file_name,predicted_class_id,logits
483.wav,60,"[ 0.98727494 -0.29858124 -1.8031783  -0.4195535  -1.9118457  -1.5663487
  0.24248672 -1.7870839   0.4572096  -2.0584073  -1.281816   -1.5242928
 -0.41203398  1.0448611   0.08404253 -1.6314179  -0.34320518 -1.3971868
 -0.77153444 -0.6942376  -0.41241255  0.36866575 -0.22024691  1.0716387
 -1.0344667  -0.02107891  0.2359978   0.28589395  0.85950094 -1.4881945
 -0.24960728 -0.60633373  2.971664   -3.4245389  -0.17512076  1.0613909
 -0.4062945  -0.76085335 -1.9911911   0.5628056   0.06695566 -0.5017177
 -0.16506308  0.41148794  1.9226743   1.1299193  -0.2146931  -0.2005832
 -0.40813297  0.6514665  -0.925616   -0.06474441 -0.4615481  -0.05188534
 -0.30635154  1.8497691   2.1197295   1.7544925   3.1219838  -1.2677124
 12.677656    0.33829904 -2.2016678  -0.69376117  1.0808861  -1.2442195 ]"
484.wav,21,"[ 7.9716760e-01  1.9581965e-01  3.4939152e-01  7.4317336e-02
 -1.6055447e-01  6.0977447e-01  9.2701815e-02 -1.4586504e+00
 -3.6732087e-01 -7.9217833e-01 -4.1238081e-01 -9.3337882e-01
 -5.0569445e-01  1.3774819e+00  1.7179701e+00  5.0420761e-01
  7.2948530e-02 -1.0556507e-01  4.8846915e-01 -2.5155702e-01
  2.3682590e+00  1.5379726e+01 -9.7383624e-01  6.3464522e-01
 -9.5623261e-01  7.7185875e-01 -3.4327693e-03 -4.8591256e-01
  1.1207017e+00 -1.0323708e+00  8.0219209e-01  5.9289277e-01
 -2.6108372e+00 -2.4819059e+00 -3.0262855e-01  1.0633804e+00
 -7.1154374e-01 -1.9825721e+00 -2.1875889e+00 -3.2961965e-03
  1.0787911e+00 -1.1667745e+00 -3.0589812e-02 -5.1674259e-01
  1.3691089e+00 -2.4214756e-01 -1.0750368e+00 -9.2724401e-01
 -2.7103367e-01 -3.0860293e-01  1.2558000e-01 -1.6565995e-01
 -1.0588107e+00 -9.4750464e-01  6.1059701e-01 -9.9265563e-01
 -6.1022490e-01  2.7577543e-01 -8.7898457e-01 -4.6339834e-01
 -1.2074053e+00 -4.5505188e-02 -1.6166437e-01 -4.5153052e-02
 -1.5352874e+00  3.5070831e-01]"
484.wav,21,"[ 1.20660686e+00  2.46827006e-01  4.18646425e-01  9.31897759e-03
 -1.45778611e-01  7.19565511e-01  1.81000143e-01 -1.46667171e+00
 -3.12355042e-01 -8.90815973e-01 -4.14735615e-01 -9.61383462e-01
 -5.66040814e-01  1.25600708e+00  1.79689538e+00  3.98193419e-01
 -1.10132731e-02 -1.08456172e-01  5.48579693e-01 -2.69901633e-01
  2.19460058e+00  1.55071850e+01 -8.97270977e-01  5.68923235e-01
 -9.51952875e-01  8.17831039e-01  2.42428761e-02 -3.12139213e-01
  1.13398671e+00 -9.41611290e-01  8.84336829e-01  4.46756423e-01
 -2.72237158e+00 -2.52575517e+00 -1.70861930e-01  9.81385827e-01
 -5.85195124e-01 -1.80765009e+00 -2.20822453e+00 -1.28818750e-01
  8.83821249e-01 -9.11490381e-01 -2.95371771e-01 -5.79878628e-01
  1.21890771e+00 -3.49456891e-02 -1.21332598e+00 -9.02630746e-01
 -1.78140789e-01 -4.24900621e-01  5.52482754e-02 -2.66479462e-01
 -1.14795518e+00 -9.09335732e-01  6.16541982e-01 -1.07984614e+00
 -4.55716848e-01  3.59011859e-01 -7.51934648e-01 -8.57561976e-02
 -1.10693145e+00 -2.92836815e-01 -5.95121980e-02 -1.14355594e-01
 -1.70757961e+00  2.31952012e-01]"
484.wav,21,"[ 0.9960478   0.18627423  0.01708291  0.2621349  -0.06162274  0.59796727
 -0.08425024 -1.349698   -0.01870945 -0.87385017 -0.18370666 -1.0014241
 -0.6432509   1.4816389   1.8649325   0.4946033   0.1638555  -0.02964129
  0.42673743 -0.15612999  2.4476428  15.341013   -1.0116954   0.45138413
 -1.1869631   0.40544772 -0.3240919  -0.41734228  1.0965123  -1.4569048
  1.0315306   0.57347    -2.8442574  -2.5333517  -0.19199583  1.0955377
 -0.48472115 -1.7351997  -2.4682028  -0.681388    0.8546974  -0.85735804
  0.17328389 -0.22398745  1.4974413   0.12100693 -1.1342032  -1.2269669
  0.0334191  -0.59161377  0.08570514 -0.34933338 -1.2926273  -0.75291216
  0.55445933 -1.0043954  -0.8849049   0.54347515 -0.60410285 -0.21225633
 -1.1555755   0.2974167   0.13800013 -0.09295666 -1.5009439   0.05889656]"
484.wav,21,"[ 1.0436411e+00  3.3871180e-01  2.4834581e-01  2.3514038e-01
  1.6278188e-01  6.0740471e-01  5.4118484e-01 -1.4272668e+00
 -8.0341703e-01 -1.4028766e+00 -3.4153783e-01 -1.0333210e+00
 -7.5475538e-01  1.2678108e+00  1.4042994e+00  4.9304539e-01
 -1.6720152e-01 -2.5665420e-01  5.4171437e-01  4.3192923e-02
  2.1010048e+00  1.5602001e+01 -4.9145171e-01  5.2242637e-01
 -1.1838660e+00  4.8291156e-01 -8.4779233e-02 -4.8826778e-01
  1.1591730e+00 -7.9315102e-01  9.3245506e-01  4.1177011e-01
 -2.5669622e+00 -2.4966710e+00 -1.4994802e-01  1.1342280e+00
 -8.6271483e-01 -1.7633750e+00 -2.2156880e+00 -9.0835631e-01
  9.2483610e-01 -9.0241867e-01 -6.6291821e-01 -1.8172240e-01
  7.5449139e-01  3.9480746e-02 -1.0931758e+00 -9.6620965e-01
 -1.3273355e-02 -3.7238067e-01 -1.8761158e-03 -3.6595535e-01
 -9.0363550e-01 -8.2578659e-01  5.8363283e-01 -1.0253763e+00
 -7.5767666e-01  4.9491900e-01 -5.0089884e-01  2.6814425e-01
 -9.5067596e-01  3.0573416e-01 -2.5963533e-01 -1.2545981e-01
 -1.4519317e+00  2.1030302e-01]"
484.wav,21,"[ 1.0897582   0.18535668  0.11989173  0.29625785  0.05028052  0.69733095
  0.30239093 -1.7079566  -0.41709146 -1.320277   -0.25303465 -1.0788461
 -0.5992667   1.4735018   1.2052531   0.2754408  -0.11843247 -0.09433803
  0.17860335 -0.15691549  1.615814   15.68787    -0.7407068   0.480228
 -0.8006518   0.54291177  0.10710666 -0.44888818  1.2696882  -0.8797877
  0.8672447   0.23076083 -2.6354146  -2.764062   -0.09201211  1.0024197
 -0.68955815 -1.5984961  -2.1863768  -0.94427985  0.6713977  -0.9164989
 -0.41588873 -0.08823133  0.8092115   0.20970955 -1.1417305  -1.0393294
 -0.08469775 -0.438247    0.2133095  -0.33329144 -0.9913282  -1.0667462
  0.70580804 -0.86555636 -0.48659146  0.49790314 -0.3861975  -0.09859978
 -1.0743068   0.1848039  -0.23681378 -0.02878903 -1.4932632   0.25104794]"
484.wav,21,"[ 1.3989894e+00  2.7451235e-01  4.3693012e-01  1.8358016e-01
 -4.7648475e-02  3.4323022e-01  5.4431033e-01 -1.6477586e+00
  1.4273486e-01 -1.0222065e+00 -4.5892298e-02 -1.4504573e+00
 -5.0414395e-01  1.9452431e+00  8.5769999e-01  6.3857836e-01
  4.9868762e-02 -6.8381846e-01 -2.8248623e-02 -4.1098362e-01
  2.3708687e+00  1.5074784e+01 -9.3991923e-01  8.1415212e-01
 -1.4693629e+00  8.4778015e-04  1.6169190e-02 -2.3878396e-01
  8.1530637e-01 -3.8683808e-01  6.5690684e-01  1.9475533e-01
 -2.4501207e+00 -3.1226234e+00 -4.2900908e-01  1.8185303e+00
 -5.9568191e-01 -1.6337095e+00 -2.4371858e+00 -8.5492408e-01
  1.8276534e+00 -1.1517543e+00  2.6356924e-01  7.9771571e-02
  1.0073847e+00 -1.4114353e-01 -8.3483130e-01 -1.0550079e+00
  2.1684419e-01  1.0915998e-01  2.3700288e-01 -3.4565836e-01
 -1.2693794e+00 -8.9427614e-01  6.8766862e-01 -9.9957442e-01
 -3.0725718e-02  7.6242375e-01 -1.0120928e-01 -3.0405912e-01
 -1.1268339e+00 -2.4216181e-01 -1.4514720e-01  2.8885865e-01
 -1.4941986e+00 -9.7117521e-02]"
484.wav,21,"[ 1.59789562e+00  4.01232600e-01  2.63730943e-01 -2.27923214e-01
 -1.95937201e-01  3.29725772e-01  1.97338715e-01 -1.48927271e+00
 -1.00978374e-01 -7.52701402e-01  1.52080685e-01 -9.62215304e-01
 -6.41158462e-01  1.65200925e+00  1.03003669e+00  1.55871093e-01
 -1.82417661e-01 -2.61421561e-01  4.32585090e-01 -4.66710865e-01
  2.12771344e+00  1.50734386e+01 -7.70999789e-01  6.98220491e-01
 -1.69957876e+00  8.49137008e-02 -1.57116145e-01 -1.97606981e-02
  8.45680952e-01 -1.31521034e+00  5.33444583e-01  1.23029307e-01
 -2.21882701e+00 -2.79095793e+00 -3.33481759e-01  1.68401527e+00
 -2.28694946e-01 -1.78365171e+00 -3.01494312e+00 -3.37239593e-01
  1.60388422e+00 -1.09125566e+00  1.44465387e-01 -3.74157250e-01
  1.20885634e+00 -4.63334292e-01 -9.82517540e-01 -8.52884829e-01
  2.20820785e-01 -2.39624560e-01 -9.94258523e-02 -2.57259965e-01
 -1.39356983e+00 -1.15746665e+00  8.33258450e-01 -7.48917460e-01
 -9.82487202e-03  6.92808628e-01 -1.10445321e-02 -4.69036959e-02
 -6.70682907e-01  5.73687181e-02 -5.97160935e-01 -1.72350407e-01
 -1.30353856e+00 -4.94157523e-02]"
484.wav,21,"[ 8.7146962e-01  6.3625962e-01 -5.2623600e-02  1.6067737e-01
 -3.2568103e-01  6.5319198e-01  2.0099599e-02 -1.6510267e+00
 -3.3487505e-01 -1.3437465e+00 -3.6483568e-01 -1.1907183e+00
 -6.1270392e-01  1.4739211e+00  1.1688900e+00  4.4281900e-02
  2.1913221e-01 -2.7238405e-01  4.2077303e-02 -1.2249211e-01
  2.5956225e+00  1.5314439e+01 -8.4769046e-01  6.5703380e-01
 -6.1499012e-01  6.9768405e-01  5.2897012e-01 -2.9932338e-01
  1.1759109e+00 -9.2425251e-01  9.1269267e-01  5.4402792e-01
 -2.7357035e+00 -2.6946492e+00 -6.1841182e-02  1.1011107e+00
 -8.4077597e-01 -1.4753970e+00 -2.4211810e+00 -7.9467875e-01
  7.3199940e-01 -1.1359731e+00  4.1257331e-01  2.0146190e-01
  9.7914970e-01 -2.9657236e-01 -7.0152950e-01 -1.0346605e+00
 -3.9120787e-01 -6.4189088e-01 -4.8739463e-03 -3.7491035e-01
 -1.1909145e+00 -1.1517093e+00  6.7088306e-01 -6.1503702e-01
 -3.8813204e-01  2.1733513e-01 -9.0594870e-01 -6.0059404e-01
 -1.2113808e+00  5.9183931e-01 -3.8138160e-01  2.4050221e-02
 -1.3027939e+00  5.5770862e-01]"
484.wav,21,"[ 0.91443074  0.63851845 -0.22316536  0.12963903 -0.03030367  0.6446444
  0.21795605 -1.524715   -0.57708716 -1.3754426  -0.7257544  -0.8765403
 -0.72996086  1.3226106   1.053863    0.1123299  -0.20291814 -0.0650731
  0.05602421  0.09397538  1.9768298  15.797376   -0.46926942  0.4884859
 -0.8861865   0.44703367  0.270144   -0.3127569   1.4736356  -1.1550255
  0.98123175  0.44663766 -2.8478522  -2.4059274  -0.08411617  1.2057887
 -0.6695046  -1.2934808  -2.3095474  -0.7256076   0.33203903 -0.82160246
 -0.22935219  0.442276    0.90004873 -0.44115722 -0.81475914 -1.236439
 -0.12577483 -0.5544962  -0.2934755  -0.56824905 -1.2713146  -1.1950803
  0.65582097 -0.73416233 -0.56044924  0.7554937  -0.7330159   0.20425709
 -0.9206464   0.747372   -0.14534354 -0.16122037 -1.1998179   0.40863976]"
484.wav,21,"[ 6.5770000e-01  3.5910401e-01  3.2968113e-01  1.8101913e-01
  3.5347706e-03  6.6550261e-01  2.9031616e-01 -1.7182877e+00
 -9.8559374e-01 -1.3921466e+00 -5.9620857e-01 -8.0322456e-01
 -6.2320840e-01  1.0709064e+00  1.6580261e+00  4.0719956e-01
 -2.2831997e-01 -1.6705939e-01  4.7421432e-01  2.1686153e-01
  2.0761366e+00  1.5665069e+01 -7.3544067e-01  4.7527960e-01
 -9.1263866e-01  5.4398775e-01  1.8096149e-01 -6.9693273e-01
  1.3143616e+00 -1.0191979e+00  9.3953001e-01  2.6263106e-01
 -2.6616397e+00 -2.3508000e+00  9.5410205e-02  9.3214321e-01
 -7.6146412e-01 -1.5662162e+00 -1.9678667e+00 -8.1306249e-01
  1.2853736e+00 -1.0132409e+00 -1.0752356e+00  7.1443208e-02
  7.5085616e-01 -1.6443321e-01 -9.3507338e-01 -8.8221890e-01
 -4.0300276e-02 -1.9815165e-01  8.1762522e-02 -5.8550221e-01
 -3.1187993e-01 -9.4577807e-01  3.1971094e-01 -1.0938257e+00
 -7.6891279e-01  6.1928791e-01 -7.5899702e-01  2.8214529e-01
 -7.8723454e-01  2.5618723e-01  1.6256395e-01  2.1652520e-02
 -1.2712959e+00  3.9573514e-01]"
484.wav,21,"[ 1.0899758   0.3586836   0.08713377  0.2987314  -0.10575435  0.6527677
  0.37847877 -1.6265296  -0.73579824 -1.5314922  -0.23661086 -1.2059796
 -0.40621778  1.0825244   1.3759633   0.39690727 -0.05764177 -0.24050939
 -0.08206208  0.09781766  1.6706091  15.654337   -0.8496966   0.81904197
 -0.8266229   0.7438677   0.23103166 -1.0998553   0.933911   -1.0288665
  0.9095063   0.25352433 -2.8288975  -2.6990638   0.07292549  1.0274475
 -0.53249574 -1.5441556  -2.0863175  -1.0501823   1.1865791  -1.0984677
 -0.67072225  0.31773     0.94810575  0.33446398 -1.1813537  -0.8379936
 -0.21709523 -0.20756415  0.30237663 -0.47031695 -0.73126256 -0.79123265
  0.6214399  -0.8570369  -0.49675128  0.6744709  -0.6419068   0.09410825
 -0.75189286  0.3459782  -0.21058467  0.04897489 -1.4402022   0.08914413]"
484.wav,21,"[ 0.97926027  0.30514556  0.1561436   0.27791828 -0.29725713  0.6985451
  0.6329988  -1.6160891  -0.88265973 -1.5467653  -0.09054255 -1.7438705
 -0.36052197  0.63807404  1.6836214   0.79319394 -0.01783545 -0.21611543
 -0.2196638  -0.491678    2.5480437  14.979004   -1.094781    0.6172571
 -0.92441523  0.60392636 -0.2848344  -1.034102    0.71992934 -1.1649061
  0.7595006   0.27365568 -2.7259033  -3.1901855  -0.03275467  1.0769126
 -0.48303145 -1.483344   -2.2160072  -1.0015452   2.1285634  -0.39745307
  0.08727185 -0.29150352  1.4643701   0.5327506  -1.0801986  -0.7803567
 -0.20132361 -0.29270148  0.31235194 -0.6371554  -1.1107237  -0.29084805
  0.3477225  -0.92333364  0.35651958  0.56706107 -0.14894062 -0.24073276
 -0.93956554 -0.0436825  -0.70899844 -0.06462608 -1.933446    0.5232926 ]"
485.wav,9,"[-0.4660915  -0.5456953   0.5933874  -0.6403059  -0.62336946 -0.784502
 -1.2150794  -0.94001377 -0.5384395  13.141696    0.62687874  0.03799419
  3.3147912   1.6926582  -1.0369183  -0.198774   -0.12507689 -0.5537914
  0.2570116  -0.6955408  -1.0593463  -0.26363617 -0.044741   -2.130605
 -0.55574334 -0.6807292   0.8798597   0.9358802  -0.8705577   0.71386385
 -0.7313362  -0.36583054 -0.24120916  0.3317629  -0.67214996  0.66235906
 -0.12963909 -0.73439324  1.2336942   0.2511772  -1.151218   -0.26212406
  0.6772684   2.3066463   1.9347472  -0.91957855 -1.0361825  -0.40896857
  0.12986046 -0.41894686 -0.16639991  0.12885168 -0.37827688 -1.6687127
  0.33975467 -0.8649946   0.8165724  -0.23551156 -2.1447349  -1.9283514
 -0.18625711 -0.5685644   0.22005397 -0.46382427 -0.720104   -0.86998343]"
485.wav,9,"[ 1.4651519e+00 -1.4310067e+00  1.0270934e+00 -5.8801156e-01
 -9.7247094e-02 -5.9963346e-01 -4.6216953e-01 -6.5644205e-01
 -6.0408485e-01  1.2371127e+01  6.3151002e-01 -4.2316535e-01
  1.8631954e+00  2.8225522e+00 -1.0372078e+00  9.6771038e-01
 -8.2172298e-01 -7.2080207e-01  2.5790367e-01 -2.4014354e-02
 -1.5009136e+00  3.6508238e-01  4.9253964e-01 -2.3345830e+00
 -8.6672705e-01 -4.5411539e-01  7.1511573e-01  2.6726013e-01
 -1.0471716e+00  2.7733773e-01  4.4723797e-01  2.7085996e-01
 -8.1148148e-02 -3.4754592e-01 -9.7753316e-01  1.0899969e+00
 -3.8345504e-01 -9.7016788e-01  8.6892200e-01 -9.4576395e-01
 -7.6289666e-01  3.2357562e-01  8.7701440e-01  2.3061604e+00
  2.4128468e+00 -7.3708415e-01 -9.5560926e-01  2.3656519e-01
 -2.9722816e-01 -6.9661832e-01  9.9686295e-02 -6.1805791e-01
 -3.3550474e-01 -1.2884860e+00 -8.2571840e-01 -7.8984815e-01
  7.4129140e-01 -7.9095513e-03 -2.0085349e+00 -1.5327201e+00
 -9.8402786e-01 -6.3668561e-01  1.5059459e+00 -7.0543444e-01
 -1.1195970e+00 -1.0321045e+00]"
485.wav,9,"[ 9.1962141e-01 -1.1049051e+00  8.6621475e-01 -1.8723476e-01
 -7.7677310e-02 -3.9195296e-01 -7.1439958e-01 -7.4677032e-01
 -3.6641911e-01  1.2654478e+01  7.6625139e-01 -8.8722706e-01
  2.3083587e+00  2.3166592e+00 -9.9770403e-01  5.4603618e-01
 -5.2305233e-01 -6.4008951e-01  1.5229085e-01 -2.1487965e-01
 -1.2174661e+00 -9.4057620e-04  1.9243902e-01 -2.2826843e+00
 -8.5310328e-01 -6.1900508e-01  4.0989149e-01  5.1021206e-01
 -1.1922939e+00  3.3921909e-01  1.5589432e-01  2.9531771e-01
  1.6163531e-01  6.0285985e-02 -7.3153561e-01  9.5973974e-01
 -1.9264562e-01 -8.0071121e-01  7.0102578e-01 -1.0541146e+00
 -1.2385513e+00  1.3857019e-01  7.2979784e-01  2.3364480e+00
  2.4177003e+00 -3.6701086e-01 -1.0231537e+00 -5.9899233e-02
 -1.9715098e-01 -5.6735170e-01 -7.5719886e-02 -4.5172304e-02
 -2.9805276e-01 -1.2442443e+00 -3.2440653e-01 -1.0313176e+00
  1.1119155e+00 -1.2541130e-02 -1.9560684e+00 -1.8702233e+00
 -5.5014080e-01 -3.7297925e-01  1.4501395e+00 -4.5020849e-01
 -8.4052742e-01 -8.4304196e-01]"
485.wav,9,"[ 1.49495935e+00 -9.75363255e-01  9.27555740e-01 -1.03555322e-02
 -9.69891101e-02 -6.80878818e-01 -1.21658742e-01 -1.16409445e+00
 -3.37649882e-01  1.15850115e+01  7.75650382e-01 -4.58412707e-01
  2.09444594e+00  1.74359679e+00 -1.05294096e+00  1.06333303e+00
 -5.64865470e-01 -8.01162422e-01  2.70044208e-02  4.22232747e-02
 -1.41650605e+00  6.64315939e-01  8.76829982e-01 -2.21559167e+00
 -8.91267300e-01 -9.25912380e-01  9.84311998e-01  4.83722538e-01
 -1.01466012e+00  7.98098892e-02  1.84482247e-01  4.27466542e-01
 -1.05107129e-01  6.25367761e-02 -1.10928023e+00  1.04109144e+00
 -8.09561431e-01 -3.88082474e-01  4.96255934e-01 -1.04826570e+00
 -1.09032726e+00 -5.50641716e-02  2.17693400e+00  2.22444701e+00
  2.40148258e+00 -7.29440749e-01 -1.26809299e+00  1.04091406e-01
 -2.61281848e-01 -5.82171679e-01  2.87152797e-01 -6.16886318e-02
 -7.35440612e-01 -1.69516897e+00 -6.22179627e-01 -4.22458589e-01
  1.49355912e+00 -5.37783444e-01 -1.88067484e+00 -2.18253303e+00
 -9.43986416e-01 -4.39400375e-02  1.82630563e+00 -5.67103267e-01
 -1.34346890e+00 -1.15292394e+00]"
485.wav,42,"[ 4.948576   -0.80044234 -0.8765367  -0.67187077 -0.62286544 -1.6121361
 -0.17325035 -0.45403802 -1.4616485  -0.2515378   2.5949259  -1.8522778
  4.0421467   1.3818281  -0.36926028  0.7131482  -0.0638721  -0.7575493
 -0.5300504  -1.4044118  -1.2892023   1.4609745   2.7019875  -1.3756472
  0.6780378  -0.07952145  1.683582   -1.4557822  -0.42175922 -2.9151235
 -0.5833242   0.704023    0.5029422  -0.8038883  -0.30052692  0.8147794
 -1.357429   -1.7107356  -2.473101   -1.5872843   0.45711854 -0.33601773
  6.838657    2.9544795   1.3822391  -0.48358667 -1.3984289  -0.6241493
 -1.1645758  -0.6494207  -0.4362452  -0.3692855  -0.7848549  -0.5194004
 -1.2958565   3.3962584  -0.11391014 -1.0594794  -0.72436535 -2.9121284
  1.4375494  -0.18107413  0.96073115 -2.448058    1.5128667  -0.2802184 ]"
485.wav,9,"[ 6.6180813e-01  2.5383434e-01  1.0421413e+00 -1.4804494e-01
  1.2692818e-01 -5.3246754e-01 -6.2352526e-01 -4.7452676e-01
  1.7775844e-01  1.2326688e+01  5.8476818e-01 -8.9267528e-01
  2.3644533e+00  3.3144214e+00 -5.2919561e-01  8.2823741e-01
 -2.8586197e-01 -1.7473195e+00 -1.6730109e-01 -4.6365970e-01
 -1.2327678e+00  4.9731046e-01 -7.6151147e-02 -2.2406631e+00
 -1.2093968e+00 -1.0572522e+00  8.7534435e-02  7.3610961e-02
 -1.8895272e+00 -7.0281774e-01  2.6311329e-01  7.6336265e-01
  9.5052049e-03 -1.8114558e-01 -5.6982279e-01  1.2140229e+00
 -2.0369194e-01 -4.4941813e-01 -4.8020506e-01 -1.3338661e+00
 -2.7165365e-01 -7.3797971e-01  4.5945865e-01  1.4509647e+00
  2.1121876e+00 -9.9280775e-01 -5.0841177e-01  6.1133999e-01
  1.2989099e+00 -4.8391828e-01 -2.3601583e-01  2.0482887e-01
 -6.4942086e-01 -1.3107597e+00 -6.2804794e-01  9.3511879e-01
  1.0459669e+00 -1.7225668e-01 -1.4641132e+00 -1.8379884e+00
  8.4216189e-01 -1.5853035e-01  1.1318856e+00 -3.4816098e-01
 -3.2903260e-01 -1.3611795e+00]"
485.wav,9,"[ 1.2546988e+00  1.5394023e-01  4.5325068e-01 -4.4884226e-01
  4.4145748e-01 -4.0293881e-01 -8.5724831e-01 -7.9642111e-01
 -4.8183419e-02  1.1125420e+01  7.5825170e-02 -1.0091510e+00
  2.3911386e+00  5.0672522e+00 -5.3462452e-01  8.7124276e-01
  6.2302001e-02 -1.4742756e+00 -6.7032427e-02 -3.5467613e-01
 -1.3745624e+00  9.6761703e-01  2.7121058e-01 -2.6443810e+00
 -1.0972114e+00 -6.8875718e-01  4.5427495e-01 -1.5867090e-01
 -1.8311820e+00 -1.2522445e+00 -2.6698261e-02  4.4136080e-01
  2.1074116e-02 -3.1174660e-01 -8.0738568e-01  1.6076435e+00
 -4.6986097e-01 -6.4181590e-01 -1.9595146e-01 -1.9322264e+00
 -4.0084970e-01 -9.3181866e-01  1.0205631e+00  1.6712837e+00
  2.0523481e+00 -1.0192480e+00 -6.3679487e-01  5.1453221e-01
  1.2331061e+00 -5.2396494e-01 -2.2608873e-01 -9.1113433e-02
 -6.8684649e-01 -7.9370850e-01 -6.9832528e-01  2.4840717e+00
  3.7809056e-01 -4.3312508e-01 -1.4260819e+00 -2.1754026e+00
  3.4375614e-01 -3.0278063e-01  4.6216840e-01 -3.7673593e-01
  1.0257125e-02 -1.4247289e+00]"
485.wav,9,"[ 6.9306070e-01 -3.4049517e-01 -7.6563787e-01 -4.0841401e-01
  7.0051825e-01 -3.6587435e-01 -6.6307992e-01 -1.6203911e+00
 -1.6930759e-01  9.6410942e+00  2.4549678e-01 -1.8536251e+00
  2.0316951e+00  8.0259686e+00 -4.6218905e-01  6.9167060e-01
  4.6361431e-01 -8.0020797e-01 -3.2671422e-02  3.7616199e-01
 -6.4580417e-01  1.0821837e+00  1.9709985e-01 -3.0584421e+00
 -9.9022055e-01 -3.5565242e-01  6.1235070e-01 -1.7157373e-01
 -1.4133816e+00 -9.4893843e-02  1.2246740e-01 -2.8636819e-01
 -5.0646380e-02 -5.0081623e-01 -8.5092330e-01  3.5182554e-01
 -4.1804853e-01 -6.9643587e-01 -1.1382086e+00 -2.6527934e+00
 -1.2871180e+00  1.3079542e-01  2.4737716e-03  1.9806848e+00
  2.0946200e+00  4.3625075e-01  1.4367011e-01  1.2757277e-01
  1.1632249e-01 -2.7810624e-01  2.0701033e-01 -1.7217173e-01
 -5.7960236e-01 -4.4434336e-01  3.6790311e-01  1.4405658e+00
  4.8033628e-01 -3.7201017e-01 -6.0318065e-01 -2.4808509e+00
 -1.0580165e+00 -6.1845046e-01 -5.5945468e-01 -3.6001503e-02
 -7.4821830e-01 -1.4982573e+00]"
485.wav,9,"[ 0.06458634 -0.24292207 -0.6564812  -0.51539516  0.6218823  -0.5663507
 -0.9467875  -1.2407514   0.11970344 12.722743    0.05528101 -1.9452411
  1.5161132   4.4774027  -0.51826704  0.20828256  0.39046392 -0.9135711
  0.30113816 -0.14353238 -0.695678    0.6452976  -0.7002398  -2.7546527
 -1.4638133   0.1466612   1.2955382   0.6477487  -0.86396563 -0.21613884
  0.13076386  0.08946467  0.36500683 -0.34139967 -1.104343    0.29531315
 -0.45405483  0.12011015 -1.7835542  -2.1205685  -0.4281786   0.7104527
 -0.7790693   1.5508878   1.65727     0.48101735  0.20453936  0.16080269
 -1.0021861  -0.47547543 -0.29518872 -0.27854314 -0.5574299  -0.10572602
 -0.49010262 -0.59131205  1.1720235  -0.1417858  -1.0434198  -2.2182097
 -1.2186333   0.43126333  0.7112086   0.17994201 -0.8762524  -0.88621914]"
485.wav,9,"[ 9.5574081e-02 -1.3053936e-01 -8.1960070e-01 -2.7358511e-01
  6.0643125e-01 -4.2805383e-01 -1.0982664e+00 -1.1426015e+00
  2.8021526e-01  1.2476885e+01 -3.0050150e-01 -1.8419536e+00
  1.5193630e+00  4.8280416e+00 -4.3566492e-01  2.6348281e-01
  5.2172154e-01 -9.2062986e-01  3.8753796e-01 -8.7537169e-02
 -5.6346267e-01  7.5109184e-01 -4.7879702e-01 -2.8279660e+00
 -1.5852915e+00  1.0549456e-02  1.5061560e+00  7.3186672e-01
 -9.6066546e-01 -2.3408656e-01  1.4300796e-01  4.0082338e-01
  3.9867237e-01 -4.6945462e-01 -1.0576431e+00  1.6818278e-01
 -3.1984487e-01  6.0070759e-01 -2.1264005e+00 -2.2695296e+00
 -5.1837569e-01  9.7469616e-01 -7.2422951e-01  1.6292467e+00
  1.7116622e+00  1.3646895e-01  1.7994559e-01  1.0190095e-01
 -6.7984980e-01 -3.1149814e-01 -2.4544692e-01 -8.5840791e-02
 -9.3287134e-01 -3.5013817e-02 -4.7113287e-01 -6.1289752e-01
  1.2467798e+00 -3.1167620e-01 -9.8716366e-01 -2.2482235e+00
 -8.6817402e-01  3.3808008e-01  4.4843253e-01  1.7506382e-01
 -8.6179763e-01 -8.9054525e-01]"
485.wav,9,"[-0.07873128  0.11304051 -0.05414134 -0.35943913  0.42107552 -0.77497303
 -1.0942042  -0.8209146   0.01455587 13.238865   -0.18937638 -1.473856
  1.1979936   3.089227   -0.26605392  0.25147298  0.28322497 -0.82858974
  0.55631137 -0.04700932 -0.598433    0.81550443 -0.61232936 -2.5917394
 -1.5373223  -0.29906675  1.5812526   0.963784   -0.59724    -0.41923788
  0.41305718  0.3390711  -0.14559668 -0.3215322  -1.1915894   0.26895708
 -0.4660671   0.02786915 -2.0977235  -1.4911367  -0.44872582  0.7678739
 -0.42137647  1.3133875   1.8335344   0.07567227 -0.10354671  0.5661771
 -0.724609   -0.602468   -0.28819308 -0.31263816 -0.8962598  -0.05013841
 -1.0105755  -0.9843507   1.1454407   0.17763884 -1.1242275  -2.1822085
 -1.1171209   0.795053    0.86387444 -0.05185194 -1.0939317  -0.8082677 ]"
