file_name,predicted_class_id,logits
478.wav,61,"[-6.19795680e-01 -9.23669100e-01  1.22517884e-01 -9.52538729e-01
 -1.19388497e+00  1.23290859e-01  6.08913898e-01 -2.89536536e-01
 -6.84696436e-03 -1.20405555e+00 -2.08748865e+00  5.79086423e-01
 -1.34918714e+00 -5.04135966e-01 -1.56706703e+00  8.16667020e-01
 -9.47675705e-01  1.50283724e-01 -5.50162137e-01 -2.00091577e+00
  3.15509617e-01 -5.42098761e-01 -6.30699098e-01 -5.70890784e-01
  7.11604059e-01 -5.00855505e-01 -1.60505259e+00 -7.94827580e-01
 -2.04460472e-01  1.06948420e-01  4.24441099e-02 -7.56340206e-01
 -7.25449383e-01 -5.55874944e-01 -6.97645009e-01 -2.81486571e-01
 -1.41967750e+00  2.67939925e-01  1.84272361e+00 -4.53808084e-02
 -3.37249100e-01  1.03331506e+00 -8.37165296e-01  8.68324399e-01
  7.99203575e-01 -6.35400891e-01  6.52071685e-02 -7.23947585e-01
  2.18549550e-01 -1.40236783e+00 -4.03843373e-02 -2.04200816e+00
 -2.59392929e+00 -7.93689013e-01  1.36562601e-01 -1.48543000e+00
 -7.57536411e-01 -1.13594592e+00  9.99439716e-01 -1.98623025e+00
  4.36532497e-03  1.58550444e+01  8.92419040e-01 -1.20634365e+00
  9.48727727e-01 -5.59096485e-02]"
478.wav,61,"[-5.92006803e-01 -8.60360742e-01  1.36667371e-01 -9.62906718e-01
 -1.22417498e+00  1.21434763e-01  6.69190943e-01 -2.96035081e-01
 -2.91484594e-02 -1.22565758e+00 -2.09295130e+00  5.31383991e-01
 -1.35367751e+00 -5.18664420e-01 -1.53762269e+00  8.05611074e-01
 -9.16298032e-01  1.85593277e-01 -5.25247097e-01 -2.00819635e+00
  3.06267321e-01 -5.48554540e-01 -6.26833439e-01 -5.29006541e-01
  6.99778795e-01 -3.73871028e-01 -1.59317982e+00 -8.09940755e-01
 -3.13842535e-01  1.16066374e-01  8.11172426e-02 -7.45275497e-01
 -7.56962955e-01 -5.26955247e-01 -6.70826674e-01 -2.63025671e-01
 -1.47420049e+00  2.65835553e-01  1.95473480e+00 -7.19050989e-02
 -2.95977324e-01  1.06556356e+00 -8.20218325e-01  8.65594864e-01
  7.60925293e-01 -6.06664717e-01  1.15126438e-01 -7.41986156e-01
  1.87718183e-01 -1.41423583e+00 -1.40697807e-02 -2.07338190e+00
 -2.64260626e+00 -8.67405295e-01  1.38185799e-01 -1.48321152e+00
 -8.25008333e-01 -1.20523036e+00  9.68908429e-01 -1.99487317e+00
  3.53737473e-02  1.58247814e+01  9.07232344e-01 -1.21803737e+00
  9.73059416e-01 -1.06941015e-02]"
478.wav,61,"[-0.6299573  -0.8608489   0.12863028 -1.0056968  -1.2099606   0.1580771
  0.675472   -0.25317723 -0.03551865 -1.1699479  -2.0917585   0.5677493
 -1.3418243  -0.5223     -1.5359924   0.81896484 -0.9991542   0.12405943
 -0.5128089  -1.9905455   0.33013237 -0.52057046 -0.6601312  -0.55092615
  0.6999138  -0.41645572 -1.5826192  -0.78142685 -0.2670569   0.09730747
  0.0488086  -0.7277352  -0.75106263 -0.53315264 -0.7512748  -0.2773838
 -1.4518195   0.28008693  1.9157844  -0.06671782 -0.3633722   1.0064762
 -0.8084274   0.8971603   0.81351733 -0.58842963  0.03395383 -0.7117934
  0.22243217 -1.3974605  -0.04174353 -2.0860882  -2.6429586  -0.78493655
  0.15188475 -1.4543927  -0.8049591  -1.1416728   1.0108676  -2.02983
  0.06356025 15.844226    0.86078084 -1.2204766   0.9485086  -0.06169014]"
478.wav,61,"[-7.11265087e-01 -9.30122614e-01  2.93888628e-01 -1.14807749e+00
 -1.15340805e+00 -6.82218522e-02  2.01129258e-01  2.22851187e-02
 -1.44833326e-03 -9.86584663e-01 -1.97070098e+00  2.69037664e-01
 -1.38205588e+00 -6.73095644e-01 -1.76098990e+00  8.08654189e-01
 -1.63612866e+00  9.70884487e-02 -4.71376836e-01 -1.95238662e+00
  5.07324696e-01 -5.96798956e-01 -5.20571709e-01 -3.20040882e-01
  1.04429448e+00 -7.20364213e-01 -1.36951506e+00 -7.37467825e-01
 -2.25660086e-01  1.48243904e-01 -3.79624739e-02 -6.12285852e-01
 -6.58036709e-01 -5.95548332e-01 -7.65626192e-01 -6.86949492e-02
 -1.31199145e+00  1.20825976e-01  1.82228732e+00  2.65047878e-01
 -7.07486987e-01  1.03454292e+00 -5.97017050e-01  1.03224421e+00
  1.94773471e+00 -1.16578710e+00 -3.99592638e-01 -1.57214522e-01
 -1.09485328e-01 -1.40511727e+00  1.21967033e-01 -2.21614671e+00
 -2.64429235e+00 -9.97031987e-01  2.11538985e-01 -1.52864265e+00
 -5.23128510e-01 -1.36009049e+00  9.06976700e-01 -1.61328793e+00
  1.02573842e-01  1.59157715e+01  7.60911226e-01 -8.39574337e-01
  8.23514342e-01 -2.86128372e-02]"
479.wav,17,"[ 0.39447927 -1.3214718  -0.56137556 -0.85774845 -0.8258114  -0.68125135
  0.55481446 -1.110807   -1.8856351  -0.42902958  1.0098449   0.45846623
  0.21721223  0.2633583   0.15199596  0.45003596 -0.21478015 16.112375
 -1.0284928  -1.4198016  -1.2185687  -1.1855139   0.12450361 -0.63359904
 -0.98638934  0.57986295 -0.2539584   0.19867337  0.20210627  0.32857135
 -0.885728   -0.27215058 -0.5683366  -1.6450052  -0.25680333 -0.65063584
 -1.5975702  -0.6328174  -0.27594304  0.1471802  -0.8079338  -2.049608
 -0.8252715  -0.84873474  0.8116348  -0.49246496 -0.67372096  0.4184652
 -0.29382905 -0.5127982  -0.96920455 -0.5972874  -0.7166815  -0.13913235
 -0.35038787 -1.0446855  -0.22463639  0.06339309 -1.036088   -0.15256536
 -1.2533674   0.35300168 -0.17319924 -0.65627295 -0.39427668  1.0635201 ]"
479.wav,17,"[ 0.3074277  -1.176144   -0.54240525 -0.7549596  -0.61983305 -0.49762392
  0.4068935  -1.4647923  -1.9673742  -0.755495    0.55295074  0.03080386
  0.46891642  0.5807723   0.28223044  0.46984828  0.5849462  16.127201
 -1.006234   -1.4931705  -1.286644   -1.133601    0.18513563 -0.3700207
 -0.793332    0.95595163  0.59486514 -0.01659846 -0.04321685  0.4289466
 -1.1108483  -0.30251163 -0.63142204 -1.6967205  -0.28773877 -0.5534727
 -1.1819253  -0.48058486  0.03119713  0.14179486 -0.8066568  -1.5315522
 -0.7956903  -0.9160232   0.8904821  -1.0288852  -0.34907407  0.15306729
 -0.3883804  -0.6753494  -1.1265054  -0.25175813 -0.7154306  -0.06063202
 -0.01764128 -1.1268106  -1.5761464   0.04030472 -0.84902036  0.38755023
 -1.290168    0.2944175  -0.0305326  -0.72431767 -0.16433543  0.74499154]"
479.wav,17,"[ 1.9918239e-01 -1.1646839e+00 -9.6309394e-01 -9.2516583e-01
 -8.9045507e-01 -7.1154529e-01  6.1359203e-01 -5.6556273e-01
 -1.4955226e+00 -3.9468935e-01  7.0241535e-01  3.7691236e-01
 -6.9287851e-02  1.7974225e-01  1.1115787e-01  4.1944107e-01
 -3.6716104e-02  1.6177010e+01 -1.2240313e+00 -1.7499957e+00
 -1.1214944e+00 -1.5505919e+00  1.1608723e-01 -3.3707148e-01
 -9.3154347e-01 -5.7527065e-02  1.9242170e-01  2.0640463e-02
 -1.6980022e-03  3.8070253e-01 -7.3615402e-01 -3.2219148e-01
 -5.6912267e-01 -1.6131353e+00 -5.1914710e-01 -8.3255064e-01
 -1.4280572e+00 -3.5920966e-01 -1.9186586e-01  5.0274765e-01
 -6.2696105e-01 -2.2252867e+00 -4.9536502e-01 -9.9422485e-01
  1.1059369e+00 -1.0309231e+00 -3.0079365e-01  4.8045397e-01
 -3.2977825e-01 -9.4524294e-01 -9.3761635e-01 -4.3075746e-01
 -1.0212927e+00  1.5951145e-01 -3.2924873e-01 -1.2812984e+00
 -3.9329970e-01 -6.9376290e-02 -1.1687976e+00  3.0084154e-01
 -8.3692729e-01  5.8103752e-01  1.8418789e-02 -2.0762771e-01
 -3.9228603e-01  1.1839662e+00]"
48.wav,63,"[-4.9795926e-01 -1.9690837e-01 -7.2092161e-02  2.6542544e-03
  7.2074428e-02 -9.2850423e-01 -3.8459125e-01 -2.9054368e-01
 -6.8792039e-01  9.4206262e-01 -2.4484816e+00 -2.4741945e+00
 -1.9445530e-01  2.7568378e+00  4.8847234e-01 -5.4404104e-01
 -5.3006530e-02  4.0036455e-01 -1.0843283e-01  1.2424353e+00
  5.5355411e-02 -3.2615134e-01 -2.2027940e-01 -6.0257483e-01
 -6.4398497e-01  8.5284293e-02 -6.9207788e-01 -9.9960607e-01
 -9.1645139e-01  7.0585120e-01  4.2572591e-01 -3.4557673e-01
  2.4212693e-01 -1.5889915e+00 -1.6600864e+00 -2.1981028e-01
 -1.4305768e+00 -2.1865571e+00 -1.4943188e+00  3.4842548e+00
 -5.7239717e-01 -1.1200161e+00  9.1425967e-01  2.1457064e+00
 -7.2254121e-02 -4.0095335e-01  4.4739604e-01  5.5550927e-01
 -8.3572966e-01 -7.0192891e-01  2.9081732e-02  5.0018966e-02
 -3.8884118e-01  1.2243918e+00 -2.9636580e-01  1.1575618e+00
  1.5837547e+00 -8.4853649e-01 -4.3285063e-01  3.1378666e-01
  3.9975947e-01 -3.8117415e-01 -1.2808617e+00  1.2144598e+01
  1.1317868e+00 -3.0796614e-01]"
480.wav,33,"[ 2.0578027e-01  1.9825208e-01 -4.3102136e-01 -7.5364375e-01
 -6.2712491e-02 -4.8578727e-01 -2.6988995e-01  1.4325923e-01
 -2.2184539e-01  1.4407444e+00 -1.0944526e+00  3.3170557e-01
 -1.6063383e-01  1.0127807e+00  1.9552323e-01 -8.1515205e-01
  1.8819422e-01 -1.4637295e+00  1.6790913e-01  2.3917186e-01
 -5.7256138e-01 -6.8484712e-01 -7.1049160e-01  2.0264581e-01
 -1.4396286e+00 -1.0760086e+00 -1.3376064e+00 -6.5238464e-01
  2.8925061e-01 -7.3770404e-02 -7.5761992e-01 -6.6118968e-01
 -1.2701929e-01  1.5530977e+01 -1.4073414e+00  1.7517710e-01
 -8.0271512e-03  7.3956943e-01  6.3287020e-01 -8.4818995e-01
 -1.2113390e+00 -1.0003060e+00 -8.1462109e-01 -1.5327766e+00
 -1.1963630e+00  1.0343394e-01  9.0507627e-02  1.0585823e+00
 -1.2354505e+00  1.0235269e-01  1.2321768e+00 -8.3280283e-01
 -2.9659140e-01  4.4366455e-01  2.2131760e-01 -5.2216399e-01
 -1.2006843e-01 -9.8869812e-01 -1.0382118e+00 -1.6902003e+00
 -6.3591492e-01  6.6562533e-02  1.7264651e-01 -2.0891199e+00
 -3.0504197e-01 -2.1318150e+00]"
480.wav,33,"[-1.7992152   1.7613162  -0.40495047 -0.9420328  -0.54974866 -0.10513502
  0.4037782  -0.85510635 -1.4099747   0.7605569  -1.6644514   1.7586331
  0.84189606  1.9445635   0.95360047  0.24823087 -0.6092303  -1.5253173
  2.2664394  -1.189356    0.3852663  -1.4194688  -0.30755883  0.0171243
 -0.80053914 -0.47439092 -1.5479847   0.56444675 -1.4242266   0.27269882
 -1.0715321  -0.88413674 -0.28109878 11.230434   -1.1711831   1.9761931
 -0.5596772  -0.7524609   2.3156762   0.26385364 -1.290639   -1.2281989
  0.02835381 -0.35294825 -0.09432971 -1.0889368  -1.2738035   0.493473
 -1.5267098  -1.7769551  -0.67415935 -1.6762781  -0.7558906   1.0847948
  3.3644612   2.6501303   0.53150827 -1.409373   -0.7950188  -1.6352445
  0.72648287 -0.04274171  0.5442403  -1.3993062  -0.47667313 -1.8881186 ]"
481.wav,64,"[-0.23081379  0.91709256  0.93393344 -0.27738997 -0.9345333   0.16156854
 -1.0199263  -0.2816058  -2.9084103   0.26396602 -1.8415768   0.14604646
  1.0050262   0.637236   -0.2518355  -0.58634245 -0.46782923 -0.45620617
  0.11791039 -0.78668725 -0.8621892  -2.3915424   0.23772268 -1.2745192
  1.0517378   0.33605045 -0.51100117 -1.20673    -0.9137558  -0.6340946
  1.0614636   0.32307026 -0.4508156  -1.9979202  -0.16861594  1.083861
 -0.57605195 -0.1319852   0.8868386  -2.001421   -1.8281839   0.03898815
 -0.9879341   0.9078063   0.48218402  0.15905789 -0.49358857 -0.70311034
 -1.202006   -1.4264599  -0.8793699  -0.6274903   0.38482642 -0.30807164
  0.22147293 -0.10286108 -0.8466476  -0.07723714  0.2810406  -0.997396
 -1.3835337   0.06084824  0.4485917  -0.7148287  14.573748    2.4210737 ]"
482.wav,8,"[-1.4724814   2.7372987  -0.13093132 -0.40407145 -0.5173509   1.4127595
 -1.0642822  -1.8068097   6.5248375  -3.1372228  -3.2938888  -0.8355588
  0.81912124  5.7653074  -0.63125086 -0.5337745  -0.46994656  0.26127976
 -2.0456464  -1.000848    0.36241105  0.11508696  1.6592495  -1.262356
 -3.1226268  -1.3163344   2.5568104  -3.8300242  -0.6022376  -0.50829655
 -0.9791181   0.98945844  1.3853861  -2.1733303  -1.0597854  -0.6367483
 -3.4420066   1.3495834   0.54482776 -1.093276   -1.3944765   2.1159503
  2.1710825   0.29481617  1.0414124  -0.568063    1.7389411   0.18920927
 -0.62042326 -2.0590124   0.7098248  -0.26741874 -1.0858983  -1.043385
  0.8756568   3.1085541  -0.4795833  -0.58325887  0.54386336 -1.7771639
 -0.9730427   2.5382066  -0.514991    1.7485039  -0.57126814 -1.3471925 ]"
483.wav,60,"[-0.77871716 -0.9519693  -0.18114749 -1.6010152  -1.7802112  -1.6512576
 -0.6388343  -1.2905048   0.03179414 -0.04435153 -0.7994945   0.4881088
 -0.7586712   0.57566595 -0.4160896   0.08411248 -0.34121075 -0.79989314
 -0.14470744  0.45530513 -0.72623134 -1.3911362  -0.67806876 -2.1745906
 -0.6112979  -1.3512378  -2.139532   -2.1113217  -0.7643526   0.91443104
  0.06070426 -1.6808391   0.29893947 -1.6136445  -0.75729823  0.10147777
 -1.8306154  -0.3669776   1.4225365   0.822222    0.3494544  -0.01948756
 -0.5892163   0.14122617  0.5247973  -0.48232746 -1.652998   -0.24124995
  0.22875722 -0.49669883  0.18758579 -0.18150598 -1.496096    1.0120924
  1.0139902   0.02577537  0.21545345 -1.3620037   0.83116704 -0.8390745
 14.703983    0.6130565  -1.1408713   0.13969016  0.7862144   0.27613592]"
484.wav,21,"[-0.9566203  -1.3417482  -0.5246556   1.6368473  -0.1569932  -0.23942477
  0.71221155 -0.21723995 -0.6746142  -0.15113539 -1.5967923  -1.0730524
 -1.3590937   1.3832133   0.05932879 -1.4313878  -0.97961414 -1.0616493
  0.18072459  0.63830096 -0.05172902 15.725748   -0.91485023  1.1181428
 -0.76455575 -2.7910724  -0.6883903  -0.24470606  0.20136137  0.7942946
 -0.20944622  0.1759516   0.24419734 -0.4449093  -1.6377548  -0.6255672
 -1.7600459   0.5303671  -0.02782151 -0.39154997 -0.08183402 -1.6962683
  0.64290327  0.55341077 -0.1340108  -1.1094137   0.508785   -1.6330756
  0.02251704  1.4446864  -0.8259798   0.14227015  0.20222855  0.11786771
 -0.5639461   0.9819214   1.0909472   0.09623578 -1.5796313  -1.3989742
 -0.69579244 -0.67853785 -1.0461781  -0.6711134  -1.5221949   0.3531534 ]"
484.wav,21,"[-7.6552445e-01 -1.3415842e+00 -3.2446527e-01  1.4276990e+00
 -9.8267838e-02 -6.7938790e-02  3.2831034e-01 -3.4857959e-01
 -6.8120670e-01 -1.6674162e-01 -1.4040375e+00 -1.1448271e+00
 -1.2821558e+00  1.2522439e+00  1.8390658e-01 -1.4608775e+00
 -8.0441993e-01 -1.2833054e+00  5.5472195e-01  7.8923190e-01
  3.1503460e-01  1.5969655e+01 -7.7249181e-01  1.0947804e+00
 -7.3844421e-01 -2.5992656e+00 -8.7111425e-01 -1.7236578e-01
  4.4535044e-01  6.8750370e-01 -1.8668741e-02  3.5668528e-01
 -4.9089372e-02 -5.4626071e-01 -1.5216293e+00 -6.8499804e-01
 -1.7199665e+00  4.2127588e-01  8.2499862e-02 -6.9505608e-01
  1.3510865e-01 -1.3133614e+00  6.3215297e-01  6.4302653e-01
 -2.5520742e-02 -9.8685277e-01  5.3072238e-01 -1.8836188e+00
 -1.1139361e-01  1.5814031e+00 -1.0222870e+00  1.4587998e-02
  5.4365575e-02  1.4825094e-01 -1.8700692e-01  1.4370383e+00
  8.4353381e-01  1.4273399e-01 -1.3382647e+00 -1.4249617e+00
 -7.7530020e-01 -6.1367857e-01 -1.3627700e+00 -7.3861820e-01
 -1.5330470e+00  1.3655694e-01]"
484.wav,21,"[-9.1487265e-01 -1.3877771e+00 -1.7262322e-01  1.8311481e+00
 -3.5090390e-01 -1.3926923e-03  4.0916854e-01 -6.1984503e-01
 -6.0514945e-01  9.3852669e-02 -1.5075520e+00 -1.0201766e+00
 -1.6418872e+00  1.1424527e+00 -4.3492001e-01 -1.5432085e+00
 -1.0532949e+00 -1.2506241e+00  3.5060939e-01  7.1760774e-01
 -2.4986374e-01  1.5849926e+01 -1.0135125e+00  9.3330199e-01
 -3.5015714e-01 -2.7006955e+00 -9.1691184e-01 -3.5427290e-01
  2.9324925e-01  8.2520473e-01  6.8085931e-02  5.5201554e-01
  5.6812310e-01 -4.6330884e-01 -1.6826053e+00 -7.0549130e-01
 -1.4604768e+00  5.9638911e-01 -1.3154626e-02 -9.1628909e-01
 -7.8417301e-02 -1.7111564e+00  6.1885118e-01  1.2683737e+00
 -2.6935789e-01 -9.6887279e-01  5.3339672e-01 -1.7038178e+00
 -1.0536325e-01  1.2978261e+00 -1.2451316e+00  2.1080613e-02
  1.7990243e-01  4.9052411e-01 -1.4336079e-02  1.5554618e+00
  1.1348414e+00  3.0665004e-01 -1.0342176e+00 -1.5935086e+00
 -5.0044584e-01 -4.6868217e-01 -1.5722778e+00 -4.7351101e-01
 -1.1604894e+00 -4.4021550e-01]"
484.wav,21,"[-0.916353   -1.5439327  -0.53609335  1.3290962   0.0940392  -0.41830748
  0.25427514 -0.23406401 -0.4837507  -0.11052851 -1.2815244  -1.2023226
 -1.7197806   1.4822006   0.05335709 -1.2369041  -1.002645   -1.4659617
  0.22735363  0.75265336  0.21471742 15.788061   -0.49263644  1.0135318
 -0.79771376 -2.5246012  -0.8327252  -0.48026663  0.11704142  1.0563109
 -0.61336637  0.9812453  -0.14849585 -0.33327568 -1.7158892  -0.45957887
 -1.9880719   0.26450485 -0.2988319  -0.07187808  0.29806662 -1.6260126
  1.0835917   0.9843206  -0.11534262 -1.1767377   0.66356075 -1.8389666
  0.10305756  1.373486   -1.3335009   0.14151722  0.05613089  0.0760926
 -0.2183088   1.6904665   1.1211116   0.2108249  -1.4226125  -1.305934
 -0.85548365 -1.0736002  -1.2152865  -0.6658473  -1.9672835   0.1413337 ]"
484.wav,21,"[-1.06982529e+00 -1.34239268e+00 -2.65296876e-01  1.47220790e+00
 -2.02076286e-01 -7.62000084e-02  6.41321361e-01 -4.44411337e-01
 -4.94931400e-01 -3.01876906e-02 -1.33232915e+00 -9.72114384e-01
 -1.59654212e+00  1.31564212e+00 -2.30945200e-01 -1.49307585e+00
 -8.46373200e-01 -1.41445601e+00 -1.03159644e-01  7.42790461e-01
  3.23695600e-01  1.58676186e+01 -5.92043340e-01  9.82714772e-01
 -5.55732071e-01 -2.45509291e+00 -1.11638665e+00 -3.08782369e-01
  3.10946345e-01  8.78560901e-01 -2.33674228e-01  6.87785745e-01
 -7.04993308e-02 -5.03829002e-01 -1.81370449e+00 -7.50610471e-01
 -2.01472807e+00  5.77971458e-01  1.51866093e-01 -5.93647301e-01
 -1.09987676e-01 -1.47620559e+00  6.16837800e-01  1.31162608e+00
 -2.09984764e-01 -1.26269507e+00  7.14196920e-01 -2.04510450e+00
 -2.03629345e-01  1.01924276e+00 -1.22122717e+00  1.59188390e-01
  1.37548089e-01  1.79464102e-01 -7.86504149e-02  1.68817735e+00
  7.59707928e-01  1.72014147e-01 -1.46450377e+00 -1.23150694e+00
 -7.46439755e-01 -4.14313614e-01 -1.11343861e+00 -9.02667701e-01
 -1.70339179e+00 -1.19982511e-02]"
484.wav,21,"[-0.86247957 -1.5187415  -0.16345096  1.535684   -0.40507892  0.02052069
  0.7992378  -0.7002249  -0.93634367 -0.23749882 -1.2213899  -1.4691193
 -1.4143133   0.7763963   0.07503253 -1.3847406  -0.52835965 -1.2405612
  0.32375723  1.0481628   0.08485681 15.985102   -0.8552798   1.1215632
 -0.4154601  -2.6722713  -0.91600484 -0.58718544  0.38415727  0.44593143
  0.1782381   0.83056945 -0.3682986  -0.68208873 -1.0672373  -0.5203934
 -1.642426    0.158881    0.07111201 -0.5954804   1.0875413  -1.5753615
  0.43139216  1.2066511  -0.38429907 -0.8772428   0.19217268 -1.9215163
  0.04732162  1.601546   -1.0235617   0.5650304   0.43945     0.23347259
 -0.05281675  1.3769014   1.2059841   0.24461573 -0.9531085  -1.445605
 -0.523108   -0.5664365  -1.5327586  -0.69452095 -1.6182606   0.25929374]"
485.wav,9,"[-0.3546564  -0.737648    0.39127555 -0.24082217 -2.6152744  -0.51953113
 -0.1750645   0.66364384 -1.7760196  13.086954   -2.1388764  -1.3093351
 -0.18612674  3.3751335  -1.074442   -1.9543678  -1.2039355  -1.9525075
  0.8242051   0.13566026 -0.22327752  0.49618584  0.03680807 -0.672442
 -0.07948631  0.5707462  -1.7067406  -0.22429714 -0.18870473  0.19160405
 -1.85427     0.19196302 -0.65040433  0.43400604 -1.8893274   0.23737851
 -0.56634593 -1.2500396   1.2997503  -0.44436893 -1.5656056  -0.12219146
 -0.13856786  1.2876039  -0.22404648 -0.8024364  -0.9779265  -0.63298047
 -1.649106   -0.19123006 -0.654074   -0.5539241  -1.176295    0.48885706
 -0.5512353   0.04380611  2.1912727  -0.47166163 -1.5674723  -1.4377725
  0.25519094 -2.0734706   0.44857168 -1.0785187   0.30999947 -1.5748389 ]"
485.wav,9,"[-6.0919750e-01 -6.6078269e-01  3.0081278e-01 -2.6344422e-01
 -2.5705836e+00 -6.7878377e-01 -3.0436331e-01  7.1889234e-01
 -2.2844274e+00  1.3215406e+01 -1.4606104e+00 -1.4210917e+00
  2.7108192e-04  2.8533068e+00 -7.7177811e-01 -2.0448492e+00
 -1.5818374e+00 -1.1426747e+00  7.7534997e-01  3.6465257e-01
 -3.3076474e-01  7.3507822e-01  1.1135310e-02 -6.4701039e-01
 -1.4088376e-01  5.4026186e-01 -1.4822881e+00 -2.7138233e-01
 -1.8295898e-01  2.7673125e-02 -2.0043342e+00  4.0307155e-01
 -2.4939460e-01  2.2573441e-01 -2.1349683e+00  3.4475377e-01
 -5.7644832e-01 -9.6742445e-01 -1.6320005e-01 -8.0398762e-01
 -1.7767437e+00 -9.0966284e-02 -2.3757070e-02  1.3446428e+00
 -2.6106983e-01 -3.2444501e-01 -1.1632316e+00 -8.0787909e-01
 -2.0577993e+00 -2.8217299e-02 -5.2905160e-01 -6.4925200e-01
 -6.7449099e-01  8.4847450e-01 -4.6640262e-01  4.6807504e-01
  2.3793850e+00 -5.7368439e-01 -1.1491289e+00 -1.5170301e+00
 -2.4356797e-01 -2.5538065e+00  9.5528293e-01 -1.0021660e+00
  4.3636715e-01 -1.7443843e+00]"
485.wav,55,"[ 1.0458431e-01  2.8627555e+00  7.6229542e-02 -1.4623196e+00
 -9.0221554e-01 -2.3410492e+00  3.3281949e-01 -3.3188856e-01
 -2.5268772e+00  4.5447435e+00 -7.7596086e-01 -4.0691528e-01
  7.2853947e-01  4.8419962e+00  6.0316108e-02 -2.0405288e+00
 -1.1709578e+00 -2.2356281e+00  2.4545779e+00 -1.6025007e-03
  3.0547884e-01 -2.4848250e-01  2.1384001e+00 -9.5972359e-01
 -2.0781879e+00  1.7713747e+00 -6.4950633e-01 -2.3527455e+00
 -4.8977622e-01 -4.1747034e-02 -1.6675775e+00 -7.2485596e-02
 -8.4764218e-01  1.1502210e+00 -2.5302703e+00  9.0403819e-01
 -3.5237150e+00 -4.8025334e-01 -1.2186352e+00  6.0863316e-01
 -1.7894614e+00  5.7014215e-01  2.3243847e+00  3.0151744e+00
  2.1670134e-01 -5.9378946e-01  1.1959985e-02 -5.5566764e-01
 -5.2668536e-01 -1.4122685e+00 -1.1312180e+00  6.9578224e-01
 -4.5501465e-01  5.9680641e-01  6.2597871e-02  7.0556765e+00
  1.5724444e-01 -1.6281382e+00 -1.4205344e+00 -1.8564508e+00
  4.5446920e-01 -3.6081576e+00 -8.8288510e-01  7.5569439e-01
  7.2513640e-01 -1.4231101e+00]"
485.wav,9,"[-0.17290689  0.23164016  0.13946462 -0.43064517 -2.3448548  -0.67300266
  0.3958459   0.49705067 -2.7919354  12.964024   -1.8715744  -1.0852987
 -0.38718706  2.6842546  -0.15156156 -1.7346292  -1.6320174  -1.9374514
  1.445805   -0.1539957   0.09460963  0.10727316 -0.60574937 -0.6119654
 -0.4566191   0.65540165 -1.8558953  -0.41826978 -0.8623034   0.42770588
 -1.7832605  -0.30054817 -0.37287936  1.1726481  -2.6552033   0.63637376
 -0.7957235  -0.88927174  0.02759376 -0.8121556  -2.222921    0.02591312
 -0.5677449   0.58574295 -0.8082237   0.6787454  -0.8393571  -0.6735209
 -1.2305661  -0.40798426 -0.9995046  -0.81477445 -0.85487497  1.153406
 -0.31565332  1.3289691   2.1287518  -0.9496033  -0.82122976 -1.3028264
  0.91685236 -2.2081928   0.40924162 -0.96335816  0.8885287  -1.6088915 ]"
485.wav,9,"[-1.1010363e+00  5.1793456e-01 -5.3370911e-01 -5.5675614e-01
 -2.1256077e+00 -2.5288373e-01 -8.2536817e-01 -1.0836351e-01
 -2.1247830e+00  1.4604517e+01 -9.7018212e-01 -5.4440701e-01
 -4.1022137e-01  2.5066407e+00 -6.1357385e-01 -2.1246629e+00
 -1.0109581e+00 -1.5133922e+00  3.1295273e-01  4.3887043e-01
 -1.7397659e-01 -5.0970173e-01 -4.6303961e-01 -4.4328001e-01
 -3.5356468e-01 -3.9075467e-01 -1.9372419e-01 -3.5339069e-01
 -1.9805703e-01 -1.2428820e-02 -2.2036684e+00 -1.1678442e-01
 -3.1943411e-01 -5.3443485e-01 -2.4136357e+00  2.0625225e-01
  3.0610791e-01  1.7002699e-01 -1.0281744e+00  3.0722585e-01
 -1.6881651e+00  5.0521910e-01 -8.7375450e-01  5.2798605e-01
 -6.6861272e-01  4.9883217e-01 -8.6166793e-01 -4.0120748e-01
 -1.6993141e+00 -8.8910282e-02 -1.0422795e+00 -1.2460935e+00
 -3.1068718e-01  1.2666234e-01 -8.0051780e-01  3.6779284e-02
  9.9988019e-01 -1.0024959e-01 -3.6896726e-01 -1.2648938e+00
 -1.5924066e-02 -1.4980952e+00  7.6017004e-01 -1.2597774e+00
  4.7837305e-01 -9.6977419e-01]"
