file_name,predicted_class_id,logits
89.wav,46,"[-0.09287176  0.23121926 -0.95487356  0.3760367  -0.613379    0.2830386
  1.0576787  -2.4271057   0.09469503 -1.659023   -0.73375714 -1.185094
  0.21081781  0.83035624 -1.056749    1.5076532   0.5358901  -0.21330488
  0.23154545 -1.0891194  -0.09729555  0.09697735 -0.5809655   1.3935472
  2.9446776  -0.9353005   0.395365   -1.7921546   1.3486531   1.9556713
  1.6977247  -0.03568156 -1.4456792  -1.505877   -0.64853776  0.07618922
 -1.5388817  -0.62239057  0.1518738  -2.0198853  -1.8280277  -0.8856095
 -1.6116406   0.28041673 -0.4513039   0.65646386 12.3723955  -0.05842406
  1.7000722   0.6543296   1.2262464   0.17770034 -0.98053294 -0.913154
 -1.1822517  -1.9668951   0.35374394  1.1709058  -0.6278423  -0.1862799
 -1.5016558   2.80722     0.48034486 -0.07603974 -0.6981641   0.02485695]"
89.wav,46,"[-9.0892017e-03  1.6697910e-01 -8.3142108e-01  5.0338316e-01
 -1.2150383e+00  5.6499785e-01  8.5558081e-01 -2.0952554e+00
  3.5574749e-01 -1.5211382e+00 -7.6128078e-01 -8.5341001e-01
  5.2238142e-01  1.1074164e+00 -8.9809293e-01  2.3767562e+00
  2.1044934e-01 -4.3889245e-01  4.4158417e-01 -8.2095611e-01
 -1.6032085e-01 -2.8966990e-01 -2.7945775e-01  1.4203856e+00
  1.6346296e+00 -4.3350005e-01  5.1285118e-01 -1.1814163e+00
  5.7047731e-01  1.6900806e+00  1.2383119e+00 -3.1600565e-01
 -1.8073236e+00 -1.2440181e+00 -7.8131324e-01 -2.5897187e-01
 -2.0554776e+00 -7.2283959e-01  1.7086318e-01 -1.9408957e+00
 -2.3878281e+00 -1.0351739e+00 -1.7363871e+00  5.3922963e-01
 -6.4206141e-01  2.2462887e-01  1.3103832e+01  1.3580674e-01
  1.8397490e+00  8.4495735e-01  1.3878361e+00 -4.7430900e-01
 -1.4900455e+00 -1.0960028e+00 -1.3745749e+00 -1.4147601e+00
  5.7933801e-01  4.8715186e-01 -4.9319854e-01 -4.0135291e-01
 -1.1275020e+00  2.6519070e+00  9.0788615e-01  1.4755890e-01
 -7.6406133e-01 -5.9281021e-02]"
89.wav,46,"[-0.69312894  0.22508699 -1.0988866   0.6228549  -1.258413    0.6138178
  1.0652884  -2.2996762   0.5572929  -1.2495483   0.0930108  -0.6141792
  0.4771081   1.0638446  -0.8949636   1.1077627   0.7224331   0.05332592
  0.35043988 -0.73785377  0.07238721  0.12542874 -0.5243553   1.1649258
  2.3750978  -0.9148939   0.30998716 -1.582646    1.3244127   1.9837883
  1.7465358   0.26200002 -2.0235093  -1.8331356  -0.5317941  -0.20763193
 -2.0839992  -0.78837174  0.69253826 -2.6257238  -1.8668352  -0.99610716
 -1.917796    1.1452785  -0.6133654   0.76896775 12.046753    0.29520434
  1.7873698   0.722862    1.2262157  -0.17194495 -1.3574026  -0.9813984
 -0.97423565 -1.7439866   0.21629232  1.1664065  -0.72129345  0.13796347
 -1.1954743   2.0328717   1.0514679  -0.5803894  -1.094444    0.71050155]"
9.wav,41,"[ 0.15200712  0.2891048  -0.21757777 -0.60593116 -0.19116008 -1.0436512
 -0.25750446 -1.5288877  -1.1077951   0.8265218   0.45935372  3.1829276
  0.5138462   1.167439   -0.6539974  -1.2705534   1.5527381  -1.1085505
 -1.1051142  -0.48922458 -0.781776   -1.2394271   1.9249387  -0.5162011
  0.82936996 -0.9805363   0.39539552 -0.07990916  0.7753885   0.6024507
 -0.80193865 -1.2243009  -0.15727045 -1.0289308  -1.0427577  -0.89655656
 -0.95324475 -1.1098462  -0.3659926  -1.1333172  -0.6111902  14.618174
 -0.7999656   0.51970893  0.0217474  -0.34012672 -0.71933806  0.01904175
 -0.63230157 -0.4732689   0.48139322 -1.1631677  -2.13976    -0.91300225
 -0.26929054  0.44414982 -0.26197067 -1.1273276  -1.9489006   0.27708107
 -0.2317853  -0.19910643 -1.0471174  -0.74379605  0.34742713 -0.7525699 ]"
9.wav,41,"[-0.1321198   0.43714726  0.17216496 -0.9683484  -0.25235087 -1.0017856
 -1.1657466  -2.3224685  -0.22835451  0.05813538  2.4225218   2.801849
  0.19404636  0.12959519 -0.80708444 -0.95758414  0.3504463  -0.8272141
 -1.6325445  -0.5301708  -0.71645975 -1.0863957   1.5596085  -0.74551344
  0.7470616  -0.68053055 -0.6196889  -0.9479816   0.91010803  0.8050637
 -1.1287168  -1.3630791   0.6587213  -2.877869   -1.1913636  -1.0931848
 -2.1230316   0.4210831   0.51143914 -0.7131178  -0.547966   14.191902
 -1.236232    1.0404999   0.17990525  0.44234604 -1.2259477  -0.33861038
 -0.6958691  -0.6661439   0.5284077  -1.214192   -2.426105   -1.108735
  0.38259733 -0.03500712 -1.0253696  -1.252496   -0.57881004  0.43911242
  1.3266973  -0.10526981 -1.4766421  -1.5382324   0.06245191 -0.49535438]"
9.wav,41,"[-1.0030742   0.9577962   0.07123142 -1.5761497  -0.28467897 -2.1035402
  0.04790738 -1.7512207   0.8014149   0.13777336  2.5018778   1.2853694
 -0.60344756  0.06648827 -0.86878365 -0.9102597  -0.46378717  0.14921623
 -2.0262115  -0.78978956 -0.15742747 -1.0800328   2.4251077  -0.52551967
  1.3021007  -0.2855065  -1.0047549  -0.04485375 -0.3208029   1.1208587
 -2.1173294  -1.8698719   0.4593882  -1.9966066  -1.0408902  -0.2782979
 -1.713011   -0.9888903   0.3201731   2.3088357   0.24309139 12.507798
 -0.34809977  0.85569406  0.56937045 -0.44765154 -1.0953171  -0.1057536
 -0.65106654 -0.43112656  0.6160558  -1.1950427  -2.3737965  -0.6744151
  1.4688469   0.44767484 -0.09750237 -0.82375395 -1.9814049   0.5712583
  0.9640887  -0.07562108 -2.2085843  -0.21690655 -0.62668395 -0.04753315]"
9.wav,41,"[-1.6744146e-01  3.9370015e-01  2.3202181e-01 -1.1777242e+00
 -1.6481593e-01 -1.6418542e+00 -5.6561306e-03 -1.0606631e+00
  6.6885555e-01 -1.0738336e-01  1.7695240e+00  1.9819807e+00
 -2.3242371e-01  5.7774848e-01 -7.1187377e-01 -7.2314066e-01
  4.7824037e-01 -2.3657727e-01 -1.7646537e+00 -4.0436357e-01
 -9.3909156e-01 -1.4410273e+00  1.8726283e+00 -6.2693000e-01
  9.3411255e-01 -5.5020666e-01 -6.9061428e-01  8.1240088e-02
  7.1011019e-01  2.4940315e-01 -9.5710564e-01 -1.9988117e+00
  6.2397039e-01 -1.9780141e+00 -8.8079619e-01 -2.6943469e-01
 -1.7850630e+00 -1.8455458e+00 -5.9664875e-01  1.0832975e+00
 -3.2078728e-01  1.4163206e+01 -1.0944619e+00  5.5247670e-01
  4.1481823e-01 -2.5892088e-01 -1.2862034e+00 -8.9005560e-02
 -6.7945123e-01 -3.4154344e-01  2.0616245e-01 -1.3260264e+00
 -2.4099932e+00 -3.5154891e-01  3.2811195e-01  1.9795555e-01
 -2.1418202e-01 -5.8506578e-01 -1.4952747e+00 -6.8595529e-02
  4.1210902e-01  6.8709657e-02 -1.6131475e+00 -5.7682085e-01
 -3.2989135e-01 -1.9601676e-01]"
9.wav,41,"[ 6.4813048e-01  2.6392382e-01  3.4340388e-01 -8.0243009e-01
  5.6818962e-02 -1.3553565e+00 -4.3803361e-01 -1.3271208e+00
 -4.8413891e-01  3.4078991e-01  1.8340188e+00  1.5996726e+00
 -9.2068762e-03  3.2033491e-01 -8.3495927e-01 -9.8415864e-01
  8.5116780e-01 -1.4158559e+00 -1.9620588e+00  2.0342836e-01
 -6.2446040e-01 -1.1982453e+00  1.3988322e+00 -9.9057436e-01
  9.8748696e-01 -8.9695573e-01 -3.1249380e-01 -1.0771799e-01
  9.5479143e-01  7.7926576e-01 -1.1538358e+00 -1.2402310e+00
  1.8765637e-01 -1.4911696e+00 -1.0849887e+00 -4.7549036e-01
 -1.4260134e+00 -9.7525585e-01  2.4323463e-03 -4.0087232e-01
 -9.0975988e-01  1.4803740e+01 -9.7320366e-01  3.8587207e-01
  1.3513073e-01 -3.8323119e-01 -1.0688877e+00  1.2147248e-02
 -9.1641146e-01 -1.6508125e-01  3.0102813e-01 -1.2921033e+00
 -2.3606300e+00 -3.9635611e-01  1.1576295e-02  2.8555793e-01
 -1.0149076e+00 -7.2758812e-01 -1.4888151e+00  5.1540136e-02
 -1.2832052e-01  3.3943889e-01 -1.5229828e+00 -7.8958738e-01
 -4.8014648e-02 -9.0005177e-01]"
9.wav,41,"[ 4.3549559e-01  2.2854465e-01 -2.1228372e-01 -9.4084448e-01
 -8.4043115e-02 -1.0467248e+00 -3.1145298e-01 -1.5771201e+00
  5.5930698e-01 -3.9724362e-01  2.3808374e+00  1.9894416e+00
  7.7608585e-01  3.1042373e-01 -3.1628209e-01 -8.7163585e-01
  3.5491288e-01 -4.1338986e-01 -1.3819056e+00 -3.4358874e-02
 -9.3081653e-01 -1.0871387e+00  1.4206406e+00 -3.7569290e-01
  4.5583391e-01 -1.1107183e+00 -5.5267233e-01 -7.0396185e-01
  6.8246353e-01 -5.9567638e-02 -9.8032331e-01 -1.7983251e+00
  1.9199163e-01 -1.8064243e+00 -6.6147006e-01 -1.2064612e+00
 -1.8892782e+00 -8.4292710e-01 -1.4414915e-01 -7.7117634e-01
  1.2730100e+00  1.4565338e+01 -1.0042993e+00  8.3380210e-01
 -1.4599282e-01  3.9763406e-01 -6.9023752e-01 -6.2597412e-01
 -3.9702442e-01 -3.0449742e-01  5.0107276e-01 -9.8376131e-01
 -2.4771259e+00 -9.4708735e-01 -7.6556361e-01  5.1512170e-01
 -1.1249923e+00 -1.2333497e+00 -1.2379524e+00  9.9916637e-02
  1.3152957e-01 -4.3771145e-01 -1.2798660e+00 -9.9352431e-01
 -8.0355704e-03  5.5489159e-01]"
9.wav,41,"[ 7.7508700e-01  1.8579571e-01  3.3441767e-01 -9.7946298e-01
 -3.3668166e-01 -9.6162230e-01 -2.9682624e-01 -1.7779212e+00
 -5.3635061e-02  1.1093767e-01  2.5216935e+00  2.2941000e+00
  1.1181215e+00  3.5706446e-01 -7.3705745e-01 -9.6453029e-01
  6.6449136e-01 -3.4916073e-01 -1.5192707e+00 -2.0581561e-01
 -1.2319109e+00 -1.3363020e+00  1.9491671e+00 -6.0638094e-01
  7.2662085e-01 -3.2132471e-01 -1.6767615e-01 -1.1147949e-01
  9.3687844e-01  3.5985854e-01 -1.0277100e+00 -1.2237200e+00
  1.1032727e-01 -1.6117020e+00 -7.0298052e-01 -1.0893972e+00
 -1.6819165e+00 -1.1077554e+00 -8.5865572e-02 -7.8714228e-01
 -8.1581283e-01  1.4518816e+01 -1.0818765e+00  4.1623193e-01
  4.1950232e-01  3.1517893e-01 -7.1951711e-01 -2.0270020e-02
 -7.3002779e-01 -2.4361275e-01  7.6937026e-01 -1.3069561e+00
 -2.4516354e+00 -8.4831953e-01 -1.4969042e-01  2.4634674e-01
 -5.4900998e-01 -1.1337750e+00 -2.0824792e+00 -1.4436245e-02
 -7.6624930e-02 -3.9568979e-01 -7.4539995e-01 -9.2787969e-01
 -4.7407210e-02 -2.7108371e-01]"
9.wav,41,"[ 5.02274036e-01  2.51131207e-01  2.35827282e-01 -6.31029904e-01
 -6.51336163e-02 -1.08409417e+00 -5.50900936e-01 -1.49015617e+00
 -1.02464998e+00  4.75672454e-01  1.52903438e+00  1.91585636e+00
  2.89249748e-01  8.54999363e-01 -6.65075779e-01 -1.14665246e+00
  1.13304675e+00 -1.17997313e+00 -1.55247557e+00  2.34772339e-01
 -9.18309212e-01 -8.87190878e-01  1.64528918e+00 -4.96859848e-01
  9.73974586e-01 -6.37556672e-01 -7.15757608e-02 -3.05007368e-01
  8.89325559e-01  5.31321049e-01 -1.14376605e+00 -1.42329478e+00
  1.06506497e-01 -1.47061276e+00 -8.03763390e-01 -7.47195601e-01
 -1.22561049e+00 -1.07879519e+00 -1.05275512e-02 -9.08381760e-01
 -8.09231102e-01  1.51004925e+01 -1.11305785e+00  3.46329659e-01
  2.13525936e-01 -1.08613417e-01 -1.00167739e+00 -1.75491214e-01
 -9.47582841e-01 -2.21258134e-01  5.71047783e-01 -1.17273140e+00
 -2.27863169e+00 -6.35035872e-01 -3.41188610e-01  2.44899362e-01
 -8.26000333e-01 -8.99607182e-01 -1.47068596e+00  1.30206317e-01
 -1.43640220e-01 -1.33021832e-01 -1.22219253e+00 -9.96811807e-01
  2.37760767e-01 -7.69098282e-01]"
9.wav,41,"[ 3.4345016e-01  3.1187224e-01  5.6618057e-02 -9.1896170e-01
 -2.6639488e-01 -1.0920223e+00 -2.5147828e-01 -1.1609719e+00
 -3.5241997e-01  4.9746680e-01  1.0643090e+00  2.3428988e+00
  5.3857088e-01  4.7873998e-01 -5.3462696e-01 -9.9758410e-01
  6.8773973e-01 -2.1908486e-01 -1.7054484e+00 -1.5866324e-01
 -8.5364062e-01 -8.8363069e-01  1.9335970e+00 -2.2280143e-01
  6.7135495e-01 -8.2323939e-01 -2.1381229e-01 -5.8288264e-01
  6.5960026e-01  3.5440281e-02 -7.4023914e-01 -1.8914163e+00
 -1.1726580e-01 -1.6476471e+00 -8.8765001e-01 -8.1522560e-01
 -1.6734334e+00 -1.2974175e+00 -3.0943748e-01 -1.0136274e+00
  4.9935660e-01  1.4806189e+01 -1.2089803e+00  2.2355306e-01
  1.5128626e-01  6.6272283e-01 -7.6906139e-01 -4.4020516e-01
 -6.6416281e-01 -1.8361264e-01  6.8545723e-01 -1.2224424e+00
 -2.1654897e+00 -8.4108138e-01 -4.1474113e-01  6.6116554e-01
 -4.5272937e-01 -9.0540999e-01 -1.6313570e+00  5.2505010e-01
 -8.3521187e-02 -4.8366416e-01 -1.0474112e+00 -6.4099115e-01
  5.4454654e-02 -8.4956884e-03]"
9.wav,41,"[ 3.39432329e-01  2.70227373e-01  2.48980522e-02 -1.15550995e+00
 -5.72450161e-02 -1.58706975e+00 -5.42487144e-01 -2.20277667e+00
  1.47859693e-01  2.61767030e-01  1.47763526e+00  2.39896584e+00
  6.70458436e-01  2.22780973e-01 -2.94587076e-01 -9.29011941e-01
  1.00385225e+00 -3.11982870e-01 -1.35868466e+00 -7.09389523e-03
 -1.02220094e+00 -1.10442710e+00  1.99075460e+00 -6.60712242e-01
  5.48076689e-01 -8.43567073e-01 -5.68337321e-01 -7.50873864e-01
  6.30539954e-01  5.56260526e-01 -1.33073211e+00 -1.78276742e+00
  5.28471768e-01 -2.04651046e+00 -1.26673889e+00 -6.84237361e-01
 -2.05788565e+00 -7.93636799e-01 -4.61884439e-01 -5.92753887e-01
  5.31579614e-01  1.43557720e+01 -1.08192635e+00  9.90786076e-01
 -1.21717513e-01  4.45010573e-01 -7.64593959e-01 -5.17067671e-01
 -9.05680656e-01 -8.70317161e-01  4.65066791e-01 -1.37235951e+00
 -1.98369908e+00 -2.67488092e-01  1.67324871e-01  5.23099124e-01
 -5.29410720e-01 -1.07970798e+00 -1.50448000e+00  2.39521265e-03
  5.25403798e-01 -6.19403243e-01 -1.12242091e+00 -5.38423002e-01
 -1.21399894e-01 -7.07682967e-02]"
9.wav,41,"[ 0.08026505  0.37019026  0.08914816 -1.0021996  -0.17401117 -1.5984029
 -0.3394621  -1.6162295   0.0724957   0.4627935   2.2558854   2.9469767
 -0.12630889  0.4697526  -0.92943186 -1.0862995   0.45662013 -0.39080667
 -1.4949476  -0.30764398 -1.1150181  -1.1296248   1.8262035  -0.6125563
  0.57770634 -0.6542705  -0.42587775 -0.7954234   0.49425036  0.8947555
 -1.4362866  -1.5446777   0.15107104 -2.1290605  -1.0017254  -0.53808933
 -1.6254817  -1.4859805  -0.42090198 -0.30934805  0.07139128 13.959589
 -1.1707639   0.5481919   0.48812726  0.13725415 -0.92784965 -0.38599014
 -0.8250965  -0.24980938  0.5235087  -1.2018614  -2.2953796  -0.5459118
  0.31018     0.06475705 -0.72057396 -0.73285776 -1.4059358   0.06727803
  0.9153172  -0.56036913 -1.6159974  -0.83808076 -0.40700173 -0.02072713]"
9.wav,41,"[ 7.85778105e-01  9.79915634e-02  1.66099936e-01 -8.72100472e-01
  1.37463063e-02 -1.41298056e+00 -2.37487718e-01 -1.62761247e+00
  2.65517831e-01  5.06867290e-01  1.90078139e+00  2.43708134e+00
  7.36838222e-01  3.93496633e-01 -5.35195827e-01 -1.02327895e+00
  8.95451128e-01 -7.22889304e-01 -1.46769965e+00  5.93071058e-02
 -8.66579533e-01 -1.22471035e+00  1.51695406e+00 -7.22926378e-01
  7.15264499e-01 -6.61156774e-01 -4.80480313e-01 -3.50157201e-01
  9.09104824e-01  5.60444951e-01 -1.20402634e+00 -1.71262169e+00
  1.67555630e-01 -1.78843069e+00 -1.27220750e+00 -6.52191997e-01
 -1.55982232e+00 -1.10769129e+00 -3.89430523e-01 -6.84044719e-01
 -3.62576604e-01  1.46969643e+01 -1.10135508e+00  4.32655841e-01
 -9.57999378e-02  1.09098725e-01 -6.57882571e-01 -4.12452936e-01
 -6.96711779e-01 -5.79679608e-01  3.64102870e-01 -1.26707149e+00
 -2.36248064e+00 -7.02621102e-01 -2.00486183e-02  5.33932984e-01
 -9.27856445e-01 -8.85630727e-01 -1.57718873e+00  1.90044463e-01
  8.11194181e-02 -2.94688910e-01 -1.15953565e+00 -8.25190187e-01
 -5.43935075e-02 -2.23993301e-01]"
9.wav,41,"[ 0.19623467  0.3906034   0.01825527 -0.8136255  -0.3034499  -1.1579214
 -0.77091765 -1.423387   -0.0443821   0.53306144  1.8172336   3.4913945
  1.0127232   0.12346181 -0.982005   -1.2022175   0.5842835  -1.1426007
 -1.6475744  -0.38646466 -1.0040394  -1.5811477   1.1769702  -0.8793702
  0.8640084  -1.1759963   0.1571449  -0.10198744  0.94808704  0.7459867
 -0.8757029  -1.7635988   0.1391794  -1.8905965  -0.90692925 -0.83673525
 -1.3222216  -0.583346   -0.05559957 -0.8711317  -0.71570355 14.728562
 -1.0444324   0.34519652  0.18634295 -0.0543629  -0.938402   -0.17653976
 -0.7112446  -0.44311553  0.6271654  -1.3621528  -2.5318623  -0.9330722
  0.02332628 -0.2518298  -0.7638651  -0.9784822  -1.4661888   0.13083982
  0.51776075  0.17357339 -1.1294904  -1.479444   -0.02279862 -0.6279841 ]"
9.wav,41,"[ 6.12955093e-01  4.25556302e-01  2.60051787e-01 -7.40516901e-01
 -3.66987109e-01 -8.23043406e-01 -4.10997838e-01 -1.23388743e+00
 -1.07007027e-01  2.40587160e-01  1.13783193e+00  2.54074574e+00
  7.90223122e-01  3.11219066e-01 -5.54475307e-01 -7.68412709e-01
  5.50105989e-01 -6.50143921e-01 -1.75165212e+00 -1.47749156e-01
 -9.14406657e-01 -1.08483148e+00  1.30930126e+00 -5.83713233e-01
  5.72654545e-01 -6.74270034e-01 -6.49570882e-01 -5.31779110e-01
  8.06420326e-01  1.04303293e-01 -1.04249537e+00 -1.89917016e+00
  3.33028078e-01 -1.88978708e+00 -9.78935063e-01 -7.43858874e-01
 -1.77599239e+00 -6.95693731e-01 -1.42083615e-02 -1.11223626e+00
  4.77256477e-02  1.50485935e+01 -9.92222071e-01  3.55746955e-01
 -1.27402186e-01  5.13530850e-01 -8.70260000e-01 -3.96243870e-01
 -4.63505328e-01 -1.17079303e-01  7.32053041e-01 -1.28563333e+00
 -2.48096299e+00 -7.49465108e-01 -8.66866350e-01  2.53969729e-01
 -1.11779642e+00 -1.04670835e+00 -1.26751184e+00  7.11312175e-01
  5.49494028e-02 -2.64056742e-01 -8.85674655e-01 -1.20737028e+00
  7.55186006e-02  4.59091961e-02]"
9.wav,11,"[-1.3111444   0.37909085 -0.44661778 -0.37242985 -1.083142   -1.0167146
 -0.1847647  -1.1674442  -0.47911078  0.52116656 -1.7578621   9.999401
  4.759196    0.17361961 -2.4328218  -1.626023   -1.5695928   0.69547284
 -0.33073968 -1.2527058  -1.5902307  -0.45082152  0.767068    0.27027416
 -1.7173345  -1.9822887   3.2426908   1.5892446  -0.835429    1.549879
 -1.0924373  -0.6130923   0.15950797 -1.6002057  -1.0869002  -0.22519514
  0.7435692  -0.15050484  3.5589755   1.0676725  -1.4970428   0.789868
 -0.30017307  0.8164531   0.7659372   1.0003477   0.85763437 -0.8728243
 -0.8991667  -1.6691737   1.0136129  -0.13831377 -2.0554829  -1.4202142
  0.11858463 -0.8557628   1.0276468  -0.46560475 -2.7734816   0.36522922
  0.2992125  -1.5987874  -0.48150104 -1.3492486  -0.5526126   1.335903  ]"
90.wav,63,"[-0.36094198 -0.5612617  -0.48917177 -0.40733635  0.2781253  -1.7388098
  0.31228843  0.5652059   0.1207796   3.072948   -1.846006   -1.8382907
 -0.7142304   1.9068184   0.5901427  -1.9734042   0.19208312 -1.2831359
  0.08256105  1.8507396   0.26654753 -0.2649812  -2.2506475  -0.721539
 -1.268023   -1.8292406  -1.0723612  -0.3159914  -0.700209    0.03165075
 -1.1074054  -0.0555378   0.3118032  -1.8831701  -2.390643   -0.14245227
 -0.15044297 -1.6177063  -0.7474305   8.384628    1.2022241  -2.0708585
  0.45810834  0.6998147  -0.501241   -1.7671936  -1.5236177  -0.3303122
 -1.9874082  -0.7913364  -0.6801875   0.3598326   0.24094483  0.8853623
  0.44513     0.9239639   0.50698787 -0.9272336   0.52649385 -1.3245771
  0.89053    -0.74282163 -2.5526118   8.923214    0.21535529 -0.854422  ]"
90.wav,39,"[-1.71679044e+00 -1.53766644e+00  2.82255560e-01 -7.79274046e-01
 -1.67592466e-02 -2.13447142e+00 -4.71092910e-01  3.70698571e-01
  4.68388259e-01  2.42810637e-01 -3.05700839e-01 -8.19705606e-01
 -3.33584130e-01  2.05986357e+00 -1.21731162e-01 -1.06949222e+00
 -3.11689109e-01  8.47917914e-01 -3.41130704e-01  8.25108051e-01
 -2.34794304e-01 -4.99589324e-01  8.87133628e-02 -4.42375153e-01
 -5.70741773e-01 -6.27931952e-01 -2.70763612e+00  1.87978423e+00
  1.21809445e-01 -1.13153636e-01 -1.88571942e+00 -9.87031817e-01
  2.39318550e-01 -2.28310609e+00 -8.64205718e-01 -2.27041095e-01
 -1.27808678e+00 -2.17113614e+00 -4.30376232e-02  1.19273701e+01
 -5.41969389e-03  9.69462097e-01  4.66690034e-01  6.76186085e-01
  1.97136700e-01 -1.47357869e+00 -2.10172033e+00 -3.45126808e-01
 -1.62878084e+00 -1.22406352e+00 -1.06343472e+00  2.40270495e-01
 -1.17491782e+00  8.34692940e-02  1.02168298e+00 -4.91489768e-02
 -3.11746538e-01 -6.33165121e-01  2.17618465e-01 -1.24518788e+00
  6.40534997e-01  1.27831745e+00 -2.90404963e+00  3.83086157e+00
  1.11292742e-01  4.79226649e-01]"
91.wav,21,"[-1.6484427  -1.488914    0.08366314  0.26375696 -1.3580165  -0.41936278
  1.6107371   0.23937662 -0.7324709   0.15701482 -0.30134052 -2.251977
 -1.0345501   0.80036455 -0.36185938 -0.30691803 -0.35835952 -1.2046578
  1.0812576   0.15460354  0.9042903  14.120594   -0.19648132  0.8390328
 -1.0787101  -1.8769042  -0.69865006 -0.5438035  -0.77774197  0.4166819
 -1.9400871   0.3524362  -1.9896977  -2.3015137  -0.8012397  -0.38557625
 -1.79445     0.6623481   0.9576875   0.4788339  -0.52870554 -1.2209426
  0.08685794  1.6880733  -1.3518164  -0.22988385  0.23038636 -2.2300723
 -0.59043527  0.7261992  -0.8483243  -0.5771129   0.542342   -0.18718526
 -0.66559833  2.6021652   0.9693615   0.68832326 -0.712278   -0.7563153
  0.07207808 -1.1285377  -1.201424    0.10327071 -1.5122896   0.747241  ]"
92.wav,33,"[ 0.87483436 -0.49526572  0.19426349 -0.23163313  0.07456364  0.17335957
 -0.66037863  1.1249948   0.8293896   1.109283   -1.3533177   3.995271
  0.37988535  0.35917085 -0.92273474 -0.5357809   0.30764908 -1.5568509
  0.2905943  -0.15337723 -0.54457206 -1.3448812  -1.1362971   0.16668737
 -1.6148943  -0.72259533 -1.1256988   0.2762558  -0.7341982   0.25997806
 -1.3805702  -0.77628344 -0.27943486 14.071235   -1.0060295   0.10204178
  0.06268008  0.8550437   0.9995576   0.8470237  -1.790878   -0.4583163
 -1.1307576  -0.94829595 -1.0673077  -0.7055548  -0.18217856  1.0832155
 -0.8265856  -0.18206695  0.61074346 -0.46001652 -0.24955072 -0.3057538
  1.0542068  -0.69664955 -1.0323062  -1.2564769  -1.5781696  -1.2823148
  0.32977062  0.20557761 -0.49970257 -2.2870026  -0.13764465 -2.2545004 ]"
92.wav,33,"[ 0.2526638  -0.2669534   0.08666372 -0.240224   -0.1610309  -0.4207244
 -0.2768849   0.96917266 -0.09909153  0.24970889 -2.0064383   3.1314318
  0.92794317  1.8167176   0.2588018  -0.13113192 -0.18941844 -1.7848221
  0.28470063 -0.17750096 -0.70587665 -1.2275835  -0.6174655   0.19568628
 -1.3654046  -0.7137711  -1.9443734  -0.3992959  -0.73396564  0.31072736
 -1.0969821  -0.9882161  -0.47940516 13.919065   -1.6092304   0.36162072
 -0.30305302  2.094393    2.3603191   0.55308044 -0.5346123  -0.3232683
 -1.3764352  -1.4243014  -1.1677678  -0.9894577   0.06969206  1.055331
 -0.4310447  -0.37269914  0.80914265 -0.3839915  -0.50497353 -0.35741955
  1.652862   -1.1262745  -1.4397798  -1.5456798  -1.4134724  -1.34753
  0.01433605  0.26384106 -0.5314586  -2.400902    0.29106882 -1.7410767 ]"
92.wav,33,"[ 0.6846651  -0.3281982   0.2055828  -0.28698403 -0.2741335  -0.35910672
  0.3569417   1.5821718   0.73514134  1.4854457  -1.3335806   1.7053008
 -0.19533008  0.47246477 -0.18054901 -0.67563057 -0.07055464 -1.4971681
  0.4232914  -0.0289714  -0.36180156 -0.81952494 -0.9524194   0.84996235
 -1.3461273  -0.8493559  -1.1284616   0.09286562 -0.28259405 -1.1782947
 -0.41491893 -0.9760064  -0.60008144 15.546799   -1.017205    0.72277635
  0.73045933  1.0681251   0.92810833 -1.2219131  -1.1455172  -1.3084522
 -0.77653456 -1.6800313  -0.84184754 -1.0808414   0.1741088   0.9087512
 -0.7536013  -0.27272764  0.7887727  -0.30102813 -0.37199098 -0.13346264
  0.4841231  -0.65931726 -1.1384612  -1.0520033  -1.4211619   0.3237971
 -0.589857   -0.19888493 -0.03963031 -2.0103116  -0.53151286 -2.1770935 ]"
