label,file_name,predicted_class_id,logits
53,Psaltodaplaga_GBIF2901693164_IN63139612_144238.wav,53,"[-0.5518478  -0.21506509 -1.9170148   1.002168   -1.4741242  -0.3270506
 -0.6815135  -0.46630716 -1.1338768  -1.1416757  -0.56537426 -1.694167
  2.206537   -0.16855618  0.69673324 -0.06472662  0.7591938   0.47773826
  0.77010965  0.2905523   1.6259121  -0.83506876  0.36331987 -0.01264942
  2.873392    0.824196   -1.452232   -1.3356276  -1.0575808  -1.4013323
  0.20750886  0.36452204 -1.7293637  -1.7630193  -0.54069746  1.1694922
  0.18479043  0.83746326  1.0461304  -0.329635   -0.82326126 -0.07991984
 -0.6278173  -0.22607127  0.8156848   0.7512742  -0.81908345 -1.0519065
  0.67879033 -2.4469254  -1.5278988  -1.5483375  -1.0360172  12.22064
 -1.045891    2.149816   -0.8135678  -1.744245    1.5967407   0.3807123
 -0.60697925 -0.05299094 -0.3910615  -0.70431745 -1.312444    0.4150238 ]"
53,Psaltodaplaga_GBIF2901693164_IN63139612_144238.wav,53,"[-4.64400530e-01  2.39498615e-02 -1.93353379e+00  7.89195418e-01
 -1.61543941e+00 -4.10303473e-01 -6.65572762e-01 -2.55347431e-01
 -1.27259398e+00 -1.17845654e+00 -5.82435131e-01 -1.51933801e+00
  2.34264040e+00 -1.21447936e-01  6.30349994e-01  5.66136837e-03
  8.48237276e-01  4.90843832e-01  8.28601658e-01  2.58231342e-01
  2.04158378e+00 -5.95629871e-01  3.96060407e-01  2.24504277e-01
  3.04072952e+00  7.24343956e-01 -1.36010361e+00 -1.24103522e+00
 -9.52117205e-01 -1.17543054e+00  2.92971134e-02  3.83651137e-01
 -2.10098028e+00 -1.87381876e+00 -6.29767597e-01  1.27870250e+00
  1.50483072e-01  5.23143828e-01  5.74657381e-01 -5.71471155e-01
 -9.95420933e-01  3.53890061e-02 -5.76840341e-01 -1.69022977e-02
  8.16977799e-01  1.03405142e+00 -7.21927285e-01 -8.40916574e-01
  2.95346022e-01 -2.23967791e+00 -1.52595544e+00 -1.27278996e+00
 -1.12200177e+00  1.23932915e+01 -1.08684957e+00  1.99558413e+00
 -7.88998783e-01 -1.55961013e+00  1.62186003e+00  6.23652518e-01
 -5.42691469e-01 -3.99060130e-01 -6.42315686e-01 -6.88164473e-01
 -1.08676124e+00  3.26842338e-01]"
53,Psaltodaplaga_GBIF3031797565_IN68469430_159997.wav,53,"[-0.6062735  -0.94293475 -1.7517145   0.50625765 -0.8015439  -0.63709897
 -0.71518344 -0.70623076 -1.2392515  -1.4965856  -0.7908557  -1.3845558
  1.6832784   0.0684133   0.89100134 -0.43388063 -0.1972217   0.77258223
  3.713788   -0.06645903  1.5871693  -0.72374725  0.40033287  0.18483563
  3.025931    0.33263162 -1.0739949  -1.59098    -1.2372355  -0.27350092
  0.674001    0.8625125  -1.8854508  -1.5390934  -0.639697    1.93683
 -0.37828618  0.55468124  0.41212085 -0.31423116 -0.5193636  -0.7285346
 -0.21634442  0.13139477 -0.2920425  -0.5695702  -0.6574462  -0.59516937
  0.9612201  -1.4535007  -0.8940586  -1.4266386   0.04579949 12.540092
 -0.36206058  1.780025   -1.7492256  -1.3670712   0.28845438  0.48969227
 -0.879737   -0.92706245 -0.18727109 -0.43007314 -0.26446402  1.0915382 ]"
53,Psaltodaplaga_GBIF3032030423_IN68432216_159840.wav,53,"[-0.7589879  -0.04151896 -1.8632462   0.8485905  -1.1550176  -0.39113182
 -1.0716064  -0.20985028 -0.69043314 -1.4530036  -0.10120499 -2.0777783
  1.8306178  -0.08707552  0.49234852 -0.06533366  0.8719339  -0.14822954
  1.6678188  -0.54606414  2.7554033  -0.9634576   0.0846183  -0.14734805
  1.9776124   0.07862839 -1.2619802  -1.2321208  -1.1724396  -0.61783946
  0.19808318  0.528522   -1.4967296  -1.5758638  -0.5368438   2.2905693
 -0.26994586  0.6936722   0.19547975 -0.8903303  -0.6664359  -0.6524959
  0.07367265 -0.04059906  0.19988616  0.7578834  -0.11834092  0.7072472
  1.9040961  -2.3575191  -1.247684   -1.2888031  -0.66555136 12.442102
 -0.77212113  1.9378905  -1.0369778  -1.675514    1.1202507   0.3380171
 -0.6953795  -1.0720963  -1.1876643  -1.0836273  -1.1783024  -0.1887308 ]"
53,Psaltodaplaga_GBIF3032030423_IN68432216_159840.wav,53,"[-0.5305115  -0.02175289 -1.7164198   1.0312479  -1.215137   -0.5957629
 -1.1594918  -0.537663   -0.9956286  -1.2351954  -0.07979032 -1.7208676
  1.1505834  -0.14279024  0.6631113   0.04697722  0.33352938 -0.3590293
  1.7360165  -0.22735928  3.7205365  -0.54963195  0.2182833  -0.3434916
  1.8078343  -0.10207593 -1.6589954  -0.9115217  -1.1164957  -0.68921643
  0.05693502  0.47776935 -1.7153065  -1.7887697  -1.1855894   2.57913
 -0.11345664  0.33881593  0.11751604 -0.91509    -0.87267065 -0.52220696
  0.34861162  0.07616442  0.30819094  0.5007485  -0.02292543  0.8518466
  2.0160258  -2.4731548  -1.37304    -1.1915412  -1.0738275  11.92191
 -0.81232387  1.8276312  -0.9489654  -1.5915666   1.3276957  -0.14300865
 -0.6040204  -1.148613   -1.051054   -1.0466374  -1.2144378  -0.14536889]"
53,Psaltodaplaga_GBIF3032030423_IN68432216_159840.wav,53,"[ 0.16523528 -0.18849225 -1.329066    0.8118226  -0.8179757  -0.23217921
 -0.83135796 -0.5351584  -1.020446   -1.154777   -0.31145978 -1.2873638
  1.6038947  -0.09226637  0.36204916  0.7964762   0.5823138   0.05646178
  2.4825132  -0.18345863  2.642982   -0.34617865  0.31925258 -0.46172762
  0.7849777   0.2985045  -1.4634969  -0.36753547 -0.9136038  -0.7448818
  0.09952185  1.1961039  -1.5282944  -2.5233252  -1.0196918   2.3177605
  0.51695764  0.38645828 -0.38729686 -0.7285     -0.8685751  -1.1285785
 -0.21976152 -0.13116506  0.5544746  -0.2431477  -1.0641658   2.4474146
  1.9594836  -2.3618374  -0.44863066 -1.2419114  -0.8692078  11.384865
 -0.6879379   1.2650521  -1.0089917  -1.4235057   0.42298353 -0.1622245
 -0.7487111  -2.0319557  -0.69994295 -0.77425903 -1.0128056  -0.5207781 ]"
54,Pseudochorthippusmontanus_GBIF3456283524_IN104931964_346429.wav,12,"[-1.648977   -1.1704057  -1.196827   -1.7706027   0.6992263  -0.37662977
 -1.4259505  -0.6016941   1.0201199  -0.4262256   0.89792955 -2.4802992
  7.0067444   0.3542996  -0.7247642  -0.03577079 -1.0271841  -0.2149364
 -0.92511    -1.1064609  -1.444052   -1.4958909  -0.7220514   0.3979867
  1.9893847   0.94742393  3.7762594  -2.3295603  -1.0326706  -0.85479164
 -0.7449513  -0.95295     0.92027617 -3.6077187  -0.8034728  -1.264028
 -0.7750204  -2.8017163  -0.62035257 -0.41984951  0.4408814  -1.4855402
  3.0471716   3.3763154  -0.5362934   0.7237603   0.5640111  -0.4986744
 -1.2465163   0.16441388  0.7798454   0.1943027  -0.12544373 -0.11329243
  3.885211    3.1526299  -1.4187014  -0.6371022  -1.5942829  -2.802062
 -0.8043646  -1.6940166  -1.6911107  -1.0310171   2.2783136   0.24379097]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit2.wav,54,"[-1.0559499e+00  8.0969632e-03 -7.3323321e-01 -1.2307564e+00
 -3.2524300e-01  1.0887615e-02 -2.8437865e-01 -1.8402438e+00
  1.6805904e+00 -7.1908212e-01 -1.3296069e+00 -1.6773516e+00
 -1.1400245e+00 -1.8337567e-01 -1.2864602e+00 -9.0051478e-01
 -1.6512815e+00 -8.4798932e-01 -1.0334971e+00 -5.8335710e-01
 -6.0066664e-01  1.3404119e-01 -2.2287316e+00  4.4647497e-01
 -1.8422455e-01  1.8811457e-01 -5.2922541e-01  1.2377250e+00
 -8.5790950e-01  1.0390258e+00  5.3042239e-01 -6.0030389e-01
  1.6509296e-01 -4.1482806e+00 -1.6281560e-01 -3.3198482e-01
 -1.0175626e+00 -3.4726706e-01 -6.3093185e-01  6.1310607e-01
 -1.2109873e+00 -4.1917264e-03  7.7115637e-01  4.0982631e-01
  4.4506240e-01 -4.7751254e-01 -4.6079910e-01 -1.0478978e+00
  4.5329481e-02 -1.9591039e-01  6.0942453e-01  1.0941669e+00
 -8.5638177e-01 -9.2867956e-02  1.3439106e+01  8.7624562e-01
  6.3293624e-01 -3.0321950e-01  1.6698439e+00  1.9387183e-01
 -1.0918652e+00 -6.7331082e-01 -9.7417200e-01  8.5047549e-01
  9.1584051e-01 -1.4832788e+00]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit3.wav,54,"[-8.03876042e-01 -4.85926569e-01 -7.07066000e-01 -1.44915032e+00
 -3.62959236e-01 -1.10519081e-01  9.53855664e-02 -2.47670054e+00
  5.05959749e-01 -8.10058713e-01 -9.56359446e-01 -1.82395124e+00
  8.03228617e-02  1.20128095e-01 -1.11331677e+00 -9.31956172e-01
 -1.95170915e+00 -7.72968054e-01 -9.06677723e-01 -3.97143841e-01
 -8.21091056e-01  1.76676095e-01 -2.02048016e+00  5.14538407e-01
 -2.34277308e-01  2.38037065e-01  2.70616800e-01  7.25020766e-01
 -1.21584475e+00  9.34127986e-01  3.95083070e-01 -4.22640920e-01
 -1.37853697e-01 -3.49101067e+00 -3.42506200e-01 -4.88741398e-01
 -8.69821489e-01 -7.12955058e-01 -4.46847081e-01  1.75881296e-01
 -8.29268098e-01  3.13727230e-01  5.96164763e-01  3.45725149e-01
  1.24173954e-01 -1.81852281e-02 -2.93424726e-01 -8.52909565e-01
  8.66617262e-03 -4.29352820e-01  4.75541949e-01  9.16780710e-01
 -6.27170801e-01  9.40971971e-02  1.36790085e+01  2.36421156e+00
  6.71071053e-01 -6.48489952e-01  1.34791160e+00 -4.37435329e-01
 -7.54762471e-01 -7.90098965e-01 -7.27881193e-01  5.91982841e-01
  6.93892956e-01 -1.66586733e+00]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit4.wav,54,"[-0.72860163 -0.15958539 -0.6605073  -1.5044647  -0.23481037 -0.20459597
  0.12209517 -1.910116    1.2449224  -0.66757345 -1.1462269  -1.5944351
 -0.91360766 -0.06466711 -1.1476488  -0.8487513  -1.8772874  -0.82021105
 -1.1311568  -0.24935688 -0.6479447   0.20466939 -1.9573886   0.6665474
 -0.456992    0.6269397  -0.40908226  0.3810767  -1.1269721   0.7929927
  0.5472422  -0.5319311  -0.31172574 -3.7927463  -0.54330635 -0.24739033
 -0.8950379  -0.31841946 -0.9343233   0.32764614 -0.92266595  0.55816406
  1.0289826   0.61657286  0.7112823  -0.4706731  -0.45660734 -0.96005005
 -0.09447715 -0.19270176  0.5537254   0.8706364  -0.87324685 -0.05173186
 13.534859    1.3016183   0.5125456  -0.33048826  1.7136059   0.13530219
 -1.0843787  -0.83207715 -0.81215614  0.55160165  0.47782207 -1.5816914 ]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit5.wav,54,"[-0.7560047  -0.16040647 -0.72839797 -1.4300506  -0.30633157 -0.03978577
 -0.15572584 -1.6329763   1.0470016  -0.75652504 -0.70208764 -1.7022687
 -0.8045128  -0.44393328 -1.1039971  -0.95976406 -1.9288528  -0.7331158
 -1.027924   -0.56470317 -0.6866674   0.13101599 -2.0157163   0.6070069
 -0.548602    0.3019492  -0.2340136   0.38654524 -0.9489106   0.41950715
  0.71864206 -0.68262243  0.17519173 -3.7993295  -0.25413167 -0.3404125
 -0.63471204 -0.4607455  -0.82940114  0.4476475  -0.95842946  0.4370726
  0.7619299   0.41180792  0.4015409  -0.42047858 -0.3638198  -0.9524978
 -0.06475084 -0.04837036  0.49452496  1.124413   -0.9073906  -0.17436603
 13.726841    0.99251735  1.0464879  -0.16427153  1.6040895  -0.5282292
 -0.8450251  -0.7433772  -0.9995847   0.4515163   0.7999294  -1.4276689 ]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit6.wav,54,"[-0.6508794  -0.2943166  -0.50988936 -1.5374469  -0.29141003 -0.11293884
 -0.18804961 -2.5390384   1.2114773  -0.48687458 -0.811517   -1.4926083
 -0.1980297  -0.606168   -1.1259143  -0.8543987  -1.6734977  -0.7604358
 -0.8368165  -0.68384373 -0.837858    0.03239879 -2.0011716   0.58252406
 -0.38584042  0.21558109 -0.24681725 -0.04215926 -0.94940054  0.8950454
  0.6528622  -0.9852623   0.08486201 -3.8460064  -0.4856003  -0.40864807
 -0.6109804   0.22263326 -0.5167494   0.25182745 -1.2415811   0.48426166
  0.72303385  0.6597718   0.73662424 -0.02224319 -0.30986565 -1.1898103
 -0.13116254 -0.25474322  0.528513    0.9285602  -0.69732624 -0.24007595
 13.610847    0.72550416  1.0654485   0.04781248  1.8929353  -0.42609268
 -0.7362893  -1.0925474  -0.94968116  0.32496023  0.42210382 -1.2974341 ]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit7.wav,54,"[-0.43671748 -0.4017526  -0.2985002  -1.550041   -0.36825728  0.02560832
  0.27213776 -3.5743191   0.41192383 -0.5761763  -0.42221004 -1.6184096
  0.42034453 -0.28730443 -1.0527326  -0.9811939  -1.7515373  -1.0431433
 -0.87807846 -0.49707723 -0.29202184  0.10454166 -1.8410577   0.37112156
 -0.11657375 -0.10917439  0.56480336  0.79879844 -1.1095723   0.96157897
  0.6729517  -0.6339914   0.42870626 -3.6013532  -0.59231895 -0.50735825
 -0.49571738 -0.857965   -0.5029089  -0.23360175 -0.7670973   0.5197596
  0.15127721  0.39599508  0.4198442   0.15669188 -0.1339958  -1.0422325
 -0.0782295  -0.08673638  0.5022684   0.669435   -0.59486234  0.02763014
 13.461439    2.3696773   0.7792078  -0.65714246  1.3490965  -1.1181412
 -0.5244983  -0.8747238  -0.7792583   0.6901938   0.42502534 -1.5446355 ]"
54,Pseudochorthippusmontanus_XC752606-dat012-004_edit8.wav,54,"[-0.6498984  -0.5862007  -0.08990958 -1.4391574  -0.29568344 -0.16678707
  0.2903828  -3.191607    0.61052996 -0.40742075 -0.909509   -1.6176451
 -0.39906514 -0.18886882 -1.433836   -0.72868985 -2.0346437  -1.1522167
 -1.0565962   0.02005202 -0.3678832  -0.11518601 -1.8390373   0.21546394
  0.34556583 -0.156872    0.30768293  1.4205754  -1.4375182   1.1196718
  0.5627356  -0.43224886  0.26955938 -3.5150833  -0.76507807 -0.5165098
 -0.77243835 -1.010405    0.08297089 -0.4414605  -0.86575645  0.45095438
  0.4943717   0.29893324  0.25993174  0.13152295 -0.14934744 -1.1218113
 -0.02717503 -0.23399603  0.50959504  1.0157149  -0.55445457  0.13569747
 13.412755    2.9131002   0.9057588  -0.92248356  1.3855231  -0.24634159
 -1.1956003  -0.8072438  -0.53988034  0.4897912   0.62435925 -1.4186035 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,58,"[-8.1392336e-01  3.9436060e-01 -1.0374030e+00  7.8307950e-01
 -3.4242374e-01 -8.0433398e-01 -2.6632204e+00  3.7883286e+00
  2.3377824e+00 -3.5375828e-01 -2.0884216e+00 -1.3462782e+00
 -2.5373592e+00  2.9525764e+00 -4.6405080e-01 -7.2306341e-01
  1.3946857e+00 -3.5798986e+00 -5.3603333e-01 -1.6523050e+00
  1.5619364e+00 -1.6474751e+00 -1.5050775e+00 -8.3628833e-01
  7.2682363e-01 -1.6532177e-01  3.4988579e-01  4.7092886e+00
 -1.3883996e+00 -8.3591036e-02 -1.1017302e+00  8.0811965e-01
 -1.4353991e-01 -3.8691695e+00 -7.8366005e-01  3.9215630e-01
 -2.0818393e+00  4.4428492e+00  5.8484948e-01  9.5605636e-01
  1.0265182e+00 -9.4443929e-01  1.0065850e+00  2.7340570e-01
  2.0697558e+00  5.3397954e-02 -1.5904508e+00 -2.5426096e-01
  5.5151725e-01 -6.0360694e-01 -8.0100793e-01  3.4437457e-01
 -1.4474239e+00  6.8215024e-01  8.3060622e-01  3.1720915e+00
  3.6266685e-01 -1.4704577e+00  4.8377714e+00 -4.2819679e-03
 -2.7847071e+00  4.6427864e-01 -1.5700924e+00  2.1297081e+00
 -9.4972646e-01 -8.3000392e-01]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,58,"[ 0.127251    0.16356859 -0.54881513  1.411256    0.07547203  0.71085006
 -2.5903127   1.6063906   2.07838    -1.560197   -2.005628   -1.9205837
 -2.4282136   0.6573646   0.28079394  0.21562669  2.001112   -2.3694563
 -0.73227954 -0.46025968  0.9301689  -0.7860666  -1.974428   -0.85439163
  0.5908408   0.28046536  0.8172885   2.0464025   0.4125644  -0.72033685
 -0.6206983   0.40748858  0.5083144  -4.418259   -0.86925006  0.1149471
 -1.6149576   7.12683     0.09653717 -0.05703619  1.2396394  -0.56535316
  0.29936656 -0.6770302   4.0417747   0.1082992  -1.3229008  -0.04228115
  0.7037244  -1.5220011  -0.7625741  -0.802119   -0.6752192   0.05543107
 -0.707931    0.6067324   1.5957072  -0.4449101   7.917666   -2.2517886
 -2.6800776   0.18405773 -0.9495558   0.5978589  -1.3494726  -0.49550292]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,8,"[ 1.3212856  -1.3402417  -1.6856337   0.29438144 -2.6303415   0.05835558
  2.3036613  -0.80160695  7.896633    2.0761409   0.58383703 -0.61816627
  0.0263662   0.54994607 -1.4098704  -1.0458395   0.48757672 -0.97116524
 -2.0814242  -0.05290441 -1.2074791   2.519564   -2.0067503   0.38919255
 -0.3611092  -0.9632298   1.3500243   0.6872853  -0.9133234  -0.40397382
  0.7356814   0.42434776 -1.362869   -3.4520822  -0.79385597  0.36889207
 -0.5559001   0.21817249 -2.2042031  -0.8801762   1.472049   -2.1772718
  0.85327226  4.006399    0.7948376  -2.477485   -0.97906965 -0.14199266
 -1.8232533  -0.56791186  0.22582273 -0.02053507 -1.382045   -1.8258557
 -0.1659416   6.352773    0.74448514  0.194425    0.50511223 -1.5967646
  0.49366254  0.80854535  1.3063416  -0.53010166 -0.1135796  -2.1669874 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,8,"[-0.85748875 -1.0421715  -1.7752402   0.40189794 -0.4838225  -0.631881
 -1.9240764   1.8993962   8.606471    1.9554693  -0.26991546 -1.9468998
 -0.20798391  3.9684105  -1.1859277  -1.0126939   1.0258722  -2.3613064
 -0.47865415 -1.0910144   1.4438723   0.12633526 -1.1551126  -0.37686902
 -0.3629316  -0.234317   -1.3320897   4.4369907  -1.3272918   0.45350286
 -0.5693497  -0.27923477  0.17513533 -3.993974   -0.92388105  0.7119208
 -2.1026428   0.73857176 -1.4906031   2.0916412   1.8309993  -1.5452983
  2.6622193   1.2402649   2.072599    0.02603662 -1.249166   -0.7410054
  0.6854427  -1.121256   -0.17403154  1.1514994  -1.5232627  -1.4560329
  1.4684784   1.7547108   1.0092173  -0.78440225  1.8835294  -3.3608341
 -2.0258608   0.17215952 -1.3793211   0.09111598 -0.6993113  -2.3880076 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit1.wav,55,"[-0.22447665 -0.7652308  -1.1889758  -0.34623924 -0.5496137   0.79421186
  1.2654468   0.07516246  2.7757983   2.5061462   3.6626205  -2.4819372
 -0.52010584  4.3118987  -2.0913908   0.4587593   0.44961923 -1.6183891
 -1.3073082  -1.3925639  -0.30861723  1.7827934   0.18889007 -0.23197097
 -0.3949768  -0.3349706   1.4886034   1.939644   -0.4935924   0.99225867
 -1.0059149  -0.28985476 -0.5545786  -3.475791   -1.0886418  -0.13901815
 -1.6642171  -1.3745241  -1.0052086   0.38392192  0.4776703  -3.5313218
  2.9461124   0.77068615  0.5610088   1.225197   -1.317959    0.7153014
 -0.36008894 -1.8414018   0.43232918  0.04716426 -1.059538   -0.4594074
 -0.04252942  5.4409623   1.5147858  -1.3853946  -2.649777   -1.7239882
 -1.3689687  -0.7379078  -0.5793313  -0.35891956 -1.4779358  -2.5367174 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit2.wav,8,"[-9.1480011e-01 -6.8302238e-01 -1.4164546e+00  9.9633259e-01
 -5.6431854e-01 -6.2528044e-02 -1.2200179e+00  6.2140727e-01
  1.0731325e+01  1.4085906e+00 -1.3664756e+00 -1.5151484e+00
 -6.5740907e-01  2.8910880e+00 -1.5398107e+00 -9.7159672e-01
  1.1864172e+00 -1.8633268e+00 -4.4230172e-01 -8.2933539e-01
  1.7467415e+00  1.5273291e-01 -1.4720309e+00 -4.6771491e-01
 -4.3757668e-01 -9.2331308e-01 -1.6065723e+00  4.9272451e+00
 -8.7379962e-01  1.4760466e+00 -2.4731013e-01 -5.8022964e-01
  1.1965848e-01 -3.2892928e+00 -8.4100854e-01  7.3780352e-01
 -2.0889516e+00 -1.7825228e-01 -1.6657345e+00  2.2011569e+00
  8.8902509e-01 -1.5439844e+00  1.7786529e+00  1.6313143e+00
  8.7106609e-01 -2.2046949e-01 -8.6782533e-01 -3.9145163e-01
  9.7348982e-01 -9.6201324e-01  2.6817620e-01  6.1910820e-01
 -1.8032241e+00 -1.5356159e+00  7.1750510e-01  1.2282207e+00
 -9.2166364e-03 -3.4609967e-01  1.9893301e+00 -2.5442069e+00
 -2.3639214e+00 -3.3666363e-01 -1.1458232e+00  8.2145822e-01
 -6.1171609e-01 -2.1659272e+00]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit2.wav,13,"[-0.81152886 -0.1009602  -1.0896349   0.45658684  0.01392497 -0.28353262
 -1.1846712   0.8942939   4.2746305   0.6803327  -0.89536905 -1.7592568
 -1.449857    6.218575   -1.8665495  -1.2085028   0.59409285 -3.558568
 -0.8254098  -1.5165478   0.54154265 -1.1254739  -1.5450742  -0.4142336
 -0.52073646 -0.49585414 -1.1548157   2.5698197  -2.2761698   2.894566
 -0.8016936   0.11935699  1.537714   -3.9403396  -0.7997502   0.4812958
 -2.43805     0.49145785 -1.1494294   0.40567178  1.4806626  -1.4459748
  3.2405238   1.9175398   2.3495822   1.8463135  -0.9935647  -0.93530035
  0.42101347 -0.8165565  -0.29673976  0.8958139  -1.9397423  -0.51931083
  1.2589748   3.8500137   1.2564979  -1.3634547   1.6770318  -2.1104743
 -2.8810031   0.9322357  -1.6679698   0.9021499  -1.0213693  -1.8626928 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit2.wav,29,"[ 0.11124924  0.6962102   0.50734866  0.8514667  -0.4797442   0.12688681
 -0.477279   -0.5630694   1.9334118   0.11691639 -0.7557135   2.616914
 -1.8634076   1.0190392  -1.6476927   0.31947902  1.4334886  -1.8132789
 -0.50082844 -2.9749384   2.0213726  -1.135139   -1.9798554   0.07380742
  0.5579649  -0.7616818  -1.8066484   4.893435   -1.5008162   5.7577944
 -1.388526   -0.73034453  1.1276212  -3.5122736  -1.3015337  -0.4190135
 -1.5453978  -0.55283564  0.2769727   2.5458798  -0.7044287  -2.6900928
  0.8738452   0.36301556  1.3654217   0.8536869  -1.8661159   0.09725823
 -0.1449391   1.1073104  -0.05377781  0.7067856  -1.1642559   0.00927009
  1.8852562   1.6176689   1.2244701  -1.7291265   0.854576   -2.4754167
 -1.7591038  -2.0581489  -1.6976149   1.2159064  -0.82551885 -1.50018   ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit3.wav,37,"[ 0.07904193  0.12257303 -0.71873796  2.0849686  -0.63183194  0.09201241
 -2.2190573   0.08573483  4.508184   -0.81647545 -2.0997653  -2.9312298
 -2.0675664   2.5182705  -1.5656371  -0.48546106  2.1765444  -3.891163
 -0.9013504  -0.88698244  1.4192634   1.2518649  -1.3841808  -0.47732753
  0.4776192   0.3440492   0.67298716  2.4232693  -0.87797695  2.3337684
 -0.830514    0.3733052  -0.32029366 -5.0178475  -0.27638522  0.8135752
 -2.6709623   4.8804507   0.26103443 -1.6594849   2.6029363  -1.0402777
  1.2026256   0.3564624   1.9903934  -0.13184866 -1.2020334  -0.889065
  0.59414625 -1.1046377  -0.2599314  -0.6007813  -1.6219051  -0.32089224
  0.13616206  2.7663126   1.2199775  -0.5822673   3.6453395   0.36035666
 -3.2584028   0.7209444  -1.6198051   1.4253746  -1.386093   -1.5392854 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit3.wav,58,"[-0.8605018  -0.2679714  -1.0676975   0.60071397  0.36011532 -0.46529704
 -2.6595917   1.9645588   2.808199   -1.0440209  -1.3751075  -2.97433
 -1.6046625   2.6195347  -1.2183901  -0.29453546  1.4440054  -3.2806077
 -0.98433787 -1.531281    0.5946379  -0.07818696 -2.2348304  -0.7969714
  0.61529154  0.46720418  1.1005723   2.0625846  -1.1930835   0.1146321
 -0.861263    1.0003722  -1.01274    -3.8826811  -1.0416877   0.45338267
 -2.2494636   2.2464764  -2.2205343  -0.7103729   1.5978928  -0.927385
  3.0294135   1.2790995   4.9410653   0.02093419 -1.0163343  -0.6926023
 -0.07561343 -0.19100107 -0.7824799   0.09323005 -1.6075749  -0.11827515
  1.1786692   3.659068    1.2792324  -1.23025     5.463135   -2.3081489
 -2.55499     0.8897011  -1.3914937   0.7032943  -1.2863127  -2.2451708 ]"
54,Pseudochorthippusmontanus_XC752609-dat018-014_edit3.wav,8,"[-1.0532730e+00 -7.1138006e-01 -2.1593699e+00  1.2719911e-03
 -9.7725415e-01  4.3569717e-01 -1.2414546e+00 -1.3532050e-01
  8.3289652e+00  1.6355314e+00 -1.9129431e+00 -1.8216206e+00
 -3.7604100e-01  6.4499960e+00 -2.1565723e+00 -1.2494339e+00
  1.3991547e+00 -2.4014287e+00 -1.1243542e+00 -1.5474572e+00
  5.4580033e-01 -5.4408252e-01 -1.5533341e+00 -7.3418927e-01
 -2.2397232e-01  4.0676486e-01 -3.3104372e-01  3.1813455e+00
 -1.8588061e+00  2.0714140e+00 -3.2505518e-01 -1.9719195e-01
 -5.3902417e-01 -3.2812319e+00 -3.2587993e-01  1.8239589e-01
 -1.8670952e+00 -4.5459867e-01 -1.6298552e+00  9.8410547e-01
 -6.4936131e-02 -1.2641015e+00  2.1901755e+00  2.2012620e+00
  1.7746602e+00  4.5778880e-01  1.7640489e-01 -1.0452160e+00
  4.8701027e-01 -3.3733526e-01  1.4491361e-01  9.5470148e-01
 -1.7569584e+00 -6.3417149e-01  2.3967912e+00  4.1467805e+00
 -1.6999826e-01 -1.1017954e+00  2.4546264e-01 -1.5739267e+00
 -1.8435442e+00 -1.3104594e+00 -1.2913805e+00  6.5178078e-01
 -7.2533399e-01 -2.2026384e+00]"
