file_name,predicted_class_id,logits
58.wav,29,"[ 0.49730262 -1.0409282   0.07982662 -1.668952   -0.58280957 -1.227098
 -0.2567364   0.14874727 -0.4658046   0.3170552  -1.0931134   0.37312442
 -1.4157416  -0.65830606  0.10888821 -0.8752942   0.3370406  -0.55023205
 -0.398759   -0.44559494 -0.45113623  0.12727638  1.0905643  -0.11694711
  0.29857624 -0.45492837 -0.1863088   0.13680626  9.234021   11.162518
 -0.33516523 -0.85331845 -0.31936044 -0.401155    0.7851129  -0.39432332
  1.0265567  -0.4076589   1.1523455  -0.05443044  0.35242644 -0.7879347
 -0.0325686  -2.3243637  -0.76515865 -0.4437601  -1.6129518  -0.28652745
 -0.23743871 -1.5127035   0.32726946 -0.7610421  -0.35661972 -1.7404513
  0.18461844 -0.20684068 -0.13842563 -0.72981465 -0.24608499 -1.0839846
 -0.71925384  0.3893214   0.26690918 -0.28409064 -0.5908738  -0.07392271]"
58.wav,29,"[ 1.0077039e+00 -1.2485684e+00  3.4709901e-01 -1.3305867e+00
 -5.5639541e-01 -9.9564391e-01 -3.1611243e-01 -6.2592328e-04
 -2.7925926e-01 -4.8482627e-02 -1.2826768e+00  2.2220838e-01
 -1.3275363e+00 -1.3403828e+00 -1.4485827e-01 -1.0008126e+00
  3.6430097e-01 -6.1710352e-01 -1.8025643e-01 -3.3667982e-03
 -1.0174296e+00 -5.0854689e-01  5.6224447e-01  2.3986642e-01
  3.4077358e-01 -7.9581046e-01  6.7732893e-02  3.9493707e-01
  7.6067853e+00  1.2618905e+01 -5.5897695e-01 -1.1154621e+00
 -5.9334859e-02 -3.8520688e-01  2.6292253e-01 -5.3909117e-01
 -7.5454280e-02 -5.5781341e-01  8.4547472e-01 -2.0827658e-01
  1.2180373e-02 -8.0451906e-01 -1.8368304e-02 -1.8130085e+00
 -4.6625406e-01 -8.6574882e-02 -1.3564587e+00 -2.4679570e-01
 -3.6442053e-01 -9.1659105e-01  2.9944721e-01 -4.1896349e-01
 -5.8954155e-01 -1.5712980e+00  7.5113320e-01 -3.8377914e-01
 -1.6169052e-01 -1.1532091e+00 -5.8394253e-01 -8.1495565e-01
 -5.7411480e-01 -1.5158594e-01  3.8481462e-01 -1.7771894e-01
 -2.5215775e-01  3.7930480e-01]"
58.wav,29,"[ 7.61129916e-01 -1.22845340e+00  4.26153004e-01 -1.24685168e+00
 -4.72639561e-01 -7.30292201e-01 -2.20542148e-01  2.13389337e-01
 -4.43332016e-01  2.59389013e-01 -9.09871459e-01  1.07225746e-01
 -1.23205638e+00 -1.36074567e+00 -1.88260600e-01 -8.90451074e-01
  2.97786653e-01 -5.30808389e-01 -3.85612130e-01 -3.95965278e-02
 -9.67485309e-01 -4.84490693e-01  2.75729239e-01  8.26387703e-02
  3.75282198e-01 -7.39913821e-01  3.36326510e-02  4.04087692e-01
  7.23505497e+00  1.29504766e+01 -3.23826849e-01 -1.06988001e+00
 -3.64928991e-02  1.28723234e-02  1.88107073e-01 -6.83889270e-01
 -6.80608451e-02 -5.84520996e-01  8.23942006e-01 -2.36589924e-01
  2.08174676e-01 -6.82047427e-01 -1.39296338e-01 -1.62777710e+00
 -1.76503047e-01  4.43638861e-03 -1.52558017e+00 -1.56602189e-01
 -4.90640581e-01 -9.40623224e-01  1.81708992e-01 -3.74296129e-01
 -7.54327357e-01 -1.70882833e+00  7.38825679e-01 -3.91636163e-01
  2.71444116e-03 -8.54384542e-01 -5.23778081e-01 -8.72622550e-01
 -5.99022985e-01 -6.46992326e-01  1.45645320e-01 -1.81304768e-01
 -3.09993982e-01  5.53252935e-01]"
59.wav,60,"[-5.90761751e-02 -1.85611993e-02 -6.15720868e-01 -6.77152514e-01
  4.43582609e-02 -8.05597842e-01  9.96895134e-03  6.28863215e-01
 -9.69759405e-01 -9.76800084e-01 -5.13382196e-01 -5.48631966e-01
 -2.03434527e-02 -1.11619286e-01 -7.46035695e-01 -1.13140613e-01
 -3.68847519e-01 -4.60744679e-01 -2.90009946e-01 -1.40906143e+00
 -8.01487088e-01 -5.64908087e-02 -5.24407506e-01 -1.52877855e+00
 -1.43593311e+00 -7.86610007e-01 -4.17803451e-02 -1.31290293e+00
 -2.48166263e-01 -9.36140478e-01 -8.52450490e-01  6.48842752e-03
  4.97760385e-01  2.33964995e-01 -1.02614844e+00  7.83642173e-01
  1.76729351e-01 -1.10582888e+00 -6.87941670e-01  2.38653374e+00
  1.20329046e+00 -6.11323953e-01  5.87452412e-01 -1.65232754e+00
  2.55696297e-01  1.57999992e-03  2.23292977e-01 -2.96174496e-01
 -1.05353034e+00 -3.22449714e-01 -3.98601890e-02 -4.29922044e-01
 -4.01995361e-01 -3.61525297e-01  7.85046935e-01  1.03977323e+00
 -4.25933093e-01 -1.16460419e+00  1.58853984e+00 -8.68756771e-01
  1.27500505e+01  1.86479598e-01  1.59237728e-01 -6.28557980e-01
  4.61755097e-01 -5.79271674e-01]"
6.wav,10,"[-1.9309358e-01  1.5009632e+00 -6.7467380e-01  8.9498997e-02
 -1.4394338e+00  8.0644339e-01 -7.6139379e-01  2.8915048e+00
  3.3940652e-01 -1.9585422e-01  1.1242447e+01 -2.0861220e+00
 -2.3656681e-02  1.7468624e+00 -1.3320090e+00 -1.0115025e+00
 -7.2206831e-01  6.3314825e-01 -1.4890685e+00 -2.5876403e-01
 -8.5109979e-01 -1.0720512e+00 -1.1741970e+00 -2.4668190e+00
 -5.1970041e-01  1.1115936e+00  1.4201156e+00 -1.3764451e-01
 -2.6044986e-01 -7.2172529e-01  1.2886973e-01  1.1891756e+00
  3.1075910e-01  5.3617120e-01 -9.8238647e-01 -8.4694570e-01
 -1.0139240e+00  1.7101798e+00  5.5834070e-02  1.2693131e-01
 -1.3015399e+00  2.2082858e+00  1.3081827e+00  7.7480155e-01
  8.2033515e-01  7.8387469e-02  8.2964265e-01 -6.8649101e-01
 -2.6274925e-01  2.9492700e-01 -6.4031750e-01 -6.0060501e-01
 -9.7109938e-01  2.8290027e-01  1.1457462e+00  6.4055353e-01
  1.0320991e-02 -4.2455029e-01 -3.7846115e-01 -1.3703804e+00
  1.9929022e+00 -7.4640465e-01 -7.9576451e-01 -7.0170963e-01
 -1.3948938e+00 -2.3753284e-01]"
6.wav,10,"[-0.30440837  1.4833174  -0.7612613  -0.09454653 -1.4481943   0.5617427
 -0.4225992   3.427271   -0.3327697  -0.09870473 10.618475   -2.0552433
 -0.27954045  1.6974046  -1.4928077  -0.93245494 -0.98070633  0.60240525
 -1.5672578  -0.15022415 -0.87881327 -1.5277863  -1.0348139  -2.3659062
 -0.26664132  1.2979054   0.90857494 -0.10478133 -0.20355289 -0.641393
  0.13456805  1.0528862   0.8821674   2.0457811  -0.53517926 -0.72395694
 -0.874456    0.82060766 -0.3460216   0.28791025 -1.4261214   1.84218
  1.4133972   0.55269     1.1506057  -0.15160382  0.7184335  -0.1395776
 -0.0921613   0.47953326 -0.423526   -0.72456706 -0.7076844  -0.22532105
  1.0405893   0.7906708   0.6675576   0.18585855 -0.94084865 -1.1943257
  1.0926094  -0.64388716 -0.8420309  -0.1935079  -1.5777128  -0.17105992]"
6.wav,10,"[-0.41859818  1.7069274  -0.65641725  0.10718033 -1.2914258   0.22845836
 -1.2768137   3.176483    0.6409842  -0.27006656 12.159617   -1.6893561
  0.28421935  0.9175728  -0.9044684  -0.45940393 -0.9151857   1.0563345
 -0.97906184 -0.05897242 -0.8017586  -0.868403   -2.0090063  -2.2770014
 -0.94192517  0.9396937   0.89885914  0.23796315  0.09817284 -0.9310086
 -0.3990349   0.8727036   0.19123408  0.8693836  -0.9959159  -0.8709954
 -0.7274368   1.1782224  -0.39701405  1.2118165  -1.0784963   1.2786155
  0.640746   -0.41208938  1.1017195  -0.04421894  0.9271343  -0.05534694
 -0.10461444  0.05470666  0.05538973 -0.9160439  -0.17202175  0.01640292
  0.7608599  -1.0683881  -0.04008693 -0.2685339   0.34816235 -0.58296525
  1.6988742  -0.10545811 -1.2597802  -0.23821855 -1.3963453  -0.3784262 ]"
6.wav,10,"[-3.03637445e-01  1.65198684e+00 -1.38070571e+00  1.81292742e-01
 -1.65896440e+00  8.92218709e-01 -5.27806759e-01  3.57166600e+00
 -1.42990664e-01 -2.98666090e-01  1.11797771e+01 -1.89838457e+00
 -7.98475742e-01  2.04921985e+00 -1.20228028e+00 -5.44673502e-01
 -1.20400643e+00  1.33957589e+00 -9.68296647e-01 -2.38802224e-01
 -7.19359040e-01 -6.62853658e-01 -1.70805264e+00 -2.46910715e+00
 -1.17162037e+00  7.93745756e-01  6.62586868e-01  3.89487863e-01
 -1.81336075e-01 -6.05806470e-01  3.17973346e-02  1.01392722e+00
 -3.36554050e-01  2.45963359e+00 -1.01272261e+00 -5.00485301e-01
 -8.49157810e-01  1.65586984e+00 -4.90412623e-01  1.49386555e-01
 -1.67919588e+00  2.15947056e+00  4.23510909e-01 -4.36935127e-01
  1.21000600e+00  6.42423034e-01  8.24300051e-01 -3.32216620e-02
 -6.79201066e-01 -6.32926822e-02 -4.60337311e-01 -8.19976628e-01
 -6.38877869e-01  2.83119082e-03  8.98272634e-01  8.31296325e-01
  2.00803757e-01 -4.47233379e-01 -1.16157174e-01 -1.27770758e+00
  1.51956224e+00 -6.97604775e-01 -1.25683749e+00  8.38278532e-02
 -1.75582886e+00 -2.20378429e-01]"
6.wav,10,"[-0.25114623  2.2234583  -1.1415818   0.47127664 -1.1527171   1.27457
 -0.57878613  2.1446085  -0.4029776  -0.33655706 12.162762   -1.6803385
  0.0271984   1.2002816  -0.80763966 -0.91236484 -0.35008928  1.7661579
 -1.0407798  -0.36398607 -0.29133436 -1.1368918  -2.040668   -2.169726
 -0.6512799   1.2131171   1.0640197   0.2859537  -0.05934332 -1.351401
  0.10456242  0.67365456  0.07221675 -0.20824051 -0.66579294 -0.4529387
 -1.576819    2.248722   -0.39974597 -0.12617469 -1.5803665   1.4156108
  0.05128998 -0.03112739  0.8297719   1.1752033   0.32766664 -0.3659496
 -0.76943535  0.06474522 -0.10438395 -0.6792567  -0.10646063  0.5104508
  0.9002113  -2.015858   -0.55377376  0.23517297  0.88858306 -1.3011639
  1.1947464  -0.9652556  -0.6355709   0.10765491 -1.7975495   0.27322975]"
6.wav,10,"[-0.30654818  2.0709705  -0.81899023  0.06988293 -1.4746611   0.31896126
 -1.0303283   2.8748875  -0.43130532 -0.6760208  11.121549   -1.7954309
 -0.35258     1.4585785  -1.0680523  -0.6773015  -0.65352786  1.5085375
 -0.9685827  -0.05116321 -0.6672448  -0.5259198  -1.7349117  -2.5356636
 -0.85797614  1.3267577   0.99605405  0.19775563  0.2438043  -1.0585122
 -0.29767847  0.48479527  0.17881624  1.2060531  -0.9153284  -0.5700883
 -1.1264412   1.2441628  -0.11494766  0.5954654  -0.96430224  1.8386276
  0.5544229   0.12645367  1.4371856  -0.2997341   0.86273825 -0.4260298
 -0.13910702 -0.0382576  -0.543431   -0.8049893  -0.51213884  0.4057075
  1.4929276   0.6062882  -0.02054819 -0.5687262  -0.25047153 -1.0236678
  2.0796719  -0.32647207 -0.9359419  -0.2931133  -1.471414   -0.46888465]"
6.wav,10,"[-3.26891959e-01  1.32429385e+00 -6.71397984e-01  1.22976661e-01
 -1.19351792e+00  1.01466691e+00  9.48925614e-02  1.55505967e+00
 -8.75685453e-01 -3.28533947e-02  1.00000877e+01 -2.23946095e+00
 -4.43509638e-01  1.34849072e+00 -7.27051497e-01 -5.85270405e-01
  6.70030713e-03  1.80985761e+00 -1.55076873e+00 -5.18240452e-01
 -6.50738597e-01 -1.29033172e+00 -1.56437671e+00 -2.95021439e+00
 -7.22035408e-01  9.19985473e-01  1.73614097e+00 -5.60567856e-01
 -3.75519603e-01 -8.08641791e-01 -8.33251253e-02  6.24485075e-01
  1.74016595e-01 -1.01101175e-01  6.30952865e-02 -5.07654309e-01
 -1.21938670e+00  5.77694178e-01  7.54477859e-01  1.02112249e-01
 -1.79282296e+00  1.62623847e+00  5.80704689e-01  1.16713905e+00
  1.36796737e+00  1.43344855e+00  6.23740792e-01 -3.37363660e-01
  1.66587532e-01 -1.68464720e-01 -4.08551455e-01 -6.90559030e-01
 -5.04571557e-01  4.28411782e-01  2.85141021e-01 -1.10170925e+00
 -3.10269862e-01 -2.48166978e-01  1.59280151e-01 -1.40644717e+00
  1.98712397e+00 -1.05741274e+00 -3.52995455e-01 -1.04208744e+00
 -1.38260889e+00 -4.41208541e-01]"
6.wav,10,"[-0.0856014   1.81971    -1.037957    0.01733759 -1.3331435   0.51418406
 -1.2504379   3.3974252  -0.43652624 -0.30949944 10.719802   -2.0585518
 -0.1679709   1.5265293  -1.3080612  -0.68315125 -0.8556488   0.61837727
 -1.5339215  -0.4109981  -0.68090487 -1.3740135  -1.1989318  -2.3646653
 -0.41382897  0.42609873  1.4300147  -0.36450288 -0.15995911 -0.5640447
  0.09944363  1.3159021   0.739914    1.8671386  -1.0677733  -0.8807821
 -0.6333612   1.1037511  -0.13590194  0.15183578 -1.2144244   1.6642104
  0.95027816  0.37049225  1.6143717  -0.2932685   0.9117044  -0.32165614
 -0.15624371  0.63303465 -0.4863497  -0.7884412  -0.79532033 -0.30756798
  1.7419056   1.3738604   0.21642554 -0.20221859 -0.31960917 -1.3037262
  1.8352267  -0.03605921 -1.1926676  -0.45224726 -1.1675217   0.09517409]"
6.wav,63,"[-7.01318562e-01  7.57259011e-01  7.34745204e-01 -2.87822247e-01
 -1.74496770e-02  6.63914800e-01  1.63138318e+00 -5.31882107e-01
  9.51617956e-02  3.64675212e+00  1.87543178e+00 -1.49416852e+00
  2.51267761e-01  7.77970076e-01 -8.91772151e-01 -1.80111098e+00
  2.00643271e-01  1.02070808e-01 -1.55350518e+00 -2.84937954e+00
 -8.85489106e-01 -1.96547556e+00  4.19599444e-01 -2.94489294e-01
  6.71917439e-01 -1.04637635e+00 -3.78291011e-02 -2.07382441e+00
 -1.42328453e+00  2.11057305e-01  3.51345253e+00  1.95350540e+00
  1.65770292e-01 -3.24069172e-01  8.71380866e-01 -2.36937944e-02
  1.13263178e+00  9.84198093e-01  8.75642180e-01 -7.59440899e-01
  3.81891847e-01  2.53469825e-01 -1.14275777e+00  3.63119912e+00
 -3.73666346e-01 -2.10204184e-01 -1.12152934e-01 -2.20760837e-01
 -6.94433808e-01  1.53666961e+00 -5.06390035e-01 -7.52865076e-01
  2.72816181e-01 -7.33511329e-01 -9.85370517e-01 -1.74492598e-04
  2.12995076e+00 -7.13833332e-01 -1.87256172e-01 -1.67752147e+00
 -8.98074359e-02 -1.29659748e+00  3.51580143e-01  6.24988461e+00
  9.21137393e-01 -5.61283708e-01]"
60.wav,21,"[-0.30488908 -0.8829062  -0.8294171  -0.7410255  -1.090918   -1.9914681
  1.7937658  -0.27380222 -0.12979545  0.6250558  -1.255042    0.2570138
 -2.444973    1.7297311  -0.51527566  0.5010528   0.4050725   1.0739068
  0.42869192 -0.51002336  0.07722524 11.840898    0.45300713 -1.8372529
 -2.3400493  -1.0043914   0.208381    1.2693654   0.2195925  -2.3751354
 -0.6417034  -0.11646756 -1.5593863  -1.9381742  -1.6658165  -0.3532477
 -0.37124193  0.1516211  -1.3261817  -0.57256347  1.2175431  -0.90240395
  0.1703935   1.0229911  -0.45752555  1.0061187  -1.3459401  -1.1881639
 -0.5125005  -1.6143966  -0.05953507 -0.01988044  0.2335998  -0.7495157
 -0.62165284  2.0559707  -0.42111367  1.3160025  -0.4660281   1.8194473
 -0.53605783 -0.10635667 -0.1728726   0.7189939  -0.47231326 -0.38457128]"
61.wav,38,"[-5.7698399e-01  1.0029409e+00  1.4641696e-01 -8.1690061e-01
  8.3356774e-01 -2.3520692e-01  1.3137147e-02 -5.1983720e-01
  6.6073751e-01  1.2425801e+00 -1.1097680e+00 -1.2116523e+00
 -5.2528208e-01  4.9410960e-01  3.3905283e-01 -1.0662086e+00
  1.3517599e-01 -1.2292123e+00  1.9758156e-01  2.7945058e+00
 -4.4589061e-01 -1.1591135e+00 -1.4207702e+00  2.7216047e-01
 -7.1613395e-01  8.0029708e-01 -1.3019017e+00  3.8867408e-01
  3.0305487e-01  5.5493236e-02 -1.1408679e-01  4.4396222e-02
  1.0447286e+00  1.2204760e-01 -4.8484766e-01 -1.0618738e+00
 -7.2989359e-02 -2.5875363e-01  1.3487961e+01  1.4019984e+00
  8.7812370e-01 -7.6683640e-01  3.1571037e-01 -1.3080280e+00
  1.2829370e+00  3.3203030e-01 -1.6553718e+00  9.4149595e-01
 -5.9455603e-01 -2.0705384e-01 -3.0509382e-01 -5.0591409e-02
 -7.1047372e-01 -2.5517094e-01  5.7744205e-01 -8.2711834e-01
  1.0621569e+00 -5.7716608e-01 -3.1451792e-01 -7.5561345e-01
 -1.3941158e+00 -7.2982454e-01  3.1338283e-01  8.6971331e-01
 -1.5026327e+00 -8.7123650e-01]"
61.wav,13,"[-1.42631054e+00  1.09307790e+00 -8.96523356e-01 -9.58366632e-01
  4.62247610e-01 -1.65210533e+00  4.16530371e-01 -6.26954138e-01
 -5.55354178e-01  2.06330681e+00 -6.99477017e-01 -1.23451638e+00
 -1.26904118e+00  8.98793793e+00 -9.88427818e-01 -8.02880943e-01
 -4.76366103e-01 -1.81779397e+00 -2.23109245e-01 -1.06497407e+00
 -1.23095274e-01  4.33408737e-01 -1.11386466e+00 -1.51793826e+00
 -2.34068871e+00 -1.15570819e+00 -2.54708141e-01  1.80397689e-01
  2.51686424e-01 -6.91871285e-01  3.01076293e-01 -2.00770304e-01
  2.25242972e-03 -9.61146235e-01 -1.65630788e-01 -1.11485636e+00
  2.07481414e-01 -8.34101737e-01  6.52128220e+00  2.23506212e+00
 -3.82908344e-01 -7.09975064e-01  7.71360040e-01 -1.22874975e-04
  2.37727284e+00  2.24888474e-02 -1.19276118e+00 -4.13309753e-01
 -1.09675378e-02 -5.38086772e-01  2.70629406e-01 -3.69853914e-01
 -8.53774786e-01  4.47748154e-01  6.98700070e-01  7.35328317e-01
  6.32940888e-01 -6.98803663e-01 -6.44073725e-01  5.33140749e-02
 -7.42041290e-01 -9.87324238e-01  1.30880594e-01  1.26205063e+00
 -3.93850207e-01 -1.06701303e+00]"
62.wav,11,"[ 0.37683764 -1.5310539  -0.55804026  0.17200963 -0.48369157 -0.9559091
 -1.2084465   1.4673516   1.4014652   0.8283527  -1.9227781  12.901716
  0.69643974 -0.5192365  -0.19103959 -0.6347379  -0.4579326   0.51667666
 -0.4889928   0.732057    0.21097013  1.1664917  -0.01907144 -0.28089422
  0.02417561  0.69444954  0.2994167   0.04822623  0.6789745  -1.269124
 -1.0472143  -2.1143548  -1.2657188   0.27786765 -0.4052452  -1.4307357
 -1.5546268  -0.13042766 -1.3997109   1.9829247   0.31745708 -0.80921584
 -1.1773287  -1.1268891  -1.0923791  -0.3994401   1.1327848  -0.9752531
 -0.13067026 -0.07798594  0.38436025  2.0355895  -1.3835922  -0.6552518
  0.8159117  -0.4690123   0.21302626  0.37003756 -0.03221682  0.61139035
 -1.325228   -0.5685938  -1.4402516  -1.7667067  -0.49861157 -1.3254192 ]"
62.wav,11,"[ 0.4781283  -1.4375093  -0.6482161   0.3675943  -0.8318065  -1.5383039
 -0.977551    1.8665023   1.0224721   0.75324625 -1.6169924  13.4169855
 -0.09126159 -0.57249236  0.06041178 -0.59972614 -0.39841855  0.36266807
 -0.51343     0.5609514   0.5565583   0.85831684  0.32520112 -0.33059025
 -0.08023188  0.51640046 -0.33040655  0.07688005  1.0662892  -1.0553126
 -0.87433267 -1.8232908  -1.2999544   0.62573195 -0.69835764 -1.4010346
 -1.226271   -0.8423941  -1.5940508   2.32336     0.15720646 -1.0256003
 -0.9610195  -0.8535719  -0.60377824 -0.68680775  0.5926806  -0.8636238
 -0.43596303 -0.02126274  0.37893656  1.4140502  -1.1132123  -1.1293314
  1.4170063  -0.14164183  0.05312604  0.23802993  0.1613796   0.5744873
 -0.9813771  -0.23754348 -1.3672543  -1.9364926  -0.58946407 -1.2010536 ]"
62.wav,11,"[ 1.3420372e-01 -1.2383648e+00 -7.6679015e-01  1.0088319e+00
 -5.2170277e-01 -9.3716294e-01 -1.0599055e+00  5.7417989e-01
  3.7187943e-01  3.8052630e-01 -1.1003034e+00  1.3651319e+01
 -5.8279997e-01 -1.3232152e+00  1.2107909e-02 -5.1182830e-01
 -6.7822087e-01  1.6094118e-02 -7.6441735e-02  6.8264759e-01
  3.6581552e-01  1.1419630e+00  6.1013401e-01 -1.5901102e-01
  9.1382682e-02 -2.5913668e-01 -7.0563692e-01 -2.1529445e-01
  9.3075812e-01 -1.4024161e+00 -8.3727121e-01 -1.7930059e+00
 -1.9296157e+00  1.0605292e+00 -3.2078159e-01 -9.3291706e-01
 -1.3448869e+00 -8.8968500e-03 -2.2251415e+00  2.1125736e+00
 -7.2000653e-02 -1.1453154e+00 -8.2250619e-01 -7.3380828e-01
 -4.7259012e-01 -5.5451757e-01  5.1573879e-01 -1.0864605e+00
  4.1299507e-02 -2.2432032e-01  7.8323424e-01  9.7465086e-01
 -8.9694858e-01 -1.2515194e+00  1.1666275e+00 -2.0652312e-01
 -4.8864833e-01 -3.8937518e-01  1.6122478e-01  9.0849757e-01
 -7.2205979e-01  2.2810876e-02 -1.5089530e+00 -1.3687888e+00
  1.5725179e-01 -1.2539430e+00]"
63.wav,12,"[-6.7174092e-02 -3.4563845e-01  4.7639906e-03 -1.3205439e+00
 -8.5296929e-01  6.2646902e-01 -1.4933380e+00 -4.1226405e-01
  5.4811153e+00 -8.4896934e-01  1.1386845e+00  1.8192427e+00
  9.1891384e+00 -7.0665079e-01 -1.8660118e-01 -3.5936433e-01
 -6.9248003e-01 -7.9651082e-01 -1.7233908e+00 -6.5729296e-01
 -1.7531941e+00 -1.8690500e+00 -7.4978042e-01 -2.6456442e-01
 -5.6114614e-02  4.1444287e-02  2.3726354e+00  1.1984432e+00
 -4.0478539e-01 -1.3252677e+00 -1.6003605e+00 -2.1917031e+00
  1.7909205e+00 -3.4587666e-01 -5.8538944e-01 -6.1438322e-01
 -5.3425479e-01  2.2937884e+00 -7.9420328e-01  9.7212470e-01
  1.3698603e+00 -2.0468597e+00  1.8339840e+00 -3.3573529e-01
 -1.6362650e+00 -1.9853146e+00  6.0904247e-01 -5.5226856e-01
  3.8336289e-01  9.9886960e-01 -4.7134179e-01  5.4046834e-01
 -8.8361919e-01 -2.7406823e-02  2.4211230e+00  9.8673272e-01
 -6.1534405e-01  2.7665657e-01  1.7001390e-02  1.8221161e+00
 -5.2549314e-01  7.8669056e-02 -5.4850674e-01 -1.6704476e+00
  1.0538020e+00 -4.5193225e-01]"
64.wav,41,"[ 1.2006732e+00  2.6586860e-01  1.2432125e+00 -3.0778810e-01
 -8.3878964e-01 -8.3282650e-01 -4.2638254e-01  4.8744872e-02
  8.6386126e-01 -6.2154013e-01  5.0040455e+00  2.7890936e-01
 -7.6580060e-01 -1.2618098e+00  5.8746114e-02 -3.0617696e-01
 -9.0853119e-01 -3.9770347e-01 -1.5127620e+00  4.1457078e-01
 -3.8635314e-01  8.1339014e-01 -1.3152287e+00  6.3306147e-01
 -8.2856905e-01  6.8641651e-01 -3.8943088e-01  1.2386220e+00
 -3.9222080e-01  2.3514178e-01 -2.6353526e-01  5.0164437e-01
 -7.1864092e-01 -6.9768906e-01 -5.5250406e-01 -5.9575981e-01
 -5.1122063e-01 -1.4070772e+00 -2.0927170e-01  6.9467169e-01
  4.7423811e+00  9.6671944e+00 -6.6282600e-03  6.1185682e-01
  1.7300655e-01 -9.1339827e-01  9.4022173e-01  4.4864821e-01
 -8.4562176e-01  5.9851408e-02 -4.6928602e-01  4.1756876e-02
 -4.7473034e-01 -4.1261035e-01  1.7322166e+00 -1.6059361e+00
 -1.8563726e+00 -2.6659814e-01 -7.6390129e-01  1.9713280e+00
  1.0593644e+00 -1.3762395e+00 -2.4704602e-01 -1.9948816e+00
 -1.2639616e+00  5.8141425e-02]"
64.wav,41,"[ 8.74539554e-01  4.37947303e-01  9.48979199e-01 -1.47921860e-01
 -9.42228854e-01 -7.53232121e-01 -2.43920088e-01  1.47163078e-01
  6.79597676e-01 -7.66506791e-01  5.17845058e+00  7.54096866e-01
 -9.96672928e-01 -1.06039667e+00 -1.74043104e-01 -3.66323888e-01
 -1.09658885e+00  8.43113959e-02 -1.53157008e+00  6.07636571e-03
 -2.33122855e-01  1.09090948e+00 -1.38680661e+00  1.31857753e+00
 -1.21601057e+00  2.82254398e-01 -4.52692777e-01  1.19887674e+00
 -3.66015524e-01  7.48694837e-02  2.24750787e-01  3.47727656e-01
 -1.01297545e+00 -6.23594761e-01 -5.99648595e-01 -4.57925051e-01
 -3.51689905e-01 -1.34248233e+00 -3.34622741e-01  1.00959635e+00
  4.23968315e+00  9.81197262e+00  3.76181781e-01  1.21646255e-01
  2.80250609e-01 -4.62156713e-01  6.36334121e-01  3.17059159e-01
 -8.52334738e-01 -5.90591311e-01 -4.92305815e-01 -1.98859245e-01
 -1.52341858e-01 -4.01108772e-01  1.73313618e+00 -1.97802711e+00
 -1.82614291e+00 -6.64432764e-01 -2.86036581e-01  1.27998710e+00
  1.06513655e+00 -1.59559810e+00 -3.49767983e-01 -1.46191812e+00
 -1.58783197e+00  3.24512810e-01]"
64.wav,43,"[-0.3366326   0.76553255  1.2269628   0.20545886 -0.02349263 -0.5415691
  0.01938352 -0.3960699   0.12703921  1.8142297   3.8312585  -0.3088401
 -0.16727993 -2.101291   -0.6722123  -0.92671233 -0.1669355   0.17150015
 -1.720729   -1.7648157  -0.3319958   0.1085985  -0.44570786  0.04239631
 -0.6413216   0.18216458  0.5353284  -0.40004814 -1.515715   -1.3672626
 -1.3470343   1.8208776  -1.07046    -2.3031118  -0.13807103 -0.7135837
 -0.90797395  0.6259389  -0.27460468 -0.15072528  4.4500856   5.2875204
  0.67649484  5.5847163  -0.4021626  -1.9985952   0.08501467  0.30062726
 -1.0184764   0.1265882  -0.10638647  0.5595611  -1.2148404  -0.29360226
  1.3767029  -0.3945      0.13365237 -0.18424982 -1.1684582   1.8963538
  1.660048   -1.0701427   0.75992507  0.8020217  -0.16034806  0.20075938]"
65.wav,64,"[-7.4618208e-01 -5.4444879e-01  1.2160813e+00  3.8028356e-01
 -9.2867416e-01  3.5470152e-01 -4.9813783e-01 -5.2441275e-01
 -9.9053866e-01 -2.1279207e-01 -7.0611531e-01 -3.5291359e-01
  1.7692775e-01  8.7010062e-01 -8.6876059e-01  1.0527220e+00
  2.0048323e-01 -7.2457123e-01 -1.7390315e-01  2.1353278e-01
 -8.3404022e-01  2.0906998e-01 -3.4544235e-01 -7.4982220e-01
 -1.5930122e-01 -1.9225276e+00  8.2182145e-01 -1.1633410e+00
 -5.6776488e-01 -3.4518093e-03 -1.2148768e-02 -1.7057368e+00
  3.4990996e-01 -2.7486181e-01  1.3099220e-01 -5.4528886e-01
  7.0072687e-01 -1.5858436e-01 -1.4532282e+00  4.3389872e-01
  4.2411533e-01 -2.4841955e+00 -1.1408672e+00  2.5163728e-01
 -2.5016376e-01  5.4435790e-02 -2.2666955e-01 -5.7689792e-01
 -5.1930428e-02 -4.0262711e-01  3.3188552e-02 -4.2959654e-01
  7.6623738e-02 -9.5311731e-02 -6.5741956e-01  9.9220932e-02
 -1.5974045e+00 -1.7063245e+00 -1.1351507e+00  1.9321497e-01
  5.5738723e-01  4.4537115e-01  2.0829148e+00 -1.0331638e+00
  1.3893558e+01  6.2091410e-01]"
