label,file_name,predicted_class_id,logits
64,Yoyettacelis_GBIF2445097871_IN34622939_48749.wav,64,"[-0.09134752 -1.0240133   3.3705082  -0.6526629  -1.0292016   1.3165934
 -1.7737267  -0.35993055 -2.17481     0.31056917 -1.9743863   0.3008066
  1.2783101   1.201      -0.8498716  -0.02144611 -0.38634694 -0.7866092
 -0.43748295 -0.9737112  -1.3352371  -0.77796304  0.42048308 -1.7651993
 -0.49156886 -0.2671859  -0.9978321  -1.5163057  -0.7506552  -0.36846918
 -0.01924326 -0.99170387  0.20436679 -1.232135   -0.5492062   0.62642163
 -1.5731678   0.15242717  0.15545261 -1.3484762  -1.3428211  -0.3546411
 -0.72225046  1.076781   -0.03904852 -0.05391656 -0.13544033  0.04208647
 -0.05611902 -0.7681015   0.35859537 -0.50782645  0.5635551  -1.2813463
  0.01818261  0.73658395 -0.8957896  -0.7192137   0.02459547 -1.2159746
 -0.5862684   2.3134813  -0.69054896 -1.2409205  14.043976    0.86190176]"
64,Yoyettacelis_GBIF2456564212_IN35594673_50236.wav,64,"[ 1.2292130e-01 -3.1054461e-01  1.5063548e+00  1.9196004e-02
 -3.4892693e-01  6.0057658e-01 -2.1103854e+00 -1.3171747e-01
 -2.2143645e+00  9.0834981e-01 -4.1265967e-01  7.9707462e-01
  1.5173668e+00  6.6734463e-01 -1.5647681e-01 -1.1767833e+00
 -6.8197203e-01 -1.6259520e+00  2.5707039e-01 -4.6335676e-01
 -9.9440241e-01 -1.7674562e+00  4.2131457e-01 -1.1561481e+00
 -6.1998956e-02  4.5271498e-01 -7.7020383e-01 -1.4739599e+00
 -6.9546431e-01 -9.2611176e-01 -3.5658598e-01 -5.5589503e-01
 -4.7060996e-01 -1.4400167e+00 -1.7019138e+00  7.4546665e-02
 -1.0450646e+00  8.5809909e-02 -4.0112257e-02 -1.6491594e+00
 -2.4659677e+00  7.8663439e-02 -1.5869935e+00  2.2990170e-01
 -4.8490465e-02  3.1653148e-01 -3.1290901e-01 -5.0603133e-01
 -1.2388911e+00 -4.7580296e-01  1.5396006e-01  6.3002145e-01
  2.5618735e-01  2.2155732e-01 -2.6908740e-03  1.1018130e+00
 -1.6826100e+00  8.4755592e-02  1.0592248e-01 -4.1275197e-01
 -1.5538044e-01  8.3228552e-01  3.4338677e-01  6.6584587e-02
  1.4757374e+01  1.0182891e+00]"
64,Yoyettacelis_GBIF2456564212_IN35594673_50236.wav,64,"[-0.3087096   0.42501047  1.8067772  -0.28508648  0.45422035  0.41471195
 -1.7300885   0.15307808 -2.6928542  -0.2737535  -0.6970076  -0.22799924
  0.8712862   0.88167     0.87301695  0.13947931 -0.516092   -2.118052
  1.4463749  -0.15809727 -0.4237351  -2.1342955   0.5254855  -0.6416998
  0.32546946  1.0832036  -0.8334026  -1.0233915  -1.2282162  -1.4889804
  0.13195153 -0.16936451 -0.5278987  -1.2922349  -1.2023466   0.68596256
 -1.1910781   0.27968892 -0.42089963  0.06610747 -2.0585043   0.367748
 -0.93884027  0.01457831  0.6138382   0.65923643 -1.300675   -0.6641507
 -0.69542074 -0.72786385 -0.7477826   0.42822474  0.5115824   0.938681
 -0.0716047   1.0467461  -1.598339    0.5139013   0.24153417  0.7846539
  0.42809135  0.5292328  -0.4162385   0.37285212 13.490114    1.0490184 ]"
64,Yoyettacelis_GBIF2868124826_IN60048097_137049.wav,64,"[ 0.17328773 -0.02433291  1.2670807  -0.19256581 -0.9009551   0.6543869
 -1.5470903   0.04568292 -2.9208097   0.71420014 -1.3685371   0.5254947
  0.7265821   1.1169384  -0.6375606  -0.716041   -0.6265704  -1.1660205
  0.2209879  -0.69025713 -0.9560536  -1.8293579   0.27555966 -1.5609629
  0.26309645 -0.01495073 -0.6694651  -1.5052934  -0.9691033  -0.47199827
  0.6361248  -0.77802134 -0.46241692 -1.4138768  -0.91021204  0.9392481
 -1.1710067   0.13693169  0.43724513 -1.7606034  -1.4582915  -0.25279528
 -1.1332028   0.82961124 -0.40283865  0.24507736  0.3416433  -0.48690066
 -1.1615598  -0.74719477 -0.38822138 -0.30833587  0.05385162 -0.41599995
  0.40698177  0.46824652 -1.1328733  -0.13292223  0.12517713 -1.2868602
 -0.6847563   0.9968338  -0.19934762 -0.8183147  14.936835    0.96294594]"
64,Yoyettacelis_GBIF2868281231_IN60283503_137521.wav,64,"[-2.4565032e-01 -6.5780914e-01  6.5526330e-01  9.0209752e-02
 -1.5987759e+00  1.0240109e+00 -1.2773068e+00  4.1166025e-01
 -2.3506837e+00  1.6407812e+00 -1.9534010e+00 -9.2812359e-02
  7.4038726e-01  1.1180089e+00 -1.2807081e+00 -4.3964329e-01
 -7.3297203e-01 -1.2952120e+00 -9.4424540e-01 -8.6752927e-01
 -1.0868642e+00 -1.7872663e+00  9.2308021e-01 -7.5235158e-01
  6.6958234e-02  1.7251715e-01 -2.9407007e-01 -9.4843119e-01
 -1.1546922e+00 -3.6797333e-01 -6.0894650e-01 -3.0294165e-02
 -1.1417528e+00 -1.6404862e+00 -3.2291210e-01  1.1794567e+00
 -1.1976624e+00 -2.3531193e-01  1.6013024e+00 -1.8220061e+00
 -2.2619789e+00  6.2621599e-01 -9.0141362e-01  1.4480687e+00
 -4.2299896e-01  7.8525287e-01  2.7700919e-01 -3.3000088e-01
 -1.1082302e+00 -1.3444095e+00  4.4709894e-01 -9.3920457e-01
 -1.0649172e-01 -9.0264618e-01  5.7856780e-03 -2.6634520e-01
 -8.6046457e-01 -1.0563377e+00 -7.3759437e-02 -5.5269587e-01
 -1.1953632e+00  7.0644206e-01  7.0060313e-02 -9.5701802e-01
  1.4141647e+01  1.5670319e+00]"
64,Yoyettacelis_GBIF2873801193_IN61269567_139618.wav,64,"[ 1.3421059e-01 -3.8655832e-02  2.4631914e-01 -1.8821526e-01
 -4.9286982e-01  6.0158145e-01 -1.2058043e+00 -1.9543274e-01
 -2.4216866e+00  5.6138977e-02 -1.1506461e+00  6.6921997e-01
  1.4802974e+00  6.2807405e-01 -6.1928272e-02  2.6062587e-01
 -1.0182260e+00 -4.2214674e-01  2.2942548e-01 -6.7223126e-01
 -1.0938473e+00 -1.8701299e+00  3.9720201e-01 -8.7028360e-01
  2.2389144e-02  4.5750669e-01 -3.4387493e-01 -1.1003481e+00
 -1.0315319e+00 -5.4323512e-01  2.8455114e-01 -2.7625281e-01
 -8.2646394e-01 -1.4927077e+00 -1.0416222e+00  6.5140939e-01
 -9.3285763e-01  3.4266031e-01  7.4907386e-01 -1.5596404e+00
 -2.2478309e+00 -7.0940554e-03 -1.2295023e+00  4.6755615e-01
  3.3850366e-01  2.7856666e-01  3.8270378e-01 -4.2972553e-01
 -1.0280695e+00 -9.2605484e-01  3.6768952e-01 -4.6079570e-01
  1.2013893e+00 -1.5786253e-01 -1.5269119e-01  2.8180465e-01
 -1.7896526e+00 -2.9856747e-01 -2.6367497e-01  7.2608709e-01
 -5.8324671e-01  4.0237403e-01  3.0675846e-01 -1.0542821e-01
  1.4498595e+01  3.0527234e+00]"
64,Yoyettacelis_GBIF2883203573_IN61907196_141064_edit1.wav,64,"[-1.0139397e-01 -1.5580884e+00  1.7318748e+00 -2.3944327e-01
  3.0138472e-01  5.4497099e-01 -7.9380649e-01 -2.1330416e-03
  3.3916795e-01 -1.2139134e+00 -6.7794001e-01  3.0050278e-03
  9.9523133e-01  8.0014849e-01  3.4872726e-01  1.7823560e+00
 -5.4322176e-02 -6.9004768e-01 -1.0527749e-01 -8.7089914e-01
 -1.1701925e+00 -1.2320682e+00  4.4837588e-01 -4.4534224e-01
 -1.1129866e+00  4.4422455e-02  1.8344976e-01 -1.9680696e+00
 -1.6904464e+00 -1.6039191e+00 -1.3969884e+00 -1.0427375e+00
 -1.3037022e+00 -1.7379321e+00 -9.7685456e-01  1.3579866e-01
 -2.1056633e+00  2.4397478e-01 -1.2540466e+00 -4.0678340e-01
 -2.2534814e+00 -5.0923258e-01 -7.3836267e-01  2.9265815e-01
 -4.0959775e-01 -5.0580859e-01  7.0428717e-01 -6.4696383e-01
 -9.5974708e-01 -5.1099849e-01  2.1109268e-02  2.6983759e+00
  3.8020744e+00 -4.5760310e-01 -9.3363446e-01  2.4178343e+00
 -2.1793604e+00 -2.9717940e-01 -1.1009304e-01  1.3312973e+00
 -4.7807923e-01  3.0143094e-01  2.4738403e-01 -2.3412088e-01
  1.2063997e+01  4.5634562e-01]"
64,Yoyettacelis_GBIF2898418583_IN62082904_141491.wav,64,"[-0.20711577  0.22877607  2.0140274  -0.3415719  -1.5816711   0.88725907
 -1.8388206  -0.5423261  -3.1349337   0.48996288 -1.0773911   1.1457862
  0.6080687   0.79876757 -1.0504512   0.22840169 -0.46531358 -1.1947341
 -0.01603687 -0.8078534  -1.2356741  -1.6950462   1.2371757  -0.77484185
  0.6471758   0.26775923  0.74568266 -0.83065164 -1.3548212  -0.31775364
  0.30452418 -0.93406624 -0.9475734  -1.6107093  -0.3134156   1.1476616
 -1.2586558   0.67539585  0.47440168 -2.2720213  -1.7128171   2.2332754
 -1.027464    1.055223   -0.26191965 -0.2845708   0.12906575 -0.7174849
 -1.015887   -0.98380333  0.07385319 -1.2803471  -0.17732091 -0.46529782
 -0.04168817  1.233821   -0.8146356   0.12686962 -0.01596837 -0.17899631
 -0.19679284  1.0407579  -0.67160773 -1.3540635  14.160868    0.19998783]"
64,Yoyettacelis_GBIF2901586174_IN63138759_144234.wav,64,"[ 2.1698068e-01 -2.7396762e-01  6.3751996e-01  3.3753991e-02
 -1.0241250e+00  6.0037512e-01 -2.0891185e+00  4.2871693e-01
 -2.2572610e+00  7.5366718e-01 -9.4102371e-01  9.7017658e-01
  1.3713835e+00  3.4614271e-01 -1.0081813e+00 -5.9261787e-01
 -9.4853985e-01 -1.3141041e+00 -3.5120845e-03 -7.5466657e-01
 -1.1202838e+00 -1.5127017e+00  7.8219450e-01 -8.6588502e-01
  8.0033459e-02  3.1017697e-01  1.5704659e-01 -1.4925708e+00
 -1.1041852e+00 -8.1860507e-01  2.2969812e-01 -5.5451035e-01
 -8.6710697e-01 -1.1979586e+00 -1.0692127e+00  2.5869048e-01
 -8.2758349e-01  4.0121451e-01  5.9237742e-01 -2.0252335e+00
 -2.2089181e+00  3.5872930e-01 -1.0708067e+00  4.2815843e-01
  1.6144264e-01 -2.3600981e-01  5.8236170e-01 -4.3146083e-01
 -1.3100855e+00 -8.5094631e-01  9.9331647e-02 -5.2142894e-01
  9.5951647e-01 -1.9921944e-01 -4.2764464e-01  6.1339211e-01
 -1.3663303e+00 -1.5704493e-01  1.8673046e-01  2.5713456e-01
 -3.7325060e-01  2.2582284e-01  1.4887714e-01 -3.9704511e-01
  1.4916901e+01  1.2319355e+00]"
64,Yoyettacelis_GBIF2963808959_IN63609432_145249.wav,64,"[-0.38364178 -0.14750698  0.35214004 -0.4913193  -0.24969596  0.2783882
 -1.6811069   0.3479367  -1.9333801  -0.2830477  -1.2004868   0.84489477
  1.1157863   1.0203478  -0.13145569  0.62490785 -0.7873856  -0.38749045
 -0.35776305 -0.7454334  -1.2930574  -1.8982239   0.5109947  -0.7602436
 -0.33404616 -0.4732487   0.05109891 -1.3018792  -1.123604   -0.31652462
  0.19453385 -0.3611136  -1.3109914  -1.80625    -0.34044525  0.51505136
 -1.4348731  -0.24419835  0.09285121 -1.9302623  -0.42886296 -0.27272132
 -1.3688428   1.5580686  -0.06537866  0.6712973   0.32290682 -0.5108631
 -1.038589   -0.6148633   0.5037146   0.2984605   0.60469675 -0.6056596
  0.50707185  0.49679583 -1.5762085  -0.1415173  -0.24022236 -0.69530565
 -0.5038737   0.4890903  -0.2745449  -0.823738   13.80369     5.6150875 ]"
64,Yoyettacelis_GBIF2988310143_IN64993041_149099.wav,64,"[-3.02942783e-01 -4.83811229e-01  1.55406618e+00 -2.69279122e-01
 -1.24822712e+00  5.30202031e-01 -1.40891314e+00  6.50443882e-02
 -2.68603086e+00  1.03471792e+00 -1.54665518e+00  2.95865685e-01
  8.38981152e-01  4.40441430e-01 -7.69759417e-01 -7.38301992e-01
 -7.68102527e-01 -1.29173231e+00 -6.58697128e-01 -8.78147602e-01
 -9.15881991e-01 -1.89148736e+00  4.63270783e-01 -1.19325280e+00
  4.21708047e-01 -1.05938151e-01 -6.76943302e-01 -1.10478210e+00
 -1.21273065e+00 -4.75530297e-01  1.28137350e-01 -5.76944411e-01
 -7.71661401e-01 -1.53382063e+00 -6.09840155e-01  8.74830008e-01
 -4.53988075e-01 -3.46767455e-01  7.67883539e-01 -1.34077227e+00
 -2.10854340e+00  3.48016769e-01 -1.58284342e+00  1.16780937e+00
  1.11810476e-01 -6.45920932e-01  4.13409352e-01 -1.96173906e-01
 -1.20869243e+00 -1.03745699e+00  2.07441747e-02 -1.42655000e-02
  4.20904905e-01 -4.12028164e-01  6.31146729e-02  7.73442507e-01
 -7.39952683e-01 -2.58011907e-01 -1.05655774e-01 -3.40917528e-01
 -5.09954870e-01  8.67881119e-01 -5.81700206e-02 -6.63898468e-01
  1.51283731e+01  8.48455667e-01]"
64,Yoyettacelis_GBIF2988439804_IN65459381_150417_edit1.wav,64,"[ 3.9033172e-01 -9.2677802e-02  1.2993404e+00 -2.6727175e-02
 -9.4740379e-01  5.2416515e-01 -2.2484531e+00 -1.7002065e-01
 -2.2544711e+00 -1.6015280e-02 -3.6188981e-01  7.2241133e-01
  9.8832387e-01  6.4623392e-01 -6.8449438e-01 -2.4888611e-01
 -9.7992420e-01 -9.8377013e-01  1.9646749e-01 -1.2139759e+00
 -1.1255519e+00 -2.0270739e+00 -8.4214911e-02 -1.0959133e+00
  7.7125144e-01 -7.2287560e-02 -7.8471601e-01 -1.5249972e+00
 -1.2525138e+00 -5.5581272e-01  8.7918085e-01 -4.6101338e-01
 -6.2830967e-01 -1.5762337e+00 -6.0645258e-01  4.0860480e-01
 -9.1886723e-01 -3.1177890e-01  1.8946841e-01 -2.3069501e+00
 -1.8684416e+00  1.7586493e-01 -9.5837325e-01  9.9045402e-01
  1.8859911e-01  2.4584368e-01  4.9278460e-02 -2.5010759e-01
 -1.4060788e+00 -5.8427978e-01  7.4478775e-01  1.3242497e-01
  4.3978444e-01 -3.7545085e-01  5.1182199e-01  7.4961555e-01
 -8.7425148e-01 -6.2204123e-02  3.4686038e-01 -7.7611911e-01
 -7.5081742e-01  9.3004042e-01 -5.7210773e-03 -8.9974642e-02
  1.4872576e+01  3.1732886e+00]"
64,Yoyettacelis_GBIF3018096743_IN67440777_156475.wav,64,"[ 1.9205008e-01 -1.9097011e-01  1.0274285e+00 -5.5180585e-01
 -1.4183043e+00  3.4790987e-01 -1.0941138e+00 -2.0435342e-01
 -3.1200557e+00  4.7312474e-01 -1.4682498e+00  6.8540841e-02
  7.6686716e-01  6.2195194e-01 -7.2979265e-01 -1.7518885e-01
 -6.8449169e-01 -5.5004543e-01  3.3242491e-01 -5.7626295e-01
 -6.8257201e-01 -1.7540922e+00  5.8084059e-01 -1.1154532e+00
  6.0315818e-01 -2.2757009e-01  1.3871536e-02 -1.5410881e+00
 -1.1997757e+00  2.5167346e-02  2.5622618e-01 -9.1636848e-01
  1.8328130e-02 -1.5654488e+00 -6.8907779e-01  1.5886770e+00
 -1.3283869e+00 -2.7812853e-02  2.7475733e-01 -1.7227037e+00
 -1.9468681e+00  2.2109029e-01 -9.1779935e-01  1.2398074e+00
 -2.5059628e-01  2.5773519e-01  3.9222002e-01 -7.4676764e-01
 -1.1982830e+00 -1.0560982e+00 -3.2895863e-02 -4.5541751e-01
 -4.1084141e-03 -4.3161178e-01  2.3294733e-01  7.4491632e-01
 -9.8559511e-01 -2.7066761e-01  1.4234953e-01 -9.4295311e-01
 -1.0475733e+00  8.0249500e-01 -1.6819414e-01 -7.9055178e-01
  1.4565338e+01  5.6859696e-01]"
64,Yoyettacelis_GBIF3032081309_IN67783455_157886.wav,64,"[-7.5792566e-02 -4.2420346e-01  1.0181743e+00 -4.8226863e-01
 -9.2068827e-01  6.1429000e-01 -1.0281767e+00 -1.6192853e-01
 -2.5091567e+00  7.0842433e-01 -1.6001544e+00  2.5172982e-01
  2.2089589e-01  6.9919574e-01 -7.0704728e-01 -1.4808980e-01
 -1.3751605e-01 -6.6147500e-01 -6.0615772e-01 -9.0458888e-01
 -9.6959060e-01 -1.9620550e+00  3.9340258e-01 -7.8870457e-01
  7.1109250e-02 -7.3588148e-02 -1.1615279e-01 -1.1441921e+00
 -7.9201931e-01 -3.8826233e-01  5.5959386e-01 -4.8514855e-01
 -2.9635575e-01 -1.1352674e+00 -1.4262393e-01  1.4213381e+00
 -1.3404020e+00 -3.7090933e-01  1.0497448e-01 -1.4775505e+00
 -1.7757015e+00  1.6249931e-01 -1.2988455e+00  7.8588933e-01
  1.0247096e-02 -2.3353936e-01  1.7161602e-01  1.7462133e-01
 -1.1393466e+00 -1.1548793e+00  4.5581895e-01  3.8248926e-02
  2.6606047e-01 -8.2083881e-01 -1.3684334e-01  6.8394220e-01
 -4.1386130e-01 -6.1955166e-01 -3.7341738e-01 -8.1305820e-01
 -9.1749501e-01  1.9575483e-01 -5.7419705e-01 -8.8511109e-01
  1.5047696e+01  1.2585151e+00]"
64,Yoyettacelis_GBIF3032143406_IN68390683_159667.wav,64,"[ 1.0193121e-01  1.6958678e+00  5.1888728e-01 -5.4764807e-01
 -1.0419674e+00  1.3942488e-01 -1.0668393e+00 -5.7302833e-01
 -2.7593617e+00 -4.4479275e-01 -1.4033015e+00  8.9566892e-01
  1.0883094e+00  7.1219367e-01 -1.9410709e-01 -2.5026560e-01
 -4.2263395e-01 -5.0496876e-01  3.6800355e-01 -5.9220934e-01
 -1.2151012e+00 -2.2416797e+00  5.8864206e-01 -9.8601925e-01
  8.6051023e-01 -3.6826542e-01 -7.3363483e-02 -1.3978932e+00
 -1.1622803e+00  2.8097853e-01  1.2440819e+00  2.1307486e-01
 -5.0326687e-01 -2.0406814e+00 -8.6258698e-01  8.1896400e-01
 -1.1539086e+00 -6.7692465e-01  7.8389680e-01 -2.0970287e+00
 -1.4556153e+00  1.5161991e-01 -9.2831933e-01  1.7190411e+00
  2.2554809e-01  1.4660725e-01  3.6010402e-01 -6.0945332e-01
 -1.4460025e+00 -1.0427623e+00  2.3253587e-01 -3.6451584e-01
 -1.0009399e-01 -1.8125859e-01  2.8379124e-01 -4.3530241e-01
 -4.0333939e-01 -4.4234651e-01 -1.3164610e-02 -1.3108969e+00
 -1.1476648e+00  6.6328752e-01  9.4821110e-02 -4.3389775e-02
  1.3835769e+01  4.7255859e+00]"
64,Yoyettacelis_GBIF3344029112_IN92046644_294960_edit1.wav,64,"[-0.28760445 -0.3818964   1.1535547  -0.5319482  -1.3674114   0.06634283
 -0.55599284  0.09747227 -2.2041      0.92686987 -1.6783564  -0.05812749
  0.78867906  0.68683314 -0.9518377   0.0367257  -0.545576   -1.1387935
 -1.0054469  -0.29485276 -1.3126366  -1.5651039   0.914181   -0.62168837
  0.3887519  -0.06140357 -0.09129932 -0.81261617 -0.74781823  0.13254979
  0.31195188 -0.21625426 -0.3296722  -1.161258   -0.32914776  1.2456073
 -1.429969   -0.52648765  0.16614771 -1.742419   -2.1180975   0.7131491
 -1.0854354   0.9435555   0.3728888   0.32073602  0.16057144 -0.10452764
 -1.0492635  -1.1557688   0.53155243 -0.86823916  0.82229733 -0.431005
 -0.57891023  0.36288685 -0.13664725 -0.46074075  0.02230451  0.34539273
 -1.1011647   0.48882017 -0.5538563  -0.8039562  14.7392235   1.4625928 ]"
64,Yoyettacelis_GBIF3384067166_IN96045299_310396.wav,64,"[-0.08694395 -0.699127    1.6021122  -0.45775092 -0.993248    0.76996815
 -1.7205303  -0.17844506 -2.654122    0.9935188  -1.5064198   1.0101981
  1.5000596   0.42707965 -0.56714183 -0.15175477 -0.58646834 -1.402643
 -0.5466786  -0.6642997  -1.5338776  -1.3956774   0.5410041  -1.2937653
 -0.13111542  0.20210974 -0.10081525 -1.3864014  -0.6974083  -0.7047064
 -0.20941955 -0.5951556  -0.25696748 -0.9539524  -0.55119926  0.5244029
 -0.8428574   0.48795307  0.35031927 -2.0034504  -2.5220973  -0.2422299
 -1.188664    0.9346167  -0.32834327  0.31065834  0.795911    0.04583449
 -1.1236937  -1.1909829  -0.05807966 -0.14230782 -0.01750381 -0.5336329
 -0.311681    1.3519597  -1.0473443  -0.21413264 -0.40462023 -0.24724846
 -0.5010028  -0.13084817  0.34559685 -0.89476085 14.8474655   0.4417878 ]"
64,Yoyettacelis_GBIF3384557627_IN97411051_314635.wav,64,"[ 0.08676344 -1.7473301   3.8606265  -0.46398827 -1.6054947   0.64673024
 -1.5922568  -0.17839217 -1.4299579   1.3588333  -2.0568702   0.06574968
  1.1708889   0.84362566 -1.0156071  -0.58590657 -0.86897326 -1.5945995
 -0.82745075 -0.63374126 -0.8766866  -0.7768103   0.8567135  -1.6784183
 -0.4045242   0.03922293 -1.0874352  -2.0676308  -1.1796197  -0.46383074
 -0.02411646 -1.102271    0.13662842 -0.9253554  -0.36903542  0.60539484
 -1.0131737  -0.16807942  0.83302313 -1.8576918  -2.4334803  -0.02303827
 -1.2560211   1.0306234  -0.29801068 -0.26581153  0.46334812 -0.18476877
 -1.2182395  -1.008099   -0.22439472  0.17894877 -0.6912536  -0.65391886
 -0.61136293  1.6983795  -0.8118374  -0.40846828 -0.54147166 -0.18138668
  0.34879047  0.63050246  0.15884864 -0.9109925  14.385693   -0.5714095 ]"
65,Yoyettarepetens_GBIF1837098806_IN8126709_15608.wav,65,"[-1.6100563e+00  8.7953150e-01 -6.7223191e-01 -3.5020643e-01
  1.7315419e-01 -9.0639371e-01  2.4849458e-01 -3.4768423e-01
  1.7159760e-01 -1.1397356e+00 -1.7956671e-01 -1.5942717e-01
  1.1669168e+00  1.0353367e+00  5.5503786e-01  1.1321223e+00
 -1.0920916e+00  1.0775807e+00  3.7117854e-01 -5.2486968e-01
 -2.3809594e-01  1.9564934e+00  7.7278718e-02  2.5753036e-01
 -8.8403237e-01 -1.4164758e+00 -1.9292388e+00 -3.7696314e-01
  4.0419665e-01  1.0801895e+00  2.3128268e-01  3.0815423e-01
 -3.0731230e+00 -1.8104614e+00  2.8374636e-01 -1.3266637e+00
 -2.6286035e+00 -8.5492170e-01  1.8377331e+00 -4.8773104e-01
  1.3067062e+00 -1.1066871e+00  5.9852421e-02  1.2420231e+00
 -3.5401717e-01  1.1921930e+00  8.2273626e-01 -1.6332325e+00
 -1.5152778e-01  7.0704687e-01  1.2128114e-01  5.1553106e-01
 -8.6110407e-01 -1.4162066e+00 -2.0529804e-01 -1.2851882e+00
 -1.1704990e+00 -7.0924789e-01 -1.6339971e+00  1.7398372e-03
 -4.2041039e-01 -2.0388036e+00  4.8348823e-01 -6.4011079e-01
  7.1955782e-01  1.4085471e+01]"
65,Yoyettarepetens_GBIF1837098806_IN8126709_15608.wav,65,"[-2.546396    4.7669487  -0.16199249 -0.572894   -0.26089257 -1.4049419
 -0.1564618  -0.47993815 -2.345571   -0.8996298  -1.9559011  -0.41107655
  1.7920929   1.7515693   1.4662695   0.75036573  0.2464247   0.87689054
  0.48569804  0.47952268  0.21506715 -0.47177982  0.8184198  -0.7547051
  0.81022495 -0.901464    0.6888745  -0.553045   -0.75321907 -0.32584903
 -0.16614059  0.8399303  -2.0845265  -1.8498424   0.33949894  1.3029846
 -2.0451362  -1.219477    3.2801318  -0.2563076   1.6043143   0.80404806
 -0.9466512   2.0221415   0.02757536  1.0127848  -0.22201085 -1.5377555
 -1.2863005  -0.82663035 -0.23566353 -0.4145872  -0.8880186  -0.5983275
  0.81979764 -1.5137231  -0.871685   -1.757637   -1.0484049  -1.3827386
  0.61293876 -1.7889166   0.18062676 -1.4775395   3.6129067   8.381845  ]"
65,Yoyettarepetens_GBIF1950028169_IN18992513_28264.wav,65,"[-2.136375    3.4252844  -0.65534735 -0.5411346  -1.2327397  -1.1636522
 -0.61311203 -0.33100256 -0.1125091  -0.0796762  -0.88914776  0.6700953
  2.402667    1.1367575  -0.06962579  0.1719994  -0.9057983   0.11700289
  0.5885205  -0.12613483  0.24872711 -0.10420924 -0.1662389  -0.15179801
  0.04201397 -1.0086093  -1.6268748  -0.50658584  0.07972574  0.47960073
  1.2301092   0.19860429 -2.1711547  -1.7623973  -0.64529645 -0.2777854
 -1.711241   -0.5959144   2.6832688  -1.0442882   0.46153843 -0.4766753
 -0.4262404   1.4947577  -0.372535    1.0179763  -0.6250146  -1.3740609
 -0.49982208  0.17119783  0.48204958 -1.168289   -1.027754   -1.4059987
  0.77444875 -2.1997986  -0.31950152 -1.0866024  -1.2954415   0.19675332
 -0.25703114 -1.8139725  -0.30932572 -0.47643185  2.2874742  12.968296  ]"
65,Yoyettarepetens_GBIF1978820758_IN19037335_28299.wav,65,"[-1.4787183e+00  1.4858946e+00 -4.2908785e-01 -3.7719598e-01
 -6.7733413e-01 -1.2274350e+00 -3.6176950e-02 -3.6307853e-01
  5.8812720e-01 -9.5439458e-01 -7.4609852e-01 -5.8741856e-01
  4.2535931e-01  7.3702276e-01  4.7871888e-01  1.0511220e+00
 -1.1238391e+00  8.3828974e-01  9.3944818e-03 -4.2669660e-01
  3.3227983e-01  3.5379848e-01 -2.5250220e-01  3.9042395e-01
 -1.0374693e+00 -1.0931180e+00 -2.0885663e+00 -7.3798466e-01
  4.9410015e-02  8.0433667e-01  4.7518313e-03  4.5870620e-01
 -2.2533703e+00 -2.0696790e+00  2.0097597e-01 -5.1941943e-01
 -2.1017466e+00 -1.1449564e+00  1.5605276e+00  3.0054078e-01
  1.6703856e+00 -9.4438994e-01  1.3238254e-01  1.9307619e+00
 -5.6218594e-02  8.0329090e-01  1.3120586e-01 -4.8117799e-01
  3.4889999e-01  3.5897982e-01  3.8527220e-01 -3.0736837e-01
 -7.4498087e-01 -1.7420838e+00  3.3383432e-01 -1.7510140e+00
 -7.8124776e-02 -8.6811322e-01 -1.1940336e+00 -2.8681052e-01
 -1.0673682e-01 -1.0003101e+00 -6.3872838e-01 -4.1194332e-01
  1.4610932e+00  1.4627276e+01]"
65,Yoyettarepetens_GBIF1978855326_IN19219004_28600.wav,65,"[-1.8398364e+00  1.7775493e+00 -9.3713486e-01  2.4308987e-01
  5.4635870e-01 -1.1026651e+00  4.3892166e-01 -2.8812712e-01
  4.8786992e-01 -5.4054666e-01 -1.0671428e+00 -8.0698764e-01
 -4.6280017e-01  7.3439801e-01  7.8431422e-01  7.2064304e-01
 -9.8962337e-01  3.6553138e-01  5.3091431e-01 -4.0047574e-01
  1.1210181e+00  2.7328396e+00 -3.6526591e-02  4.0524814e-01
 -1.2403765e+00 -1.2936378e+00 -1.5996423e+00 -8.0738169e-01
 -9.4695657e-02  7.1688843e-01  6.4322412e-01  9.5228511e-01
 -2.2308717e+00 -1.6407799e+00  4.7765404e-02 -6.4139825e-01
 -1.9149827e+00 -1.5524359e+00  8.7094223e-01 -7.7029448e-03
  2.5067377e+00 -8.6656231e-01 -1.7308798e-01  2.0232482e+00
 -1.3191393e-01  1.5629001e-01  3.9951986e-01 -1.1129832e+00
  1.3746899e-01  1.3919840e+00 -2.6725945e-01  4.7330034e-01
  1.5928071e+00 -1.2942004e+00  5.4470015e-01 -9.9440652e-01
 -7.1772039e-01 -4.5791566e-02 -9.8299205e-01 -7.2413224e-01
 -5.2836537e-01 -1.9202509e+00 -8.7835848e-01  3.5675722e-01
  5.2268195e-01  1.3104139e+01]"
