file_name,predicted_class_id,logits
48.wav,63,"[ 0.6704923  -1.5213062  -1.5432135  -0.6381242   0.23214327  0.90251505
  0.47830886  1.1392809   0.9215502   0.5099592  -1.7826653  -1.1703967
 -0.69911623 -0.5766365  -1.033744    0.1615774  -1.514975    0.03032925
 -1.0387576   1.6799161   0.02283308 -0.29417148 -0.7726502   1.9270821
 -0.23459324  1.1993716   1.0946252  -0.1764347  -1.7775329   0.37811878
 -1.5063426  -2.0282304  -0.29345998 -1.8030448  -0.40073994  0.2614709
 -0.70106626 -1.0308293   0.08122092  2.92176    -0.22518766 -0.8282639
 -0.736076    0.88847387  0.60032827  0.7968688   1.1573491   0.58736545
  0.27643993  0.15152942 -0.34750667 -0.8631748  -0.95426786  0.13635719
 -2.853815   -2.899412    0.57798517 -0.46171027 -0.4668488  -1.3252144
 -0.28821835 -2.4013705   0.5838432  11.841886    0.63616794  0.3468475 ]"
480.wav,33,"[-1.6312301e+00  2.5446087e-01  8.1111753e-01 -3.1539503e-01
  6.1580807e-01 -7.6935202e-02 -1.1144853e+00 -1.0579293e+00
 -1.5810415e+00 -6.3426590e-01  1.6898504e+00 -2.8371882e-01
  3.8950580e-01  9.0074217e-01  9.3547821e-02  5.9793484e-01
 -1.6600018e+00 -2.4750993e-02 -2.6280767e-01 -6.4822251e-01
 -8.7553871e-01 -5.9599417e-01  1.6449222e-01 -8.1435263e-02
 -1.4828109e+00  9.3004078e-02 -5.3383678e-01 -4.5808446e-01
 -1.2873980e-01 -5.7146758e-01  9.2736393e-02 -3.2545808e-01
 -1.0999277e+00  1.6006042e+01  2.1627542e-01 -2.5583038e-01
 -8.8579643e-01  5.2408326e-01 -8.5722697e-01  7.0803392e-01
  2.5508788e-01 -4.7176257e-03 -1.2983371e+00 -6.2955785e-01
 -3.8646704e-01  1.9182487e+00 -9.0575314e-01  4.6815431e-01
 -5.8267152e-01 -1.2163432e+00 -3.0256280e-01 -2.0733601e-01
 -9.3890136e-01  1.0848298e+00  6.6564649e-02 -6.1167121e-01
  3.2818544e-01 -8.9477742e-01 -1.8926804e-01  4.5604542e-01
 -4.1678801e-02  4.0314868e-01 -5.5590433e-01 -1.0270878e+00
 -5.9947801e-01 -1.0078871e-01]"
480.wav,33,"[-1.5966153e+00  6.7490047e-01  7.4427164e-01 -6.9630098e-01
  7.1858954e-01 -4.6917787e-01 -1.1230767e+00 -2.2352912e+00
 -7.3888922e-01 -2.3441406e-01  5.9963602e-01 -3.3173054e-02
  9.6354562e-01  8.2707304e-01  1.1974129e-01  1.9337514e-01
 -1.2011929e+00  3.0774102e-02 -6.7194179e-02 -8.4970021e-01
 -6.8321061e-01 -6.3550431e-01  7.0897561e-01  6.6194877e-02
 -1.4545298e+00  3.7095696e-03 -4.3016812e-01 -2.2869629e-01
 -3.7151814e-01  1.7405413e-02 -4.0607747e-01 -1.9532797e-01
 -5.1204878e-01  1.5535794e+01 -7.3158550e-01 -2.6111357e-02
 -9.1693848e-01  4.2209905e-01 -9.2638564e-01  7.5123936e-01
  5.8230698e-02 -1.8056676e-02 -1.0657055e+00 -7.0965260e-01
 -2.1888426e-01  2.2960763e+00 -1.0529763e+00  6.7306018e-01
 -8.9749783e-01 -1.6844344e+00 -4.5452964e-01 -4.6647829e-01
 -1.7079587e+00  1.7185910e+00  4.1206099e-02 -6.1927438e-02
 -2.6110776e-02 -4.0560067e-01 -4.2663664e-01  7.2259957e-01
 -4.2877743e-01  6.3967484e-01 -3.8594201e-01 -1.0452592e+00
 -4.5869374e-01 -1.4675738e-01]"
481.wav,64,"[-4.5863721e-01  2.5509173e-01 -9.7302324e-01  7.3253179e-01
 -1.1356052e+00 -1.4131348e+00 -2.1196322e+00 -1.9746134e-01
  3.8446558e-01 -3.3130705e-01 -1.2986917e+00 -1.5262158e-01
  3.2496905e-01  4.3445647e-01 -6.4414978e-02 -1.0688007e-03
 -8.1515110e-01 -5.1865220e-01  5.3694355e-01 -1.8860126e+00
 -8.2019180e-02 -7.7280051e-01  2.8408790e-01 -1.8735802e-01
 -2.4719411e-01  1.4456144e-01  2.1481395e-01 -5.8395326e-01
  7.7453804e-01  1.6098182e+00  1.6233333e+00  5.1535636e-01
 -5.3397578e-01  1.7235625e-01 -9.7309870e-01  6.4986721e-02
 -8.9967203e-01 -2.6910293e-01 -1.2139411e+00  2.2013098e-01
 -1.9926966e+00 -7.0988014e-02 -1.4287630e+00 -3.6197412e-01
 -1.5042999e+00  2.7998319e-01 -1.1335993e+00  6.9451064e-01
 -4.4461071e-01  6.9375813e-01  5.8227554e-02 -1.6962563e+00
 -8.0538082e-01 -8.6157978e-02 -1.7173218e+00 -1.0594342e+00
 -9.2523223e-01  5.2710742e-02  1.8782914e-03 -1.2322394e+00
 -2.0817544e-01 -6.2003160e-01 -1.5017176e+00  4.5979714e-01
  1.3703869e+01 -9.7168422e-01]"
482.wav,10,"[-1.2630944   1.4218227   0.8638615   1.4766337  -2.5560007  -1.9831742
 -1.5384552   4.0888305   0.98983365 -2.252369    5.081583   -0.38573003
  1.2365208   4.6082153   0.05359032 -0.34200922  0.06154452 -0.93784964
 -1.5878993  -1.5653563   2.0815825  -2.1885562  -1.4323049  -1.6980332
 -2.4515903  -1.2700672  -2.2885194   1.3352147  -0.51167136 -2.4642868
  0.4902328  -0.67691666  0.7143798   1.2698712  -0.35697776 -1.1514263
 -2.108076    3.9306097  -1.1507471   1.2284889   3.0306666  -1.0276558
  1.9461641   0.3068941   1.1252887   1.4626517   0.6969395   0.7170286
 -1.6797512  -0.38333666 -0.73583174 -1.3062401  -1.7462204   0.11730823
  2.8211884   0.78790176  1.2521908  -2.0266616   2.0681736  -0.10499503
 -2.6363962  -1.0906732   0.68453324 -1.6650445  -0.2121082  -0.7257674 ]"
483.wav,60,"[-1.23919725e+00 -1.25117719e+00  1.87304899e-01 -3.53748322e-01
  2.74408758e-01 -5.92204988e-01  1.29576039e+00 -8.46820354e-01
 -2.34465361e-01 -1.69666243e+00 -4.11180198e-01 -1.67584300e+00
 -7.67230988e-01 -7.12494075e-01  5.53756475e-01 -4.96294022e-01
 -1.19446278e+00  6.36530995e-01 -3.21345598e-01 -5.34064353e-01
 -1.00688055e-01 -1.04250574e+00 -4.68370914e-02 -9.22884524e-01
 -1.23372018e+00 -8.36545825e-01 -2.17385709e-01  4.19850707e-01
 -9.89315286e-02 -9.70329523e-01 -1.07566118e-02  3.74864370e-01
 -1.20524478e+00 -1.04289758e+00  4.30509329e-01  4.20957834e-01
 -7.49525607e-01  9.73224461e-01 -7.27828383e-01  4.18511629e-01
 -9.63055015e-01  1.35537669e-01 -1.68007046e-01 -7.75859535e-01
  1.76189303e+00  2.42059231e-01  5.23135364e-01 -9.28030252e-01
  3.35603297e-01 -5.22921920e-01  3.56548965e-01 -5.54811835e-01
 -1.21384472e-01 -2.24904418e-01 -9.92094755e-01  7.90472269e-01
 -6.88465595e-01 -1.60915840e+00  2.40444243e-01 -4.65638101e-01
  1.45743980e+01 -4.35870767e-01 -9.33672309e-01  2.52665937e-01
  6.02061868e-01  5.12297601e-02]"
484.wav,21,"[-5.0237554e-01 -5.4869354e-01 -1.4181646e+00  1.4043524e+00
 -5.1725233e-01 -7.4495876e-01 -1.1625092e+00 -1.9806874e+00
  2.6085788e-01  8.0089188e-01 -3.1749439e-01 -1.6988688e+00
 -3.1556273e-01 -3.8964003e-01  9.3681276e-01 -1.0618427e+00
 -1.2047142e+00 -1.0894947e+00 -1.4228630e+00 -8.7759829e-01
  7.1268916e-01  1.5932816e+01 -8.1095946e-01  7.3578763e-01
 -2.2777826e-01 -4.5596775e-01  6.7063369e-02  4.3696529e-01
  4.1628796e-01  2.2550160e-01 -2.2913411e-01 -1.4609697e-01
  7.8781247e-03 -1.9690797e-01 -1.2087162e+00  4.9533993e-01
  2.5088957e-01  2.2034195e-01  8.5946494e-01 -3.6100543e-01
 -6.4635885e-01  7.7918041e-01  1.0506040e+00 -3.1151628e-01
  5.9117055e-01 -9.6027631e-01  8.8879848e-01 -1.3096030e+00
 -1.0316627e+00 -1.3970454e+00 -5.7827938e-01 -6.7208076e-01
 -1.5162561e+00 -3.1832001e-01  4.3929851e-01 -1.3340690e+00
 -6.6460031e-01  1.3037103e-01 -1.2570055e+00  5.6086755e-01
 -1.5319132e+00  3.6820972e-01  1.4742017e-01 -3.1756836e-01
  5.5078083e-01  6.5496540e-01]"
484.wav,21,"[-4.9998054e-01 -6.7697632e-01 -1.4886321e+00  1.2769022e+00
 -5.3737319e-01 -8.8109779e-01 -1.0695632e+00 -2.0090621e+00
  1.8968488e-01  8.3945078e-01 -1.5606555e-01 -1.7707225e+00
 -3.1283081e-01 -2.7858675e-01  9.8933691e-01 -9.5271987e-01
 -1.0447289e+00 -1.0236187e+00 -1.3873121e+00 -8.8051724e-01
  7.6411414e-01  1.6016991e+01 -7.6785898e-01  6.7461181e-01
 -2.9496604e-01 -4.8466432e-01 -1.1511424e-01  1.4207800e-01
  3.7949076e-01 -5.7528913e-03 -1.8050408e-01 -2.1032475e-01
 -1.3144505e-01 -1.7147747e-01 -9.9952406e-01  4.5914900e-01
  3.6492962e-01  1.0973737e-01  6.8260014e-01 -3.5111448e-01
 -4.6713153e-01  6.9626802e-01  1.1073947e+00 -9.3100891e-02
  6.3278276e-01 -7.7993065e-01  9.0263903e-01 -1.3423193e+00
 -9.7093195e-01 -1.4051243e+00 -5.4352701e-01 -6.3585126e-01
 -1.5729325e+00 -3.9241043e-01  4.7532466e-01 -1.2514474e+00
 -6.4782929e-01  1.5536928e-01 -1.3015738e+00  4.8884171e-01
 -1.3872671e+00  4.6363270e-01  1.1766958e-01 -1.9686556e-01
  4.1066101e-01  5.2637351e-01]"
484.wav,21,"[-7.2613287e-01 -8.0882251e-01 -1.4430965e+00  1.3440092e+00
 -5.1637000e-01 -1.2893522e+00 -1.2622681e+00 -2.0291915e+00
  2.5927866e-01  9.9067605e-01 -1.7213330e-02 -1.6454444e+00
 -7.3889089e-01 -5.5739009e-01  9.3694830e-01 -1.1038771e+00
 -1.0531772e+00 -1.0519035e+00 -1.4104679e+00 -9.0065342e-01
  4.7943798e-01  1.5843103e+01 -4.2169881e-01  8.5211462e-01
 -2.8608111e-01 -6.6715157e-01 -2.1025172e-01  5.1062837e-02
  2.4873680e-01  2.3812960e-01 -7.3814735e-02  1.8876237e-01
  6.8095088e-02  4.9932659e-02 -8.5707325e-01  1.9026065e-01
  2.7959621e-01  2.6892954e-01  5.6358814e-01 -6.5397239e-01
 -5.6756949e-01  5.2917886e-01  1.3460698e+00  1.2428489e+00
  4.5338637e-01 -5.5538291e-01  9.6562290e-01 -1.1374563e+00
 -1.3762368e+00 -1.5329180e+00 -5.7563698e-01 -6.3730967e-01
 -1.5831513e+00 -7.3463097e-02  5.6843710e-01 -1.0957752e+00
 -7.5172114e-01  1.5682220e-02 -1.7589518e+00  6.4191329e-01
 -1.4255595e+00  6.5773654e-01  1.8096435e-01 -1.7842513e-01
  1.4453694e-01  5.4562807e-01]"
484.wav,21,"[-7.5861007e-01 -6.4897007e-01 -1.3468440e+00  1.3004100e+00
 -4.2887267e-01 -1.0891123e+00 -1.3058474e+00 -2.0985119e+00
  2.2783959e-01  1.1215099e+00 -8.9133754e-02 -1.4405956e+00
 -7.3155499e-01 -8.2543379e-01  1.1126406e+00 -1.2357210e+00
 -9.7589052e-01 -1.0475391e+00 -1.3185449e+00 -1.1288283e+00
  6.1312544e-01  1.5675442e+01 -3.3540660e-01  7.8269112e-01
 -2.2494394e-01 -4.8813695e-01 -1.2967075e-01 -1.0374062e-01
  2.4924144e-01  3.3139107e-01 -1.8139677e-01  3.1861997e-01
 -2.9148757e-02  8.0692708e-02 -6.6834915e-01  3.5767120e-01
  2.0375013e-01  6.1170071e-02  6.3199317e-01 -6.1875415e-01
 -7.4237752e-01  8.0047452e-01  1.4290235e+00  1.3971889e+00
  4.4233212e-01 -4.0765679e-01  8.1814790e-01 -1.1657233e+00
 -1.3437220e+00 -1.6950810e+00 -5.3910422e-01 -8.7516046e-01
 -1.5596828e+00  9.9100620e-03  6.7374969e-01 -1.2388169e+00
 -6.6496760e-01 -5.2254081e-02 -1.7790910e+00  4.8881325e-01
 -1.4133408e+00  2.2476804e-01  3.8049638e-02 -1.4887723e-01
  3.6872587e-01  4.5606697e-01]"
484.wav,21,"[-3.3289087e-01 -8.9754474e-01 -1.7660851e+00  1.0808091e+00
 -1.8771091e-01 -1.1729465e+00 -1.1007588e+00 -1.9597981e+00
  1.8687528e-01  9.8134303e-01 -5.8777112e-01 -1.5653386e+00
 -5.5787671e-01 -3.9134002e-01  1.1191559e+00 -1.0351112e+00
 -1.2146281e+00 -8.7266368e-01 -1.4030797e+00 -7.4628985e-01
  7.1731776e-01  1.5993315e+01 -4.6177083e-01  5.0362515e-01
 -2.9461384e-03 -5.3641456e-01  1.6738135e-01  7.8174889e-02
  4.1970152e-01  4.4776037e-02  6.7720160e-02  1.1961067e-01
  1.9739601e-01 -1.2977402e-01 -6.0776579e-01  2.4684817e-01
  3.3334950e-01  2.0285416e-01  8.0981416e-01 -3.6636344e-01
 -4.5062825e-01  7.8607160e-01  1.2120283e+00 -1.0275923e-01
  4.9871781e-01 -6.2749600e-01  1.0177984e+00 -9.0147012e-01
 -1.1944141e+00 -1.5623237e+00 -6.4260167e-01 -6.4106792e-01
 -1.3371124e+00 -3.3699304e-01  3.4038329e-01 -1.4575969e+00
 -6.9951618e-01  2.4239165e-01 -1.5161908e+00  7.3574901e-01
 -1.3787965e+00  5.8190352e-01  1.4360863e-01 -2.2042030e-01
  1.8740293e-01  3.8084343e-01]"
484.wav,21,"[-2.29969993e-01 -5.73822975e-01 -1.29553890e+00  1.20890510e+00
 -6.12332672e-02 -9.29828048e-01 -1.33720100e+00 -1.91935229e+00
  9.24334154e-02  1.01588893e+00 -6.89118385e-01 -1.79219961e+00
 -2.91673332e-01 -3.49170744e-01  1.17703474e+00 -8.43876243e-01
 -1.11286783e+00 -8.06674421e-01 -1.49623895e+00 -7.67639279e-01
  1.06398296e+00  1.60120201e+01 -1.07512558e+00  4.61276174e-01
 -3.18659991e-02 -3.76350880e-01 -7.13900626e-02  1.77597210e-01
  5.57051957e-01 -1.28500462e-01  1.31914929e-01  2.54030287e-01
 -1.25531852e-03 -1.40758693e-01 -9.69560802e-01  2.56813765e-02
  1.56163514e-01 -1.45723075e-02  5.83196521e-01 -3.57273042e-01
 -4.43141848e-01  1.19500518e+00  6.02325976e-01  7.11614490e-02
  8.82505536e-01 -9.05316234e-01  8.84807706e-01 -1.42881942e+00
 -9.11158383e-01 -1.19302726e+00 -6.47940814e-01 -7.02525496e-01
 -1.21919978e+00 -9.28646564e-01  1.77010030e-01 -1.01209819e+00
 -5.48589706e-01  3.72037798e-01 -1.04866254e+00  4.33354706e-01
 -1.27788246e+00  7.90381491e-01  2.85235345e-02 -3.52752328e-01
  8.99421930e-01  2.51514584e-01]"
484.wav,21,"[-4.9189097e-01 -9.4934523e-01 -1.6202022e+00  1.0829046e+00
  1.5337303e-02 -9.3331355e-01 -1.1545953e+00 -2.0761130e+00
 -3.9021865e-02  9.9717546e-01 -2.1238458e-01 -1.9333029e+00
 -5.1915431e-01 -3.2241452e-01  9.1604596e-01 -7.0774305e-01
 -1.0484288e+00 -7.4725258e-01 -1.6259863e+00 -6.6868567e-01
  4.8957944e-01  1.6120497e+01 -8.2962990e-01  7.9921985e-01
 -1.7612281e-01 -5.5058920e-01 -1.9182938e-01  1.4526258e-01
  5.2035522e-01 -4.1934121e-01 -1.4127713e-01 -9.3232982e-02
 -1.8220532e-01 -3.9546070e-01 -6.5644908e-01  1.4481461e-01
  4.3573454e-01  2.4855739e-02  3.6065125e-01 -4.7726557e-01
 -2.3391694e-01  7.4632460e-01  5.0876325e-01  4.7387230e-01
  5.5270672e-01 -8.0197310e-01  1.1934252e+00 -1.2843022e+00
 -8.4712768e-01 -1.0544895e+00 -6.3797772e-01 -5.7644254e-01
 -1.2536249e+00 -9.6692610e-01  3.8086900e-01 -8.5093486e-01
 -5.0897342e-01  5.3463697e-01 -1.4268670e+00  5.6315458e-01
 -1.0121187e+00  6.0024869e-01 -1.6386658e-03  2.1087348e-02
  4.2887068e-01  5.0946695e-01]"
484.wav,21,"[-3.2946926e-01 -1.0597377e+00 -1.4237382e+00  1.0064871e+00
  1.2107182e-01 -8.0836749e-01 -1.3757877e+00 -1.8892756e+00
 -5.5593483e-02  1.0699637e+00 -4.7397155e-01 -1.8178275e+00
 -3.2870704e-01 -2.0346922e-01  1.0530936e+00 -7.3137259e-01
 -1.1682506e+00 -7.8650373e-01 -1.5439079e+00 -7.7141607e-01
  6.5438533e-01  1.5905671e+01 -7.4334788e-01  7.8239036e-01
 -6.8574131e-02 -4.0813297e-01  5.5524290e-02 -9.6961260e-03
  4.7288233e-01 -1.6826913e-01 -1.0488757e-01 -6.9414973e-03
 -6.1638311e-02 -2.8740129e-01 -7.8336191e-01  4.3547869e-02
  2.7099353e-01 -1.3462359e-01  4.1402304e-01 -6.0661721e-01
 -5.0250566e-01  9.4544446e-01  7.7164078e-01  1.4711240e-01
  5.6064558e-01 -8.6586130e-01  8.2744581e-01 -9.7462302e-01
 -8.1209737e-01 -1.3141044e+00 -5.7368976e-01 -5.8796263e-01
 -1.3013515e+00 -7.6834762e-01  1.7748708e-01 -9.9353004e-01
 -7.4944425e-01  5.5021441e-01 -1.3831979e+00  3.9525238e-01
 -1.1729876e+00  3.7389863e-01 -9.0905637e-02  1.0983917e-01
  4.8215744e-01  6.6903317e-01]"
484.wav,21,"[-3.8217533e-01 -8.2204068e-01 -1.4145463e+00  1.5827302e+00
 -3.2410657e-01 -1.2817435e+00 -1.0282971e+00 -2.1197002e+00
  2.1410897e-01  1.1096419e+00 -2.9208636e-01 -1.9786881e+00
 -1.8577677e-01 -2.3891753e-01  7.9248589e-01 -1.0498630e+00
 -7.7779746e-01 -8.3615547e-01 -1.4107342e+00 -8.9113295e-01
  6.5475887e-01  1.6069561e+01 -7.8385472e-01  5.8884650e-01
 -6.2293615e-02 -7.7397287e-01  3.1980878e-01  1.5032440e-01
  4.3973553e-01  1.2119913e-01  1.3014823e-03 -2.9687196e-02
  2.4172507e-02 -5.6055516e-01 -7.7355647e-01  2.1386290e-01
  3.9975461e-01  2.8829381e-01  2.0761436e-01 -6.4592618e-01
 -1.3158631e-01  7.3330444e-01  1.0592898e+00  3.4314662e-02
  1.0563527e+00 -8.0448288e-01  9.0501159e-01 -1.1896884e+00
 -8.6541992e-01 -1.0612332e+00 -6.6031957e-01 -8.1700832e-02
 -8.7521660e-01 -4.6647590e-01  5.8610070e-01 -6.9250035e-01
 -4.1518131e-01  1.2598696e-01 -1.5319991e+00 -1.1147324e-01
 -1.1002450e+00  7.1134388e-01 -2.6713634e-01  8.3431959e-02
  4.2542177e-01  5.9744823e-01]"
485.wav,9,"[-0.6532668  -0.0623408  -1.0513324   0.2923405   1.046835   -1.9426911
 -1.3473756   0.74475044 -0.21814838 13.677961    0.5886214   0.80325496
  0.47633168  2.581561   -0.8905574   0.60759497  0.23637775  0.16907445
 -0.11439345 -0.26121163 -2.2130299   0.02652657 -0.90071654 -0.77699685
 -0.85782576 -0.7669843  -2.0635867  -0.35287815 -1.3006572  -0.63911015
 -0.42816025 -0.53816074 -0.5947714  -0.10894322  0.5578511  -1.4156219
  0.42193115 -0.6976017   0.7420563   0.5032221  -2.1578898   0.14257824
  0.57539684 -0.6034824  -1.5063093   0.35797822 -0.70570636 -0.77512765
  0.22351937 -0.8543597  -0.6471797  -0.88640726 -0.6116841  -1.5431782
 -1.1751478  -0.4545894  -0.82807255  0.6286606  -0.28816146 -1.5826627
 -1.3268819  -1.3948343  -0.18362153 -0.6456134   0.4790171   0.10503665]"
485.wav,9,"[-0.8141947  -0.21078831 -0.8301755  -0.1465981   0.88415456 -1.832163
 -0.9178314   0.03375497 -0.29219607 13.618039    0.36921728 -0.24977227
  0.03389599  2.6112742  -0.9353738   0.7766917   0.34786615 -0.21674487
 -0.42565405 -0.26319972 -1.7910447   0.40370077 -0.78625405 -0.5754767
 -1.0423481  -1.0203718  -2.2492366  -1.0803534  -1.1648331  -0.282543
 -0.24108122 -0.50089544 -0.7525027   0.2632531  -0.09756829 -1.1104786
 -0.13053522 -0.5936771   2.700479    0.12909287 -2.3282166  -0.10979754
  0.16282098 -0.75442135 -0.9938252   0.2801849  -0.9688562  -0.62217695
  0.1314059  -0.7480634   0.08467674 -0.3631587  -0.79845035 -1.391719
 -0.5465587  -0.7495288  -0.43576676  1.0175911  -0.4959374  -1.1100997
 -1.1972135  -1.0562037   0.2666031  -0.59557325  0.7023158  -0.28744718]"
485.wav,9,"[-1.086417    0.03229451 -0.27134708  0.2989682   0.65415466 -1.7890083
 -1.066442    0.6007043  -0.28014103 11.460894    2.1910505   0.72475225
 -0.29904354  5.855585   -1.327548   -0.27792293  0.22300439 -1.1714511
 -0.60658     0.12227619 -0.9463745   0.16939402  0.06964329 -1.2360153
 -0.963132   -0.6640842  -1.4227356  -1.6031183  -0.8100985  -0.14948559
 -1.1330016  -0.97537994 -1.7259007  -0.44747344 -0.3062637  -1.101208
 -1.0055469   0.2631355   2.0129898   1.0545623  -1.9322511  -0.48721528
  0.80377764 -0.84834146 -0.8668301   0.16481617 -1.4609766  -0.24766116
  0.22042195 -1.3125592  -0.36685398  0.44661105 -0.17752472 -1.5628293
  0.0946313   0.21613121 -0.807977    0.833701   -0.49827704  0.11045122
 -1.190127   -1.6024916   0.33449295 -1.1134417   0.16547154  0.19586214]"
485.wav,64,"[ 0.63368434  0.14033376  2.028982    0.8877907   0.10054595 -1.944963
  0.31050545 -0.38205138  1.0453367   2.59821     2.2239313  -0.80740726
  1.2139103   2.8335655  -1.1050563  -0.5644597  -0.71412325  0.04331218
  0.04938     2.219202    0.25596878  0.28992754  1.3446469  -0.7877784
 -1.5879519   0.45648378  0.16967459 -2.1880028   1.3750648  -0.77959245
  0.6993215   1.9043556  -1.1904056  -0.0534545  -0.42415476 -0.6486688
  0.17687976  0.04953206 -0.48926142 -0.22410056 -2.1527815   1.5258195
  2.0031133  -0.3621164  -2.3009396  -1.5612078  -1.7187169   0.2083599
  3.768053   -0.38707164 -0.6083567   0.37063175 -1.0112661  -1.3161649
 -0.47506312  0.95001245 -0.6162029   0.46338743  0.44501004 -3.3765702
 -1.1613597  -1.9649028  -0.13424905 -1.9799043   5.777135   -0.01271445]"
485.wav,9,"[-1.1472322   1.3498075  -0.13631015  0.7265156   0.603243   -1.3033113
 -0.46996182  0.46691352 -0.54307747 12.745037    0.75922394 -0.13442747
 -0.0425621   1.2769231  -0.70564497  1.3777375   0.3206064  -0.46052358
  0.01386154 -0.19429123 -0.8423895   0.17693725 -0.6540296  -1.0811952
 -0.73098856 -0.754736   -2.4343095  -1.009546   -0.73884976 -0.4242888
 -1.5509545  -1.1860904  -1.3289721  -0.5369731  -0.06997319 -0.44738084
 -0.1462859  -0.47198978  2.291597    0.16343936 -2.131671    0.25468016
  0.02019419 -1.0044067  -0.41284364  0.01825106 -0.5637052   1.0318091
  1.009837   -1.0370795  -0.45991883 -0.4410528  -0.19720688 -0.7891836
  0.08493832  0.17230277 -0.46797603  1.2666854  -0.73055077  0.36533868
 -0.8154961  -1.9989827  -0.1982343  -0.49694002  0.49133742 -0.03528386]"
485.wav,9,"[-0.95206547  1.2748268  -0.020939    0.6664271   1.4193741  -1.7082789
 -0.5201884   0.3467904  -0.56418854 10.466799    2.0807142  -0.15061055
  0.48551512  5.4301834  -1.4431599   1.5946268   0.40973353 -0.8796147
  0.16623032 -0.53338724 -0.47549337  0.12863097 -0.7391709  -1.2644151
 -0.5766372  -0.7903651  -3.017994   -1.3076974  -1.2536922  -1.1940922
 -0.97817296 -0.40734097 -1.6006013   0.26333955 -0.07048878 -0.2850188
 -0.09468508 -0.16225594  2.1959753  -0.05352834 -1.5756695   0.18375409
  1.0256649  -1.4994587  -0.53573835  0.21235102 -0.919819    0.46737298
  1.7281147  -1.1282563  -0.79709834 -0.431027   -0.06722507 -1.431076
 -0.1647751  -0.18239832 -1.0907052   0.45429683 -0.5072323  -0.79074585
 -0.3250724  -1.4795517  -0.1357669  -0.94363993  1.3420367   0.4170597 ]"
485.wav,9,"[-0.13556165  0.24297923 -0.7018939   0.51308745  0.70064896 -2.0164783
 -1.0741855  -0.1266234  -0.76946396 14.9887085   0.32187825 -0.4810513
  0.01930118  1.5867116  -0.6016012   0.51821476  0.34829384  0.4251318
 -0.5856508  -0.5707744  -2.0059803   0.43069294 -1.2906257  -0.3869069
 -0.634067   -0.590196   -2.2031884  -0.62728906 -0.79909015 -1.7960987
  0.29145268 -0.3354166  -0.77284586 -0.17618005  0.07031012 -1.0339727
  0.408264   -0.43565947 -0.09170535 -0.43885928 -2.1557338   0.5895388
  0.7587889  -0.6941079   0.10321915  1.5540247  -0.86869943  0.19718555
 -0.6985822  -0.8421774  -0.46007514 -1.2006291  -0.7571409  -0.98320305
  0.44346642 -0.17347544 -0.6241561   0.55976385 -0.36305702 -0.4404757
 -1.4461011  -0.83498883 -0.11626348 -0.7497953  -0.89360857 -0.20019947]"
485.wav,9,"[-1.41991973e-02  1.28587037e-01 -7.48631418e-01  3.75670850e-01
  6.75975144e-01 -2.05854964e+00 -9.37911153e-01 -6.14829838e-01
 -7.63385773e-01  1.51451435e+01  2.73461580e-01 -8.91186655e-01
 -8.69903415e-02  8.34467828e-01 -4.79542583e-01  5.58665693e-01
  3.10087889e-01  7.98166871e-01 -6.39945984e-01 -7.07917035e-01
 -2.03672647e+00  5.16093910e-01 -9.36781228e-01 -2.83667177e-01
 -7.96363652e-01 -3.86903226e-01 -1.58192992e+00 -7.75214911e-01
 -5.43744564e-01 -1.45809770e+00  2.12097213e-01 -2.75907189e-01
 -6.40669227e-01 -9.03497636e-03 -2.31035545e-01 -1.03919518e+00
  4.98353124e-01 -6.54194772e-01  1.68733358e-01 -3.78670692e-01
 -2.12691092e+00  4.42500114e-01  4.57502127e-01 -8.32552254e-01
  5.43227911e-01  1.14275825e+00 -7.08160758e-01  2.87341684e-01
 -6.09147429e-01 -8.84658694e-01 -1.88668013e-01 -1.09782445e+00
 -8.23011041e-01 -9.21109200e-01  4.36211675e-01 -2.26272121e-01
 -3.81758094e-01  6.15667582e-01 -6.61243618e-01 -4.00177836e-01
 -1.27210701e+00 -3.71436715e-01 -7.51667470e-02 -8.76426339e-01
 -1.04807281e+00 -7.63427466e-02]"
486.wav,5,"[ 0.24383706 -2.0130875  -1.0808332  -0.7228718  -0.24012691 14.670464
  1.2899022  -0.46751076 -1.066387   -1.7236564  -0.8285724  -1.0511743
 -1.3597007  -0.42136317  0.52661693 -0.0770805  -0.30871892 -0.14965513
  0.24881402 -0.58520216 -0.07309663 -0.07051942  0.33978721  0.7236208
 -1.21594     0.89151573 -1.3566175  -1.4081306  -0.455618    0.77865136
 -1.3596538  -1.2637532   0.4722882  -1.4825952  -1.1749384   0.40337458
  0.67555267  2.0250509   1.2734228  -1.8441458   1.0809761   0.39083537
 -0.15124264  1.4895631   1.5806166  -1.148336   -0.2028378   0.10266107
  0.4385542  -0.543383    0.7383013  -1.1349804  -0.18006876  0.02168059
 -0.06448369 -0.9191952   0.86924917 -0.21980867 -1.968932    0.26431325
 -0.35002437 -1.5387449   0.67877746  0.7607705  -0.6852089   0.81038773]"
